timestamp_utc,provider,model,prompt_mode,filename,image_path,true_label,prediction,fracture_probability,correct,short_reason,raw_response,error
2026-05-15T02:07:39.480473+00:00,openai,gpt-4o-mini,conservative,IMG0000798.jpg,data/FracAtlas/images_vlm_clean/IMG0000798.jpg,0,0,0.1,1,No clear evidence of a fracture observed.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No clear evidence of a fracture observed.""
}",
2026-05-15T02:07:42.328616+00:00,openai,gpt-4o-mini,conservative,IMG0002318.jpg,data/FracAtlas/images_vlm_clean/IMG0002318.jpg,1,0,0.1,0,No clear evidence of a fracture observed.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No clear evidence of a fracture observed.""
}",
2026-05-15T02:07:45.066907+00:00,openai,gpt-4o-mini,conservative,IMG0003678.jpg,data/FracAtlas/images_vlm_clean/IMG0003678.jpg,0,0,0.1,1,No clear evidence of a fracture observed.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No clear evidence of a fracture observed.""
}",
2026-05-15T02:07:47.875478+00:00,openai,gpt-4o-mini,conservative,IMG0000135.jpg,data/FracAtlas/images_vlm_clean/IMG0000135.jpg,0,0,0.1,1,No clear evidence of a fracture observed.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No clear evidence of a fracture observed.""
}",
2026-05-15T02:07:50.635839+00:00,openai,gpt-4o-mini,conservative,IMG0002670.jpg,data/FracAtlas/images_vlm_clean/IMG0002670.jpg,0,0,0.1,1,No clear evidence of a fracture.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No clear evidence of a fracture.""
}",
2026-05-15T02:07:53.919420+00:00,openai,gpt-4o-mini,conservative,IMG0001976.jpg,data/FracAtlas/images_vlm_clean/IMG0001976.jpg,0,0,0.1,1,No clear evidence of a fracture.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No clear evidence of a fracture.""
}",
2026-05-15T02:07:56.684209+00:00,openai,gpt-4o-mini,conservative,IMG0003203.jpg,data/FracAtlas/images_vlm_clean/IMG0003203.jpg,0,0,0.1,1,No clear evidence of a fracture observed.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No clear evidence of a fracture observed.""
}",
2026-05-15T02:08:00.779547+00:00,openai,gpt-4o-mini,conservative,IMG0003468.jpg,data/FracAtlas/images_vlm_clean/IMG0003468.jpg,0,0,0.1,1,No clear evidence of a fracture observed.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No clear evidence of a fracture observed.""
}",
2026-05-15T02:08:03.541855+00:00,openai,gpt-4o-mini,conservative,IMG0004228.jpg,data/FracAtlas/images_vlm_clean/IMG0004228.jpg,0,0,0.1,1,No clear evidence of a fracture observed.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No clear evidence of a fracture observed.""
}",
2026-05-15T02:08:06.524656+00:00,openai,gpt-4o-mini,conservative,IMG0002376.jpg,data/FracAtlas/images_vlm_clean/IMG0002376.jpg,1,0,0.1,0,No clear evidence of a fracture observed.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No clear evidence of a fracture observed.""
}",
2026-05-15T02:08:09.277203+00:00,openai,gpt-4o-mini,conservative,IMG0001352.jpg,data/FracAtlas/images_vlm_clean/IMG0001352.jpg,0,0,0.1,1,No clear evidence of a fracture observed.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No clear evidence of a fracture observed.""
}",
2026-05-15T02:08:12.146861+00:00,openai,gpt-4o-mini,conservative,IMG0003105.jpg,data/FracAtlas/images_vlm_clean/IMG0003105.jpg,0,0,0.1,1,No clear evidence of a fracture observed.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No clear evidence of a fracture observed.""
}",
2026-05-15T02:08:14.501730+00:00,openai,gpt-4o-mini,conservative,IMG0002131.jpg,data/FracAtlas/images_vlm_clean/IMG0002131.jpg,0,0,0.1,1,No clear evidence of a fracture observed.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No clear evidence of a fracture observed.""
}",
2026-05-15T02:08:18.084954+00:00,openai,gpt-4o-mini,conservative,IMG0001558.jpg,data/FracAtlas/images_vlm_clean/IMG0001558.jpg,0,0,0.1,1,No clear evidence of a fracture observed.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No clear evidence of a fracture observed.""
}",
2026-05-15T02:08:20.579764+00:00,openai,gpt-4o-mini,conservative,IMG0003425.jpg,data/FracAtlas/images_vlm_clean/IMG0003425.jpg,0,0,0.1,1,No clear evidence of a fracture observed.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No clear evidence of a fracture observed.""
}",
2026-05-15T02:08:24.435144+00:00,openai,gpt-4o-mini,conservative,IMG0000130.jpg,data/FracAtlas/images_vlm_clean/IMG0000130.jpg,0,0,0.1,1,No clear evidence of a fracture observed.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No clear evidence of a fracture observed.""
}",
2026-05-15T02:08:26.993475+00:00,openai,gpt-4o-mini,conservative,IMG0001312.jpg,data/FracAtlas/images_vlm_clean/IMG0001312.jpg,0,0,0.1,1,No clear evidence of a fracture observed.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No clear evidence of a fracture observed.""
}",
2026-05-15T02:08:29.473772+00:00,openai,gpt-4o-mini,conservative,IMG0002848.jpg,data/FracAtlas/images_vlm_clean/IMG0002848.jpg,1,0,0.1,0,No clear evidence of a fracture observed.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No clear evidence of a fracture observed.""
}",
2026-05-15T02:08:31.907554+00:00,openai,gpt-4o-mini,conservative,IMG0000851.jpg,data/FracAtlas/images_vlm_clean/IMG0000851.jpg,1,0,0.1,0,No clear evidence of a fracture observed.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No clear evidence of a fracture observed.""
}",
2026-05-15T02:08:34.818724+00:00,openai,gpt-4o-mini,conservative,IMG0003217.jpg,data/FracAtlas/images_vlm_clean/IMG0003217.jpg,1,0,0.1,0,No clear evidence of a fracture observed.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No clear evidence of a fracture observed.""
}",
2026-05-15T02:08:37.104226+00:00,openai,gpt-4o-mini,conservative,IMG0002480.jpg,data/FracAtlas/images_vlm_clean/IMG0002480.jpg,1,1,0.85,1,Clear evidence of a fracture in the forearm.,"{
  ""prediction"": 1,
  ""fracture_probability"": 0.85,
  ""short_reason"": ""Clear evidence of a fracture in the forearm.""
}",
2026-05-15T02:08:42.327804+00:00,openai,gpt-4o-mini,conservative,IMG0000427.jpg,data/FracAtlas/images_vlm_clean/IMG0000427.jpg,0,0,0.1,1,No clear evidence of a fracture observed.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No clear evidence of a fracture observed.""
}",
2026-05-15T02:08:45.476722+00:00,openai,gpt-4o-mini,conservative,IMG0000253.jpg,data/FracAtlas/images_vlm_clean/IMG0000253.jpg,0,0,0.1,1,No clear evidence of a fracture observed.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No clear evidence of a fracture observed.""
}",
2026-05-15T02:08:48.397699+00:00,openai,gpt-4o-mini,conservative,IMG0000838.jpg,data/FracAtlas/images_vlm_clean/IMG0000838.jpg,0,0,0.1,1,No clear evidence of a fracture observed.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No clear evidence of a fracture observed.""
}",
2026-05-15T02:08:51.011644+00:00,openai,gpt-4o-mini,conservative,IMG0000175.jpg,data/FracAtlas/images_vlm_clean/IMG0000175.jpg,0,0,0.1,1,No clear evidence of a fracture observed.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No clear evidence of a fracture observed.""
}",
2026-05-15T02:08:54.231240+00:00,openai,gpt-4o-mini,conservative,IMG0001572.jpg,data/FracAtlas/images_vlm_clean/IMG0001572.jpg,1,0,0.1,0,No clear evidence of a fracture observed.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No clear evidence of a fracture observed.""
}",
2026-05-15T02:08:57.508025+00:00,openai,gpt-4o-mini,conservative,IMG0001114.jpg,data/FracAtlas/images_vlm_clean/IMG0001114.jpg,0,0,0.1,1,No clear evidence of a fracture observed.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No clear evidence of a fracture observed.""
}",
2026-05-15T02:09:01.024669+00:00,openai,gpt-4o-mini,conservative,IMG0002326.jpg,data/FracAtlas/images_vlm_clean/IMG0002326.jpg,1,0,0.1,0,No clear evidence of a fracture.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No clear evidence of a fracture.""
}",
2026-05-15T02:09:03.754733+00:00,openai,gpt-4o-mini,conservative,IMG0000447.jpg,data/FracAtlas/images_vlm_clean/IMG0000447.jpg,0,0,0.1,1,No clear evidence of a fracture observed.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No clear evidence of a fracture observed.""
}",
2026-05-15T02:09:08.875925+00:00,openai,gpt-4o-mini,conservative,IMG0001270.jpg,data/FracAtlas/images_vlm_clean/IMG0001270.jpg,0,0,0.1,1,No clear evidence of a fracture observed.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No clear evidence of a fracture observed.""
}",
2026-05-15T02:09:11.537690+00:00,openai,gpt-4o-mini,conservative,IMG0000569.jpg,data/FracAtlas/images_vlm_clean/IMG0000569.jpg,0,0,0.1,1,No clear evidence of a fracture observed.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No clear evidence of a fracture observed.""
}",
2026-05-15T02:09:14.608898+00:00,openai,gpt-4o-mini,conservative,IMG0000160.jpg,data/FracAtlas/images_vlm_clean/IMG0000160.jpg,0,0,0.1,1,No clear evidence of a fracture observed.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No clear evidence of a fracture observed.""
}",
2026-05-15T02:09:17.829062+00:00,openai,gpt-4o-mini,conservative,IMG0002097.jpg,data/FracAtlas/images_vlm_clean/IMG0002097.jpg,0,0,0.1,1,No clear evidence of a fracture observed.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No clear evidence of a fracture observed.""
}",
2026-05-15T02:09:23.213536+00:00,openai,gpt-4o-mini,conservative,IMG0002705.jpg,data/FracAtlas/images_vlm_clean/IMG0002705.jpg,1,0,0.1,0,No clear evidence of a fracture observed.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No clear evidence of a fracture observed.""
}",
2026-05-15T02:09:26.076730+00:00,openai,gpt-4o-mini,conservative,IMG0000944.jpg,data/FracAtlas/images_vlm_clean/IMG0000944.jpg,0,0,0.1,1,No clear evidence of a fracture observed.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No clear evidence of a fracture observed.""
}",
2026-05-15T02:09:28.740130+00:00,openai,gpt-4o-mini,conservative,IMG0000096.jpg,data/FracAtlas/images_vlm_clean/IMG0000096.jpg,0,0,0.1,1,No clear evidence of a fracture observed.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No clear evidence of a fracture observed.""
}",
2026-05-15T02:09:31.354245+00:00,openai,gpt-4o-mini,conservative,IMG0003623.jpg,data/FracAtlas/images_vlm_clean/IMG0003623.jpg,0,0,0.1,1,No clear evidence of a fracture observed.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No clear evidence of a fracture observed.""
}",
2026-05-15T02:09:33.877845+00:00,openai,gpt-4o-mini,conservative,IMG0003142.jpg,data/FracAtlas/images_vlm_clean/IMG0003142.jpg,0,0,0.1,1,No clear evidence of a fracture observed.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No clear evidence of a fracture observed.""
}",
2026-05-15T02:09:37.138319+00:00,openai,gpt-4o-mini,conservative,IMG0000174.jpg,data/FracAtlas/images_vlm_clean/IMG0000174.jpg,0,0,0.1,1,No clear evidence of a fracture observed.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No clear evidence of a fracture observed.""
}",
2026-05-15T02:09:39.492817+00:00,openai,gpt-4o-mini,conservative,IMG0002472.jpg,data/FracAtlas/images_vlm_clean/IMG0002472.jpg,1,1,0.85,1,Clear evidence of a fracture in the bone.,"{
  ""prediction"": 1,
  ""fracture_probability"": 0.85,
  ""short_reason"": ""Clear evidence of a fracture in the bone.""
}",
2026-05-15T02:09:42.792498+00:00,openai,gpt-4o-mini,conservative,IMG0003057.jpg,data/FracAtlas/images_vlm_clean/IMG0003057.jpg,0,0,0.1,1,No clear evidence of a fracture observed.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No clear evidence of a fracture observed.""
}",
2026-05-15T02:09:45.123984+00:00,openai,gpt-4o-mini,conservative,IMG0000345.jpg,data/FracAtlas/images_vlm_clean/IMG0000345.jpg,0,0,0.1,1,No clear evidence of a fracture observed.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No clear evidence of a fracture observed.""
}",
2026-05-15T02:09:47.888182+00:00,openai,gpt-4o-mini,conservative,IMG0000263.jpg,data/FracAtlas/images_vlm_clean/IMG0000263.jpg,0,0,0.1,1,No clear evidence of a fracture observed.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No clear evidence of a fracture observed.""
}",
2026-05-15T02:09:50.758737+00:00,openai,gpt-4o-mini,conservative,IMG0002721.jpg,data/FracAtlas/images_vlm_clean/IMG0002721.jpg,0,0,0.1,1,No clear evidence of a fracture observed.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No clear evidence of a fracture observed.""
}",
2026-05-15T02:09:54.956424+00:00,openai,gpt-4o-mini,conservative,IMG0002030.jpg,data/FracAtlas/images_vlm_clean/IMG0002030.jpg,0,0,0.1,1,No clear evidence of a fracture observed.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No clear evidence of a fracture observed.""
}",
2026-05-15T02:09:57.514373+00:00,openai,gpt-4o-mini,conservative,IMG0000696.jpg,data/FracAtlas/images_vlm_clean/IMG0000696.jpg,0,0,0.1,1,No clear evidence of a fracture observed.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No clear evidence of a fracture observed.""
}",
2026-05-15T02:10:00.484148+00:00,openai,gpt-4o-mini,conservative,IMG0000426.jpg,data/FracAtlas/images_vlm_clean/IMG0000426.jpg,0,0,0.1,1,No clear evidence of a fracture observed.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No clear evidence of a fracture observed.""
}",
2026-05-15T02:10:03.044114+00:00,openai,gpt-4o-mini,conservative,IMG0003021.jpg,data/FracAtlas/images_vlm_clean/IMG0003021.jpg,1,0,0.1,0,No clear evidence of a fracture observed.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No clear evidence of a fracture observed.""
}",
2026-05-15T02:10:05.731626+00:00,openai,gpt-4o-mini,conservative,IMG0003108.jpg,data/FracAtlas/images_vlm_clean/IMG0003108.jpg,0,0,0.1,1,No clear evidence of a fracture observed.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No clear evidence of a fracture observed.""
}",
2026-05-15T02:10:09.395919+00:00,openai,gpt-4o-mini,conservative,IMG0000727.jpg,data/FracAtlas/images_vlm_clean/IMG0000727.jpg,0,0,0.1,1,No clear evidence of a fracture.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No clear evidence of a fracture.""
}",
2026-05-15T02:10:13.306300+00:00,openai,gpt-4o-mini,conservative,IMG0001832.jpg,data/FracAtlas/images_vlm_clean/IMG0001832.jpg,0,0,0.1,1,No clear evidence of a fracture observed.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No clear evidence of a fracture observed.""
}",
2026-05-15T02:10:16.427718+00:00,openai,gpt-4o-mini,conservative,IMG0003818.jpg,data/FracAtlas/images_vlm_clean/IMG0003818.jpg,0,0,0.1,1,No clear evidence of a fracture observed.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No clear evidence of a fracture observed.""
}",
2026-05-15T02:10:18.606187+00:00,openai,gpt-4o-mini,conservative,IMG0000964.jpg,data/FracAtlas/images_vlm_clean/IMG0000964.jpg,0,0,0.1,1,No clear evidence of a fracture observed.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No clear evidence of a fracture observed.""
}",
2026-05-15T02:10:21.062302+00:00,openai,gpt-4o-mini,conservative,IMG0002800.jpg,data/FracAtlas/images_vlm_clean/IMG0002800.jpg,0,0,0.1,1,No clear evidence of a fracture observed.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No clear evidence of a fracture observed.""
}",
2026-05-15T02:10:23.498568+00:00,openai,gpt-4o-mini,conservative,IMG0003202.jpg,data/FracAtlas/images_vlm_clean/IMG0003202.jpg,0,0,0.1,1,No clear evidence of a fracture.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No clear evidence of a fracture.""
}",
2026-05-15T02:10:27.211646+00:00,openai,gpt-4o-mini,conservative,IMG0003044.jpg,data/FracAtlas/images_vlm_clean/IMG0003044.jpg,0,0,0.1,1,No clear evidence of a fracture observed.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No clear evidence of a fracture observed.""
}",
2026-05-15T02:10:30.282801+00:00,openai,gpt-4o-mini,conservative,IMG0000864.jpg,data/FracAtlas/images_vlm_clean/IMG0000864.jpg,0,0,0.1,1,No clear evidence of a fracture observed.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No clear evidence of a fracture observed.""
}",
2026-05-15T02:10:32.983757+00:00,openai,gpt-4o-mini,conservative,IMG0001440.jpg,data/FracAtlas/images_vlm_clean/IMG0001440.jpg,1,0,0.1,0,No clear evidence of a fracture observed.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No clear evidence of a fracture observed.""
}",
2026-05-15T02:10:35.625897+00:00,openai,gpt-4o-mini,conservative,IMG0003988.jpg,data/FracAtlas/images_vlm_clean/IMG0003988.jpg,0,0,0.1,1,No clear evidence of a fracture observed.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No clear evidence of a fracture observed.""
}",
2026-05-15T02:10:38.231845+00:00,openai,gpt-4o-mini,conservative,IMG0003903.jpg,data/FracAtlas/images_vlm_clean/IMG0003903.jpg,0,0,0.1,1,No clear evidence of a fracture observed.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No clear evidence of a fracture observed.""
}",
2026-05-15T02:10:41.342639+00:00,openai,gpt-4o-mini,conservative,IMG0002164.jpg,data/FracAtlas/images_vlm_clean/IMG0002164.jpg,0,0,0.1,1,No clear evidence of a fracture observed.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No clear evidence of a fracture observed.""
}",
2026-05-15T02:10:44.413701+00:00,openai,gpt-4o-mini,conservative,IMG0003881.jpg,data/FracAtlas/images_vlm_clean/IMG0003881.jpg,0,0,0.1,1,No clear evidence of a fracture.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No clear evidence of a fracture.""
}",
2026-05-15T02:10:47.589443+00:00,openai,gpt-4o-mini,conservative,IMG0000244.jpg,data/FracAtlas/images_vlm_clean/IMG0000244.jpg,0,0,0.1,1,No clear evidence of a fracture observed.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No clear evidence of a fracture observed.""
}",
2026-05-15T02:10:50.454233+00:00,openai,gpt-4o-mini,conservative,IMG0004285.jpg,data/FracAtlas/images_vlm_clean/IMG0004285.jpg,0,0,0.1,1,No clear evidence of a fracture observed.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No clear evidence of a fracture observed.""
}",
2026-05-15T02:10:53.325098+00:00,openai,gpt-4o-mini,conservative,IMG0001438.jpg,data/FracAtlas/images_vlm_clean/IMG0001438.jpg,0,0,0.1,1,No clear evidence of a fracture observed.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No clear evidence of a fracture observed.""
}",
2026-05-15T02:10:56.397090+00:00,openai,gpt-4o-mini,conservative,IMG0003103.jpg,data/FracAtlas/images_vlm_clean/IMG0003103.jpg,0,0,0.1,1,No clear evidence of a fracture.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No clear evidence of a fracture.""
}",
2026-05-15T02:10:59.570942+00:00,openai,gpt-4o-mini,conservative,IMG0001821.jpg,data/FracAtlas/images_vlm_clean/IMG0001821.jpg,0,0,0.1,1,No clear evidence of a fracture.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No clear evidence of a fracture.""
}",
2026-05-15T02:11:02.538326+00:00,openai,gpt-4o-mini,conservative,IMG0001404.jpg,data/FracAtlas/images_vlm_clean/IMG0001404.jpg,0,0,0.1,1,No clear evidence of a fracture observed.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No clear evidence of a fracture observed.""
}",
2026-05-15T02:11:05.305317+00:00,openai,gpt-4o-mini,conservative,IMG0004010.jpg,data/FracAtlas/images_vlm_clean/IMG0004010.jpg,1,0,0.1,0,No clear evidence of a fracture observed.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No clear evidence of a fracture observed.""
}",
2026-05-15T02:11:08.583050+00:00,openai,gpt-4o-mini,conservative,IMG0001239.jpg,data/FracAtlas/images_vlm_clean/IMG0001239.jpg,0,0,0.1,1,No clear evidence of a fracture observed.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No clear evidence of a fracture observed.""
}",
2026-05-15T02:11:11.226713+00:00,openai,gpt-4o-mini,conservative,IMG0004185.jpg,data/FracAtlas/images_vlm_clean/IMG0004185.jpg,0,0,0.1,1,No clear evidence of a fracture observed.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No clear evidence of a fracture observed.""
}",
2026-05-15T02:11:14.623529+00:00,openai,gpt-4o-mini,conservative,IMG0003745.jpg,data/FracAtlas/images_vlm_clean/IMG0003745.jpg,0,0,0.1,1,No clear evidence of a fracture observed.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No clear evidence of a fracture observed.""
}",
2026-05-15T02:11:17.266873+00:00,openai,gpt-4o-mini,conservative,IMG0001801.jpg,data/FracAtlas/images_vlm_clean/IMG0001801.jpg,0,0,0.1,1,No clear evidence of a fracture observed.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No clear evidence of a fracture observed.""
}",
2026-05-15T02:11:20.094266+00:00,openai,gpt-4o-mini,conservative,IMG0003560.jpg,data/FracAtlas/images_vlm_clean/IMG0003560.jpg,0,0,0.1,1,No clear evidence of a fracture observed.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No clear evidence of a fracture observed.""
}",
2026-05-15T02:11:23.022020+00:00,openai,gpt-4o-mini,conservative,IMG0003351.jpg,data/FracAtlas/images_vlm_clean/IMG0003351.jpg,0,0,0.1,1,No clear evidence of a fracture observed.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No clear evidence of a fracture observed.""
}",
2026-05-15T02:11:25.869929+00:00,openai,gpt-4o-mini,conservative,IMG0001146.jpg,data/FracAtlas/images_vlm_clean/IMG0001146.jpg,0,0,0.1,1,No clear evidence of a fracture observed.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No clear evidence of a fracture observed.""
}",
2026-05-15T02:11:28.937900+00:00,openai,gpt-4o-mini,conservative,IMG0003315.jpg,data/FracAtlas/images_vlm_clean/IMG0003315.jpg,0,0,0.1,1,No clear evidence of a fracture.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No clear evidence of a fracture.""
}",
2026-05-15T02:11:31.723791+00:00,openai,gpt-4o-mini,conservative,IMG0001236.jpg,data/FracAtlas/images_vlm_clean/IMG0001236.jpg,1,0,0.1,0,No clear evidence of a fracture observed.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No clear evidence of a fracture observed.""
}",
2026-05-15T02:11:34.589887+00:00,openai,gpt-4o-mini,conservative,IMG0003980.jpg,data/FracAtlas/images_vlm_clean/IMG0003980.jpg,0,0,0.1,1,No clear evidence of a fracture observed.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No clear evidence of a fracture observed.""
}",
2026-05-15T02:11:38.995547+00:00,openai,gpt-4o-mini,conservative,IMG0003062.jpg,data/FracAtlas/images_vlm_clean/IMG0003062.jpg,0,0,0.1,1,No clear evidence of a fracture observed.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No clear evidence of a fracture observed.""
}",
2026-05-15T02:11:41.861857+00:00,openai,gpt-4o-mini,conservative,IMG0002508.jpg,data/FracAtlas/images_vlm_clean/IMG0002508.jpg,1,0,0.1,0,No clear evidence of a fracture observed.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No clear evidence of a fracture observed.""
}",
2026-05-15T02:11:44.190317+00:00,openai,gpt-4o-mini,conservative,IMG0003015.jpg,data/FracAtlas/images_vlm_clean/IMG0003015.jpg,0,0,0.1,1,No clear evidence of a fracture observed.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No clear evidence of a fracture observed.""
}",
2026-05-15T02:11:46.878785+00:00,openai,gpt-4o-mini,conservative,IMG0002941.jpg,data/FracAtlas/images_vlm_clean/IMG0002941.jpg,0,0,0.1,1,No clear evidence of a fracture observed.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No clear evidence of a fracture observed.""
}",
2026-05-15T02:11:50.052828+00:00,openai,gpt-4o-mini,conservative,IMG0000519.jpg,data/FracAtlas/images_vlm_clean/IMG0000519.jpg,0,0,0.1,1,No clear evidence of a fracture observed.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No clear evidence of a fracture observed.""
}",
2026-05-15T02:11:53.534678+00:00,openai,gpt-4o-mini,conservative,IMG0002962.jpg,data/FracAtlas/images_vlm_clean/IMG0002962.jpg,0,0,0.1,1,No clear evidence of a fracture observed.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No clear evidence of a fracture observed.""
}",
