timestamp_utc,provider,model,prompt_mode,filename,image_path,true_label,prediction,fracture_probability,correct,short_reason,raw_response,error
2026-05-15T01:32:58.215966+00:00,openai,gpt-4o-mini,simple,IMG0000135.jpg,data/FracAtlas/images_vlm_clean/IMG0000135.jpg,0,0,0.1,1,No visible fractures detected in the X-ray.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible fractures detected in the X-ray.""
}",
2026-05-15T01:33:00.993888+00:00,openai,gpt-4o-mini,simple,IMG0002670.jpg,data/FracAtlas/images_vlm_clean/IMG0002670.jpg,0,0,0.05,1,No visible fractures detected in the image.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.05,
  ""short_reason"": ""No visible fractures detected in the image.""
}",
2026-05-15T01:33:39.469513+00:00,openai,gpt-4o-mini,simple,IMG0001976.jpg,data/FracAtlas/images_vlm_clean/IMG0001976.jpg,0,0,0.1,1,No visible signs of fracture in the X-ray.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible signs of fracture in the X-ray.""
}",
2026-05-15T01:33:45.561585+00:00,openai,gpt-4o-mini,simple,IMG0003203.jpg,data/FracAtlas/images_vlm_clean/IMG0003203.jpg,0,0,0.1,1,No visible fractures detected in the image.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible fractures detected in the image.""
}",
2026-05-15T01:33:48.721270+00:00,openai,gpt-4o-mini,simple,IMG0003468.jpg,data/FracAtlas/images_vlm_clean/IMG0003468.jpg,0,0,0.1,1,No visible fractures detected in the X-ray.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible fractures detected in the X-ray.""
}",
2026-05-15T01:33:51.725577+00:00,openai,gpt-4o-mini,simple,IMG0004228.jpg,data/FracAtlas/images_vlm_clean/IMG0004228.jpg,0,0,0.1,1,No visible signs of fracture detected.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible signs of fracture detected.""
}",
2026-05-15T01:33:54.650757+00:00,openai,gpt-4o-mini,simple,IMG0002376.jpg,data/FracAtlas/images_vlm_clean/IMG0002376.jpg,1,0,0.1,0,No visible signs of fracture detected.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible signs of fracture detected.""
}",
2026-05-15T01:33:58.140495+00:00,openai,gpt-4o-mini,simple,IMG0001352.jpg,data/FracAtlas/images_vlm_clean/IMG0001352.jpg,0,0,0.1,1,No visible signs of fracture in the X-ray.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible signs of fracture in the X-ray.""
}",
2026-05-15T01:34:01.288027+00:00,openai,gpt-4o-mini,simple,IMG0003105.jpg,data/FracAtlas/images_vlm_clean/IMG0003105.jpg,0,0,0.1,1,No visible signs of fracture detected.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible signs of fracture detected.""
}",
2026-05-15T01:34:04.762794+00:00,openai,gpt-4o-mini,simple,IMG0002131.jpg,data/FracAtlas/images_vlm_clean/IMG0002131.jpg,0,0,0.1,1,No visible fractures detected in the image.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible fractures detected in the image.""
}",
2026-05-15T01:34:07.435941+00:00,openai,gpt-4o-mini,simple,IMG0001558.jpg,data/FracAtlas/images_vlm_clean/IMG0001558.jpg,0,0,0.1,1,No visible signs of fracture detected.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible signs of fracture detected.""
}",
2026-05-15T01:34:09.503768+00:00,openai,gpt-4o-mini,simple,IMG0003425.jpg,data/FracAtlas/images_vlm_clean/IMG0003425.jpg,0,0,0.1,1,No visible fractures detected in the image.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible fractures detected in the image.""
}",
2026-05-15T01:34:12.820113+00:00,openai,gpt-4o-mini,simple,IMG0000130.jpg,data/FracAtlas/images_vlm_clean/IMG0000130.jpg,0,0,0.1,1,No visible signs of fracture in the X-ray.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible signs of fracture in the X-ray.""
}",
2026-05-15T01:34:15.336607+00:00,openai,gpt-4o-mini,simple,IMG0001312.jpg,data/FracAtlas/images_vlm_clean/IMG0001312.jpg,0,0,0.1,1,No visible fractures detected in the X-ray.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible fractures detected in the X-ray.""
}",
2026-05-15T01:34:17.772561+00:00,openai,gpt-4o-mini,simple,IMG0002848.jpg,data/FracAtlas/images_vlm_clean/IMG0002848.jpg,1,0,0.1,0,No visible fractures detected in the X-ray.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible fractures detected in the X-ray.""
}",
2026-05-15T01:34:21.011385+00:00,openai,gpt-4o-mini,simple,IMG0000851.jpg,data/FracAtlas/images_vlm_clean/IMG0000851.jpg,1,0,0.05,0,No visible signs of fracture detected.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.05,
  ""short_reason"": ""No visible signs of fracture detected.""
}",
2026-05-15T01:34:23.402595+00:00,openai,gpt-4o-mini,simple,IMG0003217.jpg,data/FracAtlas/images_vlm_clean/IMG0003217.jpg,1,0,0.1,0,No visible fractures detected in the X-ray.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible fractures detected in the X-ray.""
}",
2026-05-15T01:34:26.472713+00:00,openai,gpt-4o-mini,simple,IMG0002480.jpg,data/FracAtlas/images_vlm_clean/IMG0002480.jpg,1,1,0.85,1,There is a visible fracture line in the bone.,"{
  ""prediction"": 1,
  ""fracture_probability"": 0.85,
  ""short_reason"": ""There is a visible fracture line in the bone.""
}",
2026-05-15T01:34:29.601835+00:00,openai,gpt-4o-mini,simple,IMG0000427.jpg,data/FracAtlas/images_vlm_clean/IMG0000427.jpg,0,0,0.1,1,No visible signs of a fracture.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible signs of a fracture.""
}",
2026-05-15T01:34:32.630593+00:00,openai,gpt-4o-mini,simple,IMG0000253.jpg,data/FracAtlas/images_vlm_clean/IMG0000253.jpg,0,0,0.1,1,No visible signs of fracture detected.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible signs of fracture detected.""
}",
2026-05-15T01:34:35.593131+00:00,openai,gpt-4o-mini,simple,IMG0000838.jpg,data/FracAtlas/images_vlm_clean/IMG0000838.jpg,0,0,0.1,1,No visible signs of fracture in the bone structure.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible signs of fracture in the bone structure.""
}",
2026-05-15T01:34:38.837855+00:00,openai,gpt-4o-mini,simple,IMG0000175.jpg,data/FracAtlas/images_vlm_clean/IMG0000175.jpg,0,0,0.1,1,No visible fractures detected in the image.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible fractures detected in the image.""
}",
2026-05-15T01:34:42.052445+00:00,openai,gpt-4o-mini,simple,IMG0001572.jpg,data/FracAtlas/images_vlm_clean/IMG0001572.jpg,1,0,0.1,0,No visible fractures detected in the image.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible fractures detected in the image.""
}",
2026-05-15T01:34:45.481245+00:00,openai,gpt-4o-mini,simple,IMG0001114.jpg,data/FracAtlas/images_vlm_clean/IMG0001114.jpg,0,0,0.1,1,No visible signs of a fracture.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible signs of a fracture.""
}",
2026-05-15T01:34:48.806559+00:00,openai,gpt-4o-mini,simple,IMG0002326.jpg,data/FracAtlas/images_vlm_clean/IMG0002326.jpg,1,0,0.1,0,No clear signs of a fracture are visible.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No clear signs of a fracture are visible.""
}",
2026-05-15T01:34:51.616673+00:00,openai,gpt-4o-mini,simple,IMG0000447.jpg,data/FracAtlas/images_vlm_clean/IMG0000447.jpg,0,0,0.1,1,No visible fractures detected in the X-ray.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible fractures detected in the X-ray.""
}",
2026-05-15T01:34:54.057585+00:00,openai,gpt-4o-mini,simple,IMG0001270.jpg,data/FracAtlas/images_vlm_clean/IMG0001270.jpg,0,0,0.05,1,No visible fractures detected in the image.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.05,
  ""short_reason"": ""No visible fractures detected in the image.""
}",
2026-05-15T01:34:56.932654+00:00,openai,gpt-4o-mini,simple,IMG0000569.jpg,data/FracAtlas/images_vlm_clean/IMG0000569.jpg,0,0,0.1,1,No visible fractures detected.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible fractures detected.""
}",
2026-05-15T01:35:00.604695+00:00,openai,gpt-4o-mini,simple,IMG0000160.jpg,data/FracAtlas/images_vlm_clean/IMG0000160.jpg,0,0,0.1,1,No visible fractures detected in the X-ray.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible fractures detected in the X-ray.""
}",
2026-05-15T01:35:04.223487+00:00,openai,gpt-4o-mini,simple,IMG0002097.jpg,data/FracAtlas/images_vlm_clean/IMG0002097.jpg,0,0,0.1,1,No visible fractures detected in the X-ray.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible fractures detected in the X-ray.""
}",
2026-05-15T01:35:07.994292+00:00,openai,gpt-4o-mini,simple,IMG0002705.jpg,data/FracAtlas/images_vlm_clean/IMG0002705.jpg,1,0,0.1,0,No visible fractures detected in the X-ray.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible fractures detected in the X-ray.""
}",
2026-05-15T01:35:11.452095+00:00,openai,gpt-4o-mini,simple,IMG0000944.jpg,data/FracAtlas/images_vlm_clean/IMG0000944.jpg,0,0,0.1,1,No visible fractures detected in the image.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible fractures detected in the image.""
}",
2026-05-15T01:35:14.779478+00:00,openai,gpt-4o-mini,simple,IMG0000096.jpg,data/FracAtlas/images_vlm_clean/IMG0000096.jpg,0,0,0.1,1,No visible fractures detected in the X-ray.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible fractures detected in the X-ray.""
}",
2026-05-15T01:35:17.204924+00:00,openai,gpt-4o-mini,simple,IMG0003623.jpg,data/FracAtlas/images_vlm_clean/IMG0003623.jpg,0,0,0.1,1,No visible fractures detected in the image.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible fractures detected in the image.""
}",
2026-05-15T01:35:20.024633+00:00,openai,gpt-4o-mini,simple,IMG0003142.jpg,data/FracAtlas/images_vlm_clean/IMG0003142.jpg,0,0,0.1,1,No visible signs of fracture in the X-ray.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible signs of fracture in the X-ray.""
}",
2026-05-15T01:35:23.604307+00:00,openai,gpt-4o-mini,simple,IMG0000174.jpg,data/FracAtlas/images_vlm_clean/IMG0000174.jpg,0,0,0.1,1,No visible signs of fracture in the X-ray.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible signs of fracture in the X-ray.""
}",
2026-05-15T01:35:26.812457+00:00,openai,gpt-4o-mini,simple,IMG0002472.jpg,data/FracAtlas/images_vlm_clean/IMG0002472.jpg,1,1,0.85,1,There is a visible fracture line in the bone.,"{
  ""prediction"": 1,
  ""fracture_probability"": 0.85,
  ""short_reason"": ""There is a visible fracture line in the bone.""
}",
2026-05-15T01:35:29.576141+00:00,openai,gpt-4o-mini,simple,IMG0003057.jpg,data/FracAtlas/images_vlm_clean/IMG0003057.jpg,0,0,0.1,1,No visible signs of a fracture.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible signs of a fracture.""
}",
2026-05-15T01:35:32.883362+00:00,openai,gpt-4o-mini,simple,IMG0000345.jpg,data/FracAtlas/images_vlm_clean/IMG0000345.jpg,0,0,0.1,1,No visible fractures detected in the X-ray.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible fractures detected in the X-ray.""
}",
2026-05-15T01:35:36.510234+00:00,openai,gpt-4o-mini,simple,IMG0000263.jpg,data/FracAtlas/images_vlm_clean/IMG0000263.jpg,0,0,0.1,1,No visible fractures detected in the X-ray.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible fractures detected in the X-ray.""
}",
2026-05-15T01:35:39.328702+00:00,openai,gpt-4o-mini,simple,IMG0002721.jpg,data/FracAtlas/images_vlm_clean/IMG0002721.jpg,0,0,0.1,1,No visible signs of fracture detected.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible signs of fracture detected.""
}",
2026-05-15T01:35:42.999280+00:00,openai,gpt-4o-mini,simple,IMG0002030.jpg,data/FracAtlas/images_vlm_clean/IMG0002030.jpg,0,0,0.1,1,No visible fractures detected in the X-ray.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible fractures detected in the X-ray.""
}",
2026-05-15T01:35:46.473351+00:00,openai,gpt-4o-mini,simple,IMG0000696.jpg,data/FracAtlas/images_vlm_clean/IMG0000696.jpg,0,0,0.1,1,No visible signs of fracture in the X-ray.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible signs of fracture in the X-ray.""
}",
2026-05-15T01:35:53.624252+00:00,openai,gpt-4o-mini,simple,IMG0000426.jpg,data/FracAtlas/images_vlm_clean/IMG0000426.jpg,0,0,0.05,1,No visible signs of fracture in the image.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.05,
  ""short_reason"": ""No visible signs of fracture in the image.""
}",
2026-05-15T01:35:56.632324+00:00,openai,gpt-4o-mini,simple,IMG0003021.jpg,data/FracAtlas/images_vlm_clean/IMG0003021.jpg,1,0,0.1,0,No visible fractures detected in the image.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible fractures detected in the image.""
}",
2026-05-15T01:35:59.775695+00:00,openai,gpt-4o-mini,simple,IMG0003108.jpg,data/FracAtlas/images_vlm_clean/IMG0003108.jpg,0,0,0.1,1,No visible fractures detected in the image.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible fractures detected in the image.""
}",
2026-05-15T01:36:02.398947+00:00,openai,gpt-4o-mini,simple,IMG0000727.jpg,data/FracAtlas/images_vlm_clean/IMG0000727.jpg,0,0,0.1,1,No visible fractures detected in the image.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible fractures detected in the image.""
}",
2026-05-15T01:36:05.033570+00:00,openai,gpt-4o-mini,simple,IMG0001832.jpg,data/FracAtlas/images_vlm_clean/IMG0001832.jpg,0,0,0.1,1,No visible fractures detected in the image.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible fractures detected in the image.""
}",
2026-05-15T01:36:07.479682+00:00,openai,gpt-4o-mini,simple,IMG0003818.jpg,data/FracAtlas/images_vlm_clean/IMG0003818.jpg,0,0,0.1,1,No visible signs of fracture detected.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible signs of fracture detected.""
}",
2026-05-15T01:36:10.262149+00:00,openai,gpt-4o-mini,simple,IMG0000964.jpg,data/FracAtlas/images_vlm_clean/IMG0000964.jpg,0,0,0.1,1,No visible fractures detected in the image.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible fractures detected in the image.""
}",
2026-05-15T01:36:13.210177+00:00,openai,gpt-4o-mini,simple,IMG0002800.jpg,data/FracAtlas/images_vlm_clean/IMG0002800.jpg,0,0,0.1,1,No visible fractures detected in the X-ray.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible fractures detected in the X-ray.""
}",
2026-05-15T01:36:15.676732+00:00,openai,gpt-4o-mini,simple,IMG0003202.jpg,data/FracAtlas/images_vlm_clean/IMG0003202.jpg,0,0,0.1,1,No visible fractures detected in the X-ray.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible fractures detected in the X-ray.""
}",
2026-05-15T01:36:18.330726+00:00,openai,gpt-4o-mini,simple,IMG0003044.jpg,data/FracAtlas/images_vlm_clean/IMG0003044.jpg,0,0,0.1,1,No visible fractures detected in the X-ray.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible fractures detected in the X-ray.""
}",
2026-05-15T01:36:21.456370+00:00,openai,gpt-4o-mini,simple,IMG0000864.jpg,data/FracAtlas/images_vlm_clean/IMG0000864.jpg,0,0,0.1,1,No visible fractures detected in the X-ray.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible fractures detected in the X-ray.""
}",
2026-05-15T01:36:24.317366+00:00,openai,gpt-4o-mini,simple,IMG0001440.jpg,data/FracAtlas/images_vlm_clean/IMG0001440.jpg,1,0,0.1,0,No visible fractures detected in the X-ray.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible fractures detected in the X-ray.""
}",
2026-05-15T01:36:27.171120+00:00,openai,gpt-4o-mini,simple,IMG0003988.jpg,data/FracAtlas/images_vlm_clean/IMG0003988.jpg,0,0,0.1,1,No visible fractures detected in the image.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible fractures detected in the image.""
}",
2026-05-15T01:36:30.287812+00:00,openai,gpt-4o-mini,simple,IMG0003903.jpg,data/FracAtlas/images_vlm_clean/IMG0003903.jpg,0,0,0.1,1,No visible fractures detected in the X-ray.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible fractures detected in the X-ray.""
}",
2026-05-15T01:36:33.135361+00:00,openai,gpt-4o-mini,simple,IMG0002164.jpg,data/FracAtlas/images_vlm_clean/IMG0002164.jpg,0,0,0.1,1,No visible fractures detected in the X-ray.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible fractures detected in the X-ray.""
}",
2026-05-15T01:36:35.755435+00:00,openai,gpt-4o-mini,simple,IMG0003881.jpg,data/FracAtlas/images_vlm_clean/IMG0003881.jpg,0,0,0.05,1,No visible fractures detected.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.05,
  ""short_reason"": ""No visible fractures detected.""
}",
2026-05-15T01:36:39.424523+00:00,openai,gpt-4o-mini,simple,IMG0000244.jpg,data/FracAtlas/images_vlm_clean/IMG0000244.jpg,0,0,0.05,1,No visible fractures detected in the X-ray.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.05,
  ""short_reason"": ""No visible fractures detected in the X-ray.""
}",
2026-05-15T01:36:42.783338+00:00,openai,gpt-4o-mini,simple,IMG0004285.jpg,data/FracAtlas/images_vlm_clean/IMG0004285.jpg,0,0,0.1,1,No visible fractures detected in the X-ray.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible fractures detected in the X-ray.""
}",
2026-05-15T01:36:46.437095+00:00,openai,gpt-4o-mini,simple,IMG0001438.jpg,data/FracAtlas/images_vlm_clean/IMG0001438.jpg,0,0,0.1,1,No visible fractures detected in the X-ray.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible fractures detected in the X-ray.""
}",
2026-05-15T01:36:49.409139+00:00,openai,gpt-4o-mini,simple,IMG0003103.jpg,data/FracAtlas/images_vlm_clean/IMG0003103.jpg,0,0,0.1,1,No visible fractures detected in the X-ray.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible fractures detected in the X-ray.""
}",
2026-05-15T01:36:52.228269+00:00,openai,gpt-4o-mini,simple,IMG0001821.jpg,data/FracAtlas/images_vlm_clean/IMG0001821.jpg,0,0,0.1,1,No visible fractures detected in the image.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible fractures detected in the image.""
}",
2026-05-15T01:36:55.927893+00:00,openai,gpt-4o-mini,simple,IMG0001404.jpg,data/FracAtlas/images_vlm_clean/IMG0001404.jpg,0,0,0.1,1,No visible signs of fracture in the X-ray.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible signs of fracture in the X-ray.""
}",
2026-05-15T01:36:59.253853+00:00,openai,gpt-4o-mini,simple,IMG0004010.jpg,data/FracAtlas/images_vlm_clean/IMG0004010.jpg,1,0,0.1,0,No visible fractures detected in the X-ray.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible fractures detected in the X-ray.""
}",
2026-05-15T01:37:02.495871+00:00,openai,gpt-4o-mini,simple,IMG0001239.jpg,data/FracAtlas/images_vlm_clean/IMG0001239.jpg,0,0,0.1,1,No visible signs of fracture in the X-ray.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible signs of fracture in the X-ray.""
}",
2026-05-15T01:37:05.369859+00:00,openai,gpt-4o-mini,simple,IMG0004185.jpg,data/FracAtlas/images_vlm_clean/IMG0004185.jpg,0,0,0.1,1,No visible fractures detected in the X-ray.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible fractures detected in the X-ray.""
}",
2026-05-15T01:37:08.116544+00:00,openai,gpt-4o-mini,simple,IMG0003745.jpg,data/FracAtlas/images_vlm_clean/IMG0003745.jpg,0,0,0.1,1,No visible signs of fracture detected.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible signs of fracture detected.""
}",
2026-05-15T01:37:10.410790+00:00,openai,gpt-4o-mini,simple,IMG0001801.jpg,data/FracAtlas/images_vlm_clean/IMG0001801.jpg,0,0,0.1,1,No visible signs of fracture detected.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible signs of fracture detected.""
}",
2026-05-15T01:37:13.050723+00:00,openai,gpt-4o-mini,simple,IMG0003560.jpg,data/FracAtlas/images_vlm_clean/IMG0003560.jpg,0,0,0.1,1,No visible fractures detected in the image.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible fractures detected in the image.""
}",
2026-05-15T01:37:16.560722+00:00,openai,gpt-4o-mini,simple,IMG0003351.jpg,data/FracAtlas/images_vlm_clean/IMG0003351.jpg,0,0,0.1,1,No visible signs of fracture in the X-ray.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible signs of fracture in the X-ray.""
}",
2026-05-15T01:37:19.639322+00:00,openai,gpt-4o-mini,simple,IMG0001146.jpg,data/FracAtlas/images_vlm_clean/IMG0001146.jpg,0,0,0.1,1,No visible signs of a fracture.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible signs of a fracture.""
}",
2026-05-15T01:37:23.138839+00:00,openai,gpt-4o-mini,simple,IMG0003315.jpg,data/FracAtlas/images_vlm_clean/IMG0003315.jpg,0,0,0.1,1,No visible signs of fracture detected.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible signs of fracture detected.""
}",
2026-05-15T01:37:26.367513+00:00,openai,gpt-4o-mini,simple,IMG0001236.jpg,data/FracAtlas/images_vlm_clean/IMG0001236.jpg,1,0,0.1,0,No visible fractures detected in the X-ray.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible fractures detected in the X-ray.""
}",
2026-05-15T01:37:30.065796+00:00,openai,gpt-4o-mini,simple,IMG0003980.jpg,data/FracAtlas/images_vlm_clean/IMG0003980.jpg,0,0,0.1,1,No visible signs of fracture in the bone structure.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible signs of fracture in the bone structure.""
}",
2026-05-15T01:37:33.099895+00:00,openai,gpt-4o-mini,simple,IMG0003062.jpg,data/FracAtlas/images_vlm_clean/IMG0003062.jpg,0,0,0.05,1,No visible fractures detected in the X-ray.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.05,
  ""short_reason"": ""No visible fractures detected in the X-ray.""
}",
2026-05-15T01:37:35.575793+00:00,openai,gpt-4o-mini,simple,IMG0002508.jpg,data/FracAtlas/images_vlm_clean/IMG0002508.jpg,1,0,0.1,0,No visible fractures detected in the X-ray.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible fractures detected in the X-ray.""
}",
2026-05-15T01:37:38.690900+00:00,openai,gpt-4o-mini,simple,IMG0003015.jpg,data/FracAtlas/images_vlm_clean/IMG0003015.jpg,0,0,0.1,1,No visible fractures detected in the X-ray.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible fractures detected in the X-ray.""
}",
2026-05-15T01:37:41.622173+00:00,openai,gpt-4o-mini,simple,IMG0002941.jpg,data/FracAtlas/images_vlm_clean/IMG0002941.jpg,0,0,0.1,1,No visible signs of fracture detected.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible signs of fracture detected.""
}",
2026-05-15T01:37:43.918280+00:00,openai,gpt-4o-mini,simple,IMG0000519.jpg,data/FracAtlas/images_vlm_clean/IMG0000519.jpg,0,0,0.05,1,No visible fractures detected in the X-ray.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.05,
  ""short_reason"": ""No visible fractures detected in the X-ray.""
}",
2026-05-15T01:37:47.280715+00:00,openai,gpt-4o-mini,simple,IMG0002962.jpg,data/FracAtlas/images_vlm_clean/IMG0002962.jpg,0,0,0.1,1,No visible signs of fracture in the image.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible signs of fracture in the image.""
}",
2026-05-15T01:37:50.727942+00:00,openai,gpt-4o-mini,simple,IMG0002344.jpg,data/FracAtlas/images_vlm_clean/IMG0002344.jpg,1,1,0.95,1,The presence of surgical hardware indicates a previous fracture.,"{
  ""prediction"": 1,
  ""fracture_probability"": 0.95,
  ""short_reason"": ""The presence of surgical hardware indicates a previous fracture.""
}",
2026-05-15T01:37:53.022175+00:00,openai,gpt-4o-mini,simple,IMG0000993.jpg,data/FracAtlas/images_vlm_clean/IMG0000993.jpg,0,0,0.1,1,No visible signs of fracture in the image.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible signs of fracture in the image.""
}",
2026-05-15T01:37:55.972287+00:00,openai,gpt-4o-mini,simple,IMG0002486.jpg,data/FracAtlas/images_vlm_clean/IMG0002486.jpg,1,0,0.1,0,No visible fractures detected in the X-ray.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible fractures detected in the X-ray.""
}",
