image_id,image_path,true_label,predicted_probability,predicted_label_at_0_5,model_name,split
IMG0001007.jpg,data/FracAtlas/images/IMG0001007.jpg,1,0.3455,0,resnet50,test
IMG0003131.jpg,data/FracAtlas/images/IMG0003131.jpg,1,0.4454,0,resnet50,test
IMG0001401.jpg,data/FracAtlas/images/IMG0001401.jpg,0,0.386,0,resnet50,test
IMG0001200.jpg,data/FracAtlas/images/IMG0001200.jpg,1,0.5531,1,resnet50,test
IMG0000530.jpg,data/FracAtlas/images/IMG0000530.jpg,0,0.1035,0,resnet50,test
IMG0003110.jpg,data/FracAtlas/images/IMG0003110.jpg,0,0.3122,0,resnet50,test
IMG0003809.jpg,data/FracAtlas/images/IMG0003809.jpg,0,0.3304,0,resnet50,test
IMG0002111.jpg,data/FracAtlas/images/IMG0002111.jpg,0,0.0013,0,resnet50,test
IMG0001306.jpg,data/FracAtlas/images/IMG0001306.jpg,0,0.0037,0,resnet50,test
IMG0003743.jpg,data/FracAtlas/images/IMG0003743.jpg,0,0.0703,0,resnet50,test
IMG0000674.jpg,data/FracAtlas/images/IMG0000674.jpg,0,0.343,0,resnet50,test
IMG0003120.jpg,data/FracAtlas/images/IMG0003120.jpg,0,0.4481,0,resnet50,test
IMG0003077.jpg,data/FracAtlas/images/IMG0003077.jpg,1,0.0102,0,resnet50,test
IMG0002287.jpg,data/FracAtlas/images/IMG0002287.jpg,1,0.7671,1,resnet50,test
IMG0003119.jpg,data/FracAtlas/images/IMG0003119.jpg,0,0.0988,0,resnet50,test
IMG0000156.jpg,data/FracAtlas/images/IMG0000156.jpg,1,0.8333,1,resnet50,test
IMG0001824.jpg,data/FracAtlas/images/IMG0001824.jpg,0,0.0511,0,resnet50,test
IMG0000672.jpg,data/FracAtlas/images/IMG0000672.jpg,0,0.0804,0,resnet50,test
IMG0002241.jpg,data/FracAtlas/images/IMG0002241.jpg,0,0.153,0,resnet50,test
IMG0003845.jpg,data/FracAtlas/images/IMG0003845.jpg,0,0.0918,0,resnet50,test
IMG0000040.jpg,data/FracAtlas/images/IMG0000040.jpg,0,0.4686,0,resnet50,test
IMG0000969.jpg,data/FracAtlas/images/IMG0000969.jpg,0,0.2081,0,resnet50,test
IMG0000402.jpg,data/FracAtlas/images/IMG0000402.jpg,0,0.4329,0,resnet50,test
IMG0003133.jpg,data/FracAtlas/images/IMG0003133.jpg,0,0.8335,1,resnet50,test
IMG0001065.jpg,data/FracAtlas/images/IMG0001065.jpg,0,0.2243,0,resnet50,test
IMG0000842.jpg,data/FracAtlas/images/IMG0000842.jpg,0,0.0279,0,resnet50,test
IMG0002566.jpg,data/FracAtlas/images/IMG0002566.jpg,1,0.9233,1,resnet50,test
IMG0000097.jpg,data/FracAtlas/images/IMG0000097.jpg,0,0.4268,0,resnet50,test
IMG0002871.jpg,data/FracAtlas/images/IMG0002871.jpg,0,0.0002,0,resnet50,test
IMG0001225.jpg,data/FracAtlas/images/IMG0001225.jpg,0,0.1017,0,resnet50,test
IMG0000823.jpg,data/FracAtlas/images/IMG0000823.jpg,0,0.3247,0,resnet50,test
IMG0002483.jpg,data/FracAtlas/images/IMG0002483.jpg,1,0.9019,1,resnet50,test
IMG0001205.jpg,data/FracAtlas/images/IMG0001205.jpg,0,0.1692,0,resnet50,test
IMG0000665.jpg,data/FracAtlas/images/IMG0000665.jpg,0,0.006,0,resnet50,test
IMG0003260.jpg,data/FracAtlas/images/IMG0003260.jpg,0,0.3063,0,resnet50,test
IMG0001974.jpg,data/FracAtlas/images/IMG0001974.jpg,0,0.0032,0,resnet50,test
IMG0001920.jpg,data/FracAtlas/images/IMG0001920.jpg,0,0.3512,0,resnet50,test
IMG0000081.jpg,data/FracAtlas/images/IMG0000081.jpg,0,0.894,1,resnet50,test
IMG0003855.jpg,data/FracAtlas/images/IMG0003855.jpg,0,0.2789,0,resnet50,test
IMG0003123.jpg,data/FracAtlas/images/IMG0003123.jpg,0,0.0229,0,resnet50,test
IMG0004389.jpg,data/FracAtlas/images/IMG0004389.jpg,0,0.0366,0,resnet50,test
IMG0000773.jpg,data/FracAtlas/images/IMG0000773.jpg,0,0.001,0,resnet50,test
IMG0000197.jpg,data/FracAtlas/images/IMG0000197.jpg,0,0.343,0,resnet50,test
IMG0000690.jpg,data/FracAtlas/images/IMG0000690.jpg,0,0.0338,0,resnet50,test
IMG0000148.jpg,data/FracAtlas/images/IMG0000148.jpg,0,0.9372,1,resnet50,test
IMG0001468.jpg,data/FracAtlas/images/IMG0001468.jpg,0,0.0115,0,resnet50,test
IMG0001705.jpg,data/FracAtlas/images/IMG0001705.jpg,0,0.7788,1,resnet50,test
IMG0001825.jpg,data/FracAtlas/images/IMG0001825.jpg,0,0.0215,0,resnet50,test
IMG0003529.jpg,data/FracAtlas/images/IMG0003529.jpg,0,0.5243,1,resnet50,test
IMG0000037.jpg,data/FracAtlas/images/IMG0000037.jpg,0,0.1583,0,resnet50,test
IMG0002632.jpg,data/FracAtlas/images/IMG0002632.jpg,0,0.0081,0,resnet50,test
IMG0002596.jpg,data/FracAtlas/images/IMG0002596.jpg,1,0.9959,1,resnet50,test
IMG0002106.jpg,data/FracAtlas/images/IMG0002106.jpg,1,0.3075,0,resnet50,test
IMG0000677.jpg,data/FracAtlas/images/IMG0000677.jpg,0,0.3622,0,resnet50,test
IMG0000497.jpg,data/FracAtlas/images/IMG0000497.jpg,0,0.0085,0,resnet50,test
IMG0001998.jpg,data/FracAtlas/images/IMG0001998.jpg,0,0.2563,0,resnet50,test
IMG0002638.jpg,data/FracAtlas/images/IMG0002638.jpg,0,0.0476,0,resnet50,test
IMG0000829.jpg,data/FracAtlas/images/IMG0000829.jpg,0,0.3565,0,resnet50,test
IMG0002767.jpg,data/FracAtlas/images/IMG0002767.jpg,0,0.1365,0,resnet50,test
IMG0003011.jpg,data/FracAtlas/images/IMG0003011.jpg,0,0.6765,1,resnet50,test
IMG0001357.jpg,data/FracAtlas/images/IMG0001357.jpg,0,0.237,0,resnet50,test
IMG0002327.jpg,data/FracAtlas/images/IMG0002327.jpg,1,0.9487,1,resnet50,test
IMG0000571.jpg,data/FracAtlas/images/IMG0000571.jpg,0,0.1739,0,resnet50,test
IMG0000342.jpg,data/FracAtlas/images/IMG0000342.jpg,0,0.0175,0,resnet50,test
IMG0000826.jpg,data/FracAtlas/images/IMG0000826.jpg,0,0.0283,0,resnet50,test
IMG0000125.jpg,data/FracAtlas/images/IMG0000125.jpg,0,0.3378,0,resnet50,test
IMG0001964.jpg,data/FracAtlas/images/IMG0001964.jpg,1,0.6818,1,resnet50,test
IMG0001418.jpg,data/FracAtlas/images/IMG0001418.jpg,0,0.0132,0,resnet50,test
IMG0000583.jpg,data/FracAtlas/images/IMG0000583.jpg,0,0.0262,0,resnet50,test
IMG0000882.jpg,data/FracAtlas/images/IMG0000882.jpg,0,0.2555,0,resnet50,test
IMG0003750.jpg,data/FracAtlas/images/IMG0003750.jpg,0,0.2346,0,resnet50,test
IMG0000689.jpg,data/FracAtlas/images/IMG0000689.jpg,0,0.0003,0,resnet50,test
IMG0001807.jpg,data/FracAtlas/images/IMG0001807.jpg,0,0.0173,0,resnet50,test
IMG0001672.jpg,data/FracAtlas/images/IMG0001672.jpg,0,0.0159,0,resnet50,test
IMG0002643.jpg,data/FracAtlas/images/IMG0002643.jpg,0,0.0037,0,resnet50,test
IMG0003486.jpg,data/FracAtlas/images/IMG0003486.jpg,0,0.3849,0,resnet50,test
IMG0001212.jpg,data/FracAtlas/images/IMG0001212.jpg,0,0.0354,0,resnet50,test
IMG0001271.jpg,data/FracAtlas/images/IMG0001271.jpg,0,0.2151,0,resnet50,test
IMG0000918.jpg,data/FracAtlas/images/IMG0000918.jpg,0,0.0009,0,resnet50,test
IMG0003772.jpg,data/FracAtlas/images/IMG0003772.jpg,0,0.6011,1,resnet50,test
IMG0000072.jpg,data/FracAtlas/images/IMG0000072.jpg,0,0.2153,0,resnet50,test
IMG0001382.jpg,data/FracAtlas/images/IMG0001382.jpg,1,0.9811,1,resnet50,test
IMG0001278.jpg,data/FracAtlas/images/IMG0001278.jpg,0,0.5126,1,resnet50,test
IMG0000766.jpg,data/FracAtlas/images/IMG0000766.jpg,0,0.4116,0,resnet50,test
IMG0003512.jpg,data/FracAtlas/images/IMG0003512.jpg,0,0.0327,0,resnet50,test
IMG0000344.jpg,data/FracAtlas/images/IMG0000344.jpg,0,0.5136,1,resnet50,test
IMG0000512.jpg,data/FracAtlas/images/IMG0000512.jpg,0,0.1162,0,resnet50,test
IMG0001597.jpg,data/FracAtlas/images/IMG0001597.jpg,0,0.2242,0,resnet50,test
IMG0003412.jpg,data/FracAtlas/images/IMG0003412.jpg,0,0.3617,0,resnet50,test
IMG0003693.jpg,data/FracAtlas/images/IMG0003693.jpg,0,0.1821,0,resnet50,test
IMG0001995.jpg,data/FracAtlas/images/IMG0001995.jpg,0,0.3461,0,resnet50,test
IMG0003469.jpg,data/FracAtlas/images/IMG0003469.jpg,0,0.0434,0,resnet50,test
IMG0000016.jpg,data/FracAtlas/images/IMG0000016.jpg,0,0.88,1,resnet50,test
IMG0001326.jpg,data/FracAtlas/images/IMG0001326.jpg,0,0.0215,0,resnet50,test
IMG0003784.jpg,data/FracAtlas/images/IMG0003784.jpg,0,0.0005,0,resnet50,test
IMG0001216.jpg,data/FracAtlas/images/IMG0001216.jpg,0,0.1064,0,resnet50,test
IMG0000673.jpg,data/FracAtlas/images/IMG0000673.jpg,0,0.1574,0,resnet50,test
IMG0003361.jpg,data/FracAtlas/images/IMG0003361.jpg,0,0.001,0,resnet50,test
IMG0002278.jpg,data/FracAtlas/images/IMG0002278.jpg,0,0.062,0,resnet50,test
IMG0001259.jpg,data/FracAtlas/images/IMG0001259.jpg,0,0.5052,1,resnet50,test
IMG0001935.jpg,data/FracAtlas/images/IMG0001935.jpg,0,0.5602,1,resnet50,test
IMG0003627.jpg,data/FracAtlas/images/IMG0003627.jpg,0,0.3294,0,resnet50,test
IMG0003399.jpg,data/FracAtlas/images/IMG0003399.jpg,1,0.7256,1,resnet50,test
IMG0001024.jpg,data/FracAtlas/images/IMG0001024.jpg,0,0.0063,0,resnet50,test
IMG0002008.jpg,data/FracAtlas/images/IMG0002008.jpg,0,0.0303,0,resnet50,test
IMG0002611.jpg,data/FracAtlas/images/IMG0002611.jpg,1,0.6287,1,resnet50,test
IMG0000203.jpg,data/FracAtlas/images/IMG0000203.jpg,0,0.8191,1,resnet50,test
IMG0000478.jpg,data/FracAtlas/images/IMG0000478.jpg,0,0.3082,0,resnet50,test
IMG0001904.jpg,data/FracAtlas/images/IMG0001904.jpg,0,0.0923,0,resnet50,test
IMG0001084.jpg,data/FracAtlas/images/IMG0001084.jpg,0,0.0235,0,resnet50,test
IMG0000556.jpg,data/FracAtlas/images/IMG0000556.jpg,0,0.0925,0,resnet50,test
IMG0000085.jpg,data/FracAtlas/images/IMG0000085.jpg,0,0.025,0,resnet50,test
IMG0000406.jpg,data/FracAtlas/images/IMG0000406.jpg,0,0.3441,0,resnet50,test
IMG0003491.jpg,data/FracAtlas/images/IMG0003491.jpg,0,0.7637,1,resnet50,test
IMG0000618.jpg,data/FracAtlas/images/IMG0000618.jpg,0,0.4179,0,resnet50,test
IMG0003145.jpg,data/FracAtlas/images/IMG0003145.jpg,0,0.6504,1,resnet50,test
IMG0003415.jpg,data/FracAtlas/images/IMG0003415.jpg,0,0.1527,0,resnet50,test
IMG0000820.jpg,data/FracAtlas/images/IMG0000820.jpg,0,0.0833,0,resnet50,test
IMG0003612.jpg,data/FracAtlas/images/IMG0003612.jpg,0,0.0077,0,resnet50,test
IMG0002542.jpg,data/FracAtlas/images/IMG0002542.jpg,1,0.7277,1,resnet50,test
IMG0003614.jpg,data/FracAtlas/images/IMG0003614.jpg,0,0.08,0,resnet50,test
IMG0001482.jpg,data/FracAtlas/images/IMG0001482.jpg,0,0.0008,0,resnet50,test
IMG0002921.jpg,data/FracAtlas/images/IMG0002921.jpg,0,0.0319,0,resnet50,test
IMG0002010.jpg,data/FracAtlas/images/IMG0002010.jpg,0,0.928,1,resnet50,test
IMG0003924.jpg,data/FracAtlas/images/IMG0003924.jpg,1,0.866,1,resnet50,test
IMG0003812.jpg,data/FracAtlas/images/IMG0003812.jpg,1,0.7004,1,resnet50,test
IMG0000042.jpg,data/FracAtlas/images/IMG0000042.jpg,0,0.2428,0,resnet50,test
IMG0002786.jpg,data/FracAtlas/images/IMG0002786.jpg,0,0.0393,0,resnet50,test
IMG0003206.jpg,data/FracAtlas/images/IMG0003206.jpg,0,0.0012,0,resnet50,test
IMG0000005.jpg,data/FracAtlas/images/IMG0000005.jpg,0,0.0701,0,resnet50,test
IMG0000715.jpg,data/FracAtlas/images/IMG0000715.jpg,0,0.1843,0,resnet50,test
IMG0001695.jpg,data/FracAtlas/images/IMG0001695.jpg,0,0.4293,0,resnet50,test
IMG0002727.jpg,data/FracAtlas/images/IMG0002727.jpg,0,0.1118,0,resnet50,test
IMG0002661.jpg,data/FracAtlas/images/IMG0002661.jpg,0,0.0012,0,resnet50,test
IMG0003265.jpg,data/FracAtlas/images/IMG0003265.jpg,1,0.9557,1,resnet50,test
IMG0000897.jpg,data/FracAtlas/images/IMG0000897.jpg,0,0.2466,0,resnet50,test
IMG0001340.jpg,data/FracAtlas/images/IMG0001340.jpg,0,0.4381,0,resnet50,test
IMG0001781.jpg,data/FracAtlas/images/IMG0001781.jpg,1,0.786,1,resnet50,test
IMG0000045.jpg,data/FracAtlas/images/IMG0000045.jpg,0,0.2669,0,resnet50,test
IMG0002023.jpg,data/FracAtlas/images/IMG0002023.jpg,0,0.0026,0,resnet50,test
IMG0003536.jpg,data/FracAtlas/images/IMG0003536.jpg,0,0.2218,0,resnet50,test
IMG0002909.jpg,data/FracAtlas/images/IMG0002909.jpg,0,0.0144,0,resnet50,test
IMG0003606.jpg,data/FracAtlas/images/IMG0003606.jpg,0,0.2387,0,resnet50,test
IMG0001698.jpg,data/FracAtlas/images/IMG0001698.jpg,0,0.2087,0,resnet50,test
IMG0002053.jpg,data/FracAtlas/images/IMG0002053.jpg,0,0.0053,0,resnet50,test
IMG0001106.jpg,data/FracAtlas/images/IMG0001106.jpg,0,0.084,0,resnet50,test
IMG0003804.jpg,data/FracAtlas/images/IMG0003804.jpg,0,0.2601,0,resnet50,test
IMG0003811.jpg,data/FracAtlas/images/IMG0003811.jpg,0,0.09,0,resnet50,test
IMG0001642.jpg,data/FracAtlas/images/IMG0001642.jpg,0,0.0028,0,resnet50,test
IMG0002562.jpg,data/FracAtlas/images/IMG0002562.jpg,1,0.7437,1,resnet50,test
IMG0003364.jpg,data/FracAtlas/images/IMG0003364.jpg,0,0.0375,0,resnet50,test
IMG0001638.jpg,data/FracAtlas/images/IMG0001638.jpg,0,0.0776,0,resnet50,test
IMG0000208.jpg,data/FracAtlas/images/IMG0000208.jpg,0,0.0969,0,resnet50,test
IMG0002898.jpg,data/FracAtlas/images/IMG0002898.jpg,0,0.3219,0,resnet50,test
IMG0002911.jpg,data/FracAtlas/images/IMG0002911.jpg,0,0.2595,0,resnet50,test
IMG0003626.jpg,data/FracAtlas/images/IMG0003626.jpg,1,0.1157,0,resnet50,test
IMG0001477.jpg,data/FracAtlas/images/IMG0001477.jpg,0,0.3932,0,resnet50,test
IMG0000431.jpg,data/FracAtlas/images/IMG0000431.jpg,0,0.4246,0,resnet50,test
IMG0000118.jpg,data/FracAtlas/images/IMG0000118.jpg,0,0.0182,0,resnet50,test
IMG0000074.jpg,data/FracAtlas/images/IMG0000074.jpg,0,0.0891,0,resnet50,test
IMG0003568.jpg,data/FracAtlas/images/IMG0003568.jpg,0,0.0584,0,resnet50,test
IMG0002501.jpg,data/FracAtlas/images/IMG0002501.jpg,1,0.4362,0,resnet50,test
IMG0003503.jpg,data/FracAtlas/images/IMG0003503.jpg,0,0.1926,0,resnet50,test
IMG0003538.jpg,data/FracAtlas/images/IMG0003538.jpg,0,0.6654,1,resnet50,test
IMG0002655.jpg,data/FracAtlas/images/IMG0002655.jpg,0,0.0296,0,resnet50,test
IMG0001764.jpg,data/FracAtlas/images/IMG0001764.jpg,0,0.159,0,resnet50,test
IMG0003387.jpg,data/FracAtlas/images/IMG0003387.jpg,0,0.0004,0,resnet50,test
IMG0001770.jpg,data/FracAtlas/images/IMG0001770.jpg,0,0.7858,1,resnet50,test
IMG0000276.jpg,data/FracAtlas/images/IMG0000276.jpg,0,0.0096,0,resnet50,test
IMG0000940.jpg,data/FracAtlas/images/IMG0000940.jpg,0,0.3174,0,resnet50,test
IMG0003307.jpg,data/FracAtlas/images/IMG0003307.jpg,0,0.063,0,resnet50,test
IMG0003675.jpg,data/FracAtlas/images/IMG0003675.jpg,0,0.1269,0,resnet50,test
IMG0001032.jpg,data/FracAtlas/images/IMG0001032.jpg,0,0.0004,0,resnet50,test
IMG0003715.jpg,data/FracAtlas/images/IMG0003715.jpg,0,0.0002,0,resnet50,test
IMG0002698.jpg,data/FracAtlas/images/IMG0002698.jpg,0,0.0755,0,resnet50,test
IMG0001721.jpg,data/FracAtlas/images/IMG0001721.jpg,0,0.4812,0,resnet50,test
IMG0001240.jpg,data/FracAtlas/images/IMG0001240.jpg,0,0.0007,0,resnet50,test
IMG0001297.jpg,data/FracAtlas/images/IMG0001297.jpg,0,0.2678,0,resnet50,test
IMG0000770.jpg,data/FracAtlas/images/IMG0000770.jpg,0,0.1374,0,resnet50,test
IMG0002251.jpg,data/FracAtlas/images/IMG0002251.jpg,0,0.1545,0,resnet50,test
IMG0001602.jpg,data/FracAtlas/images/IMG0001602.jpg,0,0.5836,1,resnet50,test
IMG0003389.jpg,data/FracAtlas/images/IMG0003389.jpg,0,0.0602,0,resnet50,test
IMG0004279.jpg,data/FracAtlas/images/IMG0004279.jpg,0,0.6196,1,resnet50,test
IMG0002770.jpg,data/FracAtlas/images/IMG0002770.jpg,0,0.2275,0,resnet50,test
IMG0002498.jpg,data/FracAtlas/images/IMG0002498.jpg,1,0.7075,1,resnet50,test
IMG0002551.jpg,data/FracAtlas/images/IMG0002551.jpg,1,0.4853,0,resnet50,test
IMG0000266.jpg,data/FracAtlas/images/IMG0000266.jpg,0,0.0662,0,resnet50,test
IMG0000103.jpg,data/FracAtlas/images/IMG0000103.jpg,0,0.434,0,resnet50,test
IMG0001798.jpg,data/FracAtlas/images/IMG0001798.jpg,0,0.104,0,resnet50,test
IMG0000133.jpg,data/FracAtlas/images/IMG0000133.jpg,0,0.2635,0,resnet50,test
IMG0000261.jpg,data/FracAtlas/images/IMG0000261.jpg,1,0.9948,1,resnet50,test
IMG0001576.jpg,data/FracAtlas/images/IMG0001576.jpg,0,0.1887,0,resnet50,test
IMG0003793.jpg,data/FracAtlas/images/IMG0003793.jpg,0,0.0562,0,resnet50,test
IMG0004334.jpg,data/FracAtlas/images/IMG0004334.jpg,1,0.8872,1,resnet50,test
IMG0001551.jpg,data/FracAtlas/images/IMG0001551.jpg,0,0.519,1,resnet50,test
IMG0003986.jpg,data/FracAtlas/images/IMG0003986.jpg,0,0.6325,1,resnet50,test
IMG0001249.jpg,data/FracAtlas/images/IMG0001249.jpg,0,0.0223,0,resnet50,test
IMG0002938.jpg,data/FracAtlas/images/IMG0002938.jpg,0,0.4771,0,resnet50,test
IMG0001331.jpg,data/FracAtlas/images/IMG0001331.jpg,0,0.0051,0,resnet50,test
IMG0003267.jpg,data/FracAtlas/images/IMG0003267.jpg,1,0.7965,1,resnet50,test
IMG0002156.jpg,data/FracAtlas/images/IMG0002156.jpg,0,0.2986,0,resnet50,test
IMG0002389.jpg,data/FracAtlas/images/IMG0002389.jpg,1,0.724,1,resnet50,test
IMG0002591.jpg,data/FracAtlas/images/IMG0002591.jpg,1,0.2374,0,resnet50,test
IMG0000697.jpg,data/FracAtlas/images/IMG0000697.jpg,0,0.5014,1,resnet50,test
IMG0001763.jpg,data/FracAtlas/images/IMG0001763.jpg,1,0.7439,1,resnet50,test
IMG0002557.jpg,data/FracAtlas/images/IMG0002557.jpg,1,0.5852,1,resnet50,test
IMG0002664.jpg,data/FracAtlas/images/IMG0002664.jpg,1,0.8147,1,resnet50,test
IMG0002850.jpg,data/FracAtlas/images/IMG0002850.jpg,0,0.0544,0,resnet50,test
IMG0001494.jpg,data/FracAtlas/images/IMG0001494.jpg,1,0.6223,1,resnet50,test
IMG0003001.jpg,data/FracAtlas/images/IMG0003001.jpg,1,0.5098,1,resnet50,test
IMG0001334.jpg,data/FracAtlas/images/IMG0001334.jpg,0,0.2763,0,resnet50,test
IMG0003891.jpg,data/FracAtlas/images/IMG0003891.jpg,0,0.0243,0,resnet50,test
IMG0000207.jpg,data/FracAtlas/images/IMG0000207.jpg,1,0.618,1,resnet50,test
IMG0000989.jpg,data/FracAtlas/images/IMG0000989.jpg,0,0.0093,0,resnet50,test
IMG0000251.jpg,data/FracAtlas/images/IMG0000251.jpg,0,0.0257,0,resnet50,test
IMG0003323.jpg,data/FracAtlas/images/IMG0003323.jpg,0,0.8579,1,resnet50,test
IMG0003440.jpg,data/FracAtlas/images/IMG0003440.jpg,0,0.0063,0,resnet50,test
IMG0004160.jpg,data/FracAtlas/images/IMG0004160.jpg,0,0.0356,0,resnet50,test
IMG0000757.jpg,data/FracAtlas/images/IMG0000757.jpg,0,0.0068,0,resnet50,test
IMG0003768.jpg,data/FracAtlas/images/IMG0003768.jpg,0,0.0092,0,resnet50,test
IMG0001464.jpg,data/FracAtlas/images/IMG0001464.jpg,0,0.3083,0,resnet50,test
IMG0003081.jpg,data/FracAtlas/images/IMG0003081.jpg,0,0.0449,0,resnet50,test
IMG0003805.jpg,data/FracAtlas/images/IMG0003805.jpg,0,0.2386,0,resnet50,test
IMG0001648.jpg,data/FracAtlas/images/IMG0001648.jpg,0,0.0003,0,resnet50,test
IMG0001253.jpg,data/FracAtlas/images/IMG0001253.jpg,0,0.0921,0,resnet50,test
IMG0003900.jpg,data/FracAtlas/images/IMG0003900.jpg,0,0.1359,0,resnet50,test
IMG0002949.jpg,data/FracAtlas/images/IMG0002949.jpg,0,0.3944,0,resnet50,test
IMG0001222.jpg,data/FracAtlas/images/IMG0001222.jpg,0,0.0317,0,resnet50,test
IMG0002691.jpg,data/FracAtlas/images/IMG0002691.jpg,0,0.0289,0,resnet50,test
IMG0002621.jpg,data/FracAtlas/images/IMG0002621.jpg,1,0.2352,0,resnet50,test
IMG0001374.jpg,data/FracAtlas/images/IMG0001374.jpg,0,0.759,1,resnet50,test
IMG0000281.jpg,data/FracAtlas/images/IMG0000281.jpg,0,0.1097,0,resnet50,test
IMG0002839.jpg,data/FracAtlas/images/IMG0002839.jpg,0,0.2946,0,resnet50,test
IMG0002815.jpg,data/FracAtlas/images/IMG0002815.jpg,0,0.0019,0,resnet50,test
IMG0000675.jpg,data/FracAtlas/images/IMG0000675.jpg,0,0.3624,0,resnet50,test
IMG0002748.jpg,data/FracAtlas/images/IMG0002748.jpg,0,0.0005,0,resnet50,test
IMG0001027.jpg,data/FracAtlas/images/IMG0001027.jpg,0,0.0207,0,resnet50,test
IMG0001201.jpg,data/FracAtlas/images/IMG0001201.jpg,0,0.9057,1,resnet50,test
IMG0002290.jpg,data/FracAtlas/images/IMG0002290.jpg,0,0.7203,1,resnet50,test
IMG0001410.jpg,data/FracAtlas/images/IMG0001410.jpg,1,0.6439,1,resnet50,test
IMG0000725.jpg,data/FracAtlas/images/IMG0000725.jpg,0,0.0613,0,resnet50,test
IMG0002797.jpg,data/FracAtlas/images/IMG0002797.jpg,0,0.0123,0,resnet50,test
IMG0000448.jpg,data/FracAtlas/images/IMG0000448.jpg,0,0.7038,1,resnet50,test
IMG0001927.jpg,data/FracAtlas/images/IMG0001927.jpg,0,0.2453,0,resnet50,test
IMG0001160.jpg,data/FracAtlas/images/IMG0001160.jpg,0,0.1019,0,resnet50,test
IMG0000357.jpg,data/FracAtlas/images/IMG0000357.jpg,0,0.3558,0,resnet50,test
IMG0000919.jpg,data/FracAtlas/images/IMG0000919.jpg,0,0.0178,0,resnet50,test
IMG0003090.jpg,data/FracAtlas/images/IMG0003090.jpg,0,0.376,0,resnet50,test
IMG0003752.jpg,data/FracAtlas/images/IMG0003752.jpg,0,0.0007,0,resnet50,test
IMG0002754.jpg,data/FracAtlas/images/IMG0002754.jpg,0,0.0005,0,resnet50,test
IMG0000466.jpg,data/FracAtlas/images/IMG0000466.jpg,1,0.9598,1,resnet50,test
IMG0000586.jpg,data/FracAtlas/images/IMG0000586.jpg,0,0.0048,0,resnet50,test
IMG0003286.jpg,data/FracAtlas/images/IMG0003286.jpg,0,0.5279,1,resnet50,test
IMG0003519.jpg,data/FracAtlas/images/IMG0003519.jpg,1,0.4515,0,resnet50,test
IMG0000212.jpg,data/FracAtlas/images/IMG0000212.jpg,0,0.0185,0,resnet50,test
IMG0001528.jpg,data/FracAtlas/images/IMG0001528.jpg,0,0.8144,1,resnet50,test
IMG0003234.jpg,data/FracAtlas/images/IMG0003234.jpg,1,0.9965,1,resnet50,test
IMG0002645.jpg,data/FracAtlas/images/IMG0002645.jpg,0,0.4307,0,resnet50,test
IMG0001818.jpg,data/FracAtlas/images/IMG0001818.jpg,0,0.0005,0,resnet50,test
IMG0000862.jpg,data/FracAtlas/images/IMG0000862.jpg,0,0.2194,0,resnet50,test
IMG0003582.jpg,data/FracAtlas/images/IMG0003582.jpg,0,0.0722,0,resnet50,test
IMG0002550.jpg,data/FracAtlas/images/IMG0002550.jpg,1,0.4013,0,resnet50,test
IMG0000629.jpg,data/FracAtlas/images/IMG0000629.jpg,0,0.3461,0,resnet50,test
IMG0003496.jpg,data/FracAtlas/images/IMG0003496.jpg,0,0.4032,0,resnet50,test
IMG0000723.jpg,data/FracAtlas/images/IMG0000723.jpg,0,0.004,0,resnet50,test
IMG0002582.jpg,data/FracAtlas/images/IMG0002582.jpg,1,0.9898,1,resnet50,test
IMG0002058.jpg,data/FracAtlas/images/IMG0002058.jpg,0,0.2115,0,resnet50,test
IMG0000307.jpg,data/FracAtlas/images/IMG0000307.jpg,1,0.826,1,resnet50,test
IMG0000718.jpg,data/FracAtlas/images/IMG0000718.jpg,0,0.6003,1,resnet50,test
IMG0000316.jpg,data/FracAtlas/images/IMG0000316.jpg,0,0.0662,0,resnet50,test
IMG0001017.jpg,data/FracAtlas/images/IMG0001017.jpg,0,0.044,0,resnet50,test
IMG0000491.jpg,data/FracAtlas/images/IMG0000491.jpg,0,0.0482,0,resnet50,test
IMG0003823.jpg,data/FracAtlas/images/IMG0003823.jpg,0,0.0094,0,resnet50,test
IMG0001395.jpg,data/FracAtlas/images/IMG0001395.jpg,0,0.0039,0,resnet50,test
IMG0001761.jpg,data/FracAtlas/images/IMG0001761.jpg,0,0.0586,0,resnet50,test
IMG0000644.jpg,data/FracAtlas/images/IMG0000644.jpg,0,0.352,0,resnet50,test
IMG0002573.jpg,data/FracAtlas/images/IMG0002573.jpg,1,0.7895,1,resnet50,test
IMG0001400.jpg,data/FracAtlas/images/IMG0001400.jpg,0,0.0003,0,resnet50,test
IMG0003480.jpg,data/FracAtlas/images/IMG0003480.jpg,0,0.8359,1,resnet50,test
IMG0004284.jpg,data/FracAtlas/images/IMG0004284.jpg,0,0.208,0,resnet50,test
IMG0003255.jpg,data/FracAtlas/images/IMG0003255.jpg,1,0.9848,1,resnet50,test
IMG0001756.jpg,data/FracAtlas/images/IMG0001756.jpg,0,0.0103,0,resnet50,test
IMG0002704.jpg,data/FracAtlas/images/IMG0002704.jpg,1,0.2514,0,resnet50,test
IMG0003701.jpg,data/FracAtlas/images/IMG0003701.jpg,0,0.2916,0,resnet50,test
IMG0003135.jpg,data/FracAtlas/images/IMG0003135.jpg,0,0.3438,0,resnet50,test
