image_id,image_path,true_label,predicted_probability,predicted_label_at_0_5,model_name,split
IMG0000306.jpg,data/FracAtlas/images/IMG0000306.jpg,0,0.05771251395344734,0,densenet121,val
IMG0000225.jpg,data/FracAtlas/images/IMG0000225.jpg,0,0.36471372842788696,0,densenet121,val
IMG0002743.jpg,data/FracAtlas/images/IMG0002743.jpg,0,0.48807093501091003,0,densenet121,val
IMG0002447.jpg,data/FracAtlas/images/IMG0002447.jpg,1,0.9005807638168335,1,densenet121,val
IMG0000533.jpg,data/FracAtlas/images/IMG0000533.jpg,0,0.28465425968170166,0,densenet121,val
IMG0000685.jpg,data/FracAtlas/images/IMG0000685.jpg,0,0.11692813783884048,0,densenet121,val
IMG0003948.jpg,data/FracAtlas/images/IMG0003948.jpg,0,0.1883547008037567,0,densenet121,val
IMG0002216.jpg,data/FracAtlas/images/IMG0002216.jpg,0,0.2769319713115692,0,densenet121,val
IMG0001596.jpg,data/FracAtlas/images/IMG0001596.jpg,0,0.41872385144233704,0,densenet121,val
IMG0000863.jpg,data/FracAtlas/images/IMG0000863.jpg,0,0.30330580472946167,0,densenet121,val
IMG0003411.jpg,data/FracAtlas/images/IMG0003411.jpg,0,0.010737745091319084,0,densenet121,val
IMG0003221.jpg,data/FracAtlas/images/IMG0003221.jpg,0,0.14846086502075195,0,densenet121,val
IMG0001033.jpg,data/FracAtlas/images/IMG0001033.jpg,0,0.007218226324766874,0,densenet121,val
IMG0000945.jpg,data/FracAtlas/images/IMG0000945.jpg,0,0.018997404724359512,0,densenet121,val
IMG0000384.jpg,data/FracAtlas/images/IMG0000384.jpg,0,0.189918652176857,0,densenet121,val
IMG0001946.jpg,data/FracAtlas/images/IMG0001946.jpg,0,0.3899734318256378,0,densenet121,val
IMG0003937.jpg,data/FracAtlas/images/IMG0003937.jpg,0,0.08272841572761536,0,densenet121,val
IMG0001073.jpg,data/FracAtlas/images/IMG0001073.jpg,1,0.6370458006858826,1,densenet121,val
IMG0001552.jpg,data/FracAtlas/images/IMG0001552.jpg,0,0.18850849568843842,0,densenet121,val
IMG0000538.jpg,data/FracAtlas/images/IMG0000538.jpg,0,0.3540542721748352,0,densenet121,val
IMG0001066.jpg,data/FracAtlas/images/IMG0001066.jpg,0,0.7037220597267151,1,densenet121,val
IMG0001045.jpg,data/FracAtlas/images/IMG0001045.jpg,0,0.14023011922836304,0,densenet121,val
IMG0000223.jpg,data/FracAtlas/images/IMG0000223.jpg,0,0.06524623185396194,0,densenet121,val
IMG0001694.jpg,data/FracAtlas/images/IMG0001694.jpg,0,0.006704183295369148,0,densenet121,val
IMG0002812.jpg,data/FracAtlas/images/IMG0002812.jpg,0,0.46506211161613464,0,densenet121,val
IMG0002357.jpg,data/FracAtlas/images/IMG0002357.jpg,1,0.9690770506858826,1,densenet121,val
IMG0001233.jpg,data/FracAtlas/images/IMG0001233.jpg,0,0.1490502804517746,0,densenet121,val
IMG0000141.jpg,data/FracAtlas/images/IMG0000141.jpg,0,0.3336203098297119,0,densenet121,val
IMG0002285.jpg,data/FracAtlas/images/IMG0002285.jpg,0,0.6414258480072021,1,densenet121,val
IMG0000326.jpg,data/FracAtlas/images/IMG0000326.jpg,0,0.24148723483085632,0,densenet121,val
IMG0002784.jpg,data/FracAtlas/images/IMG0002784.jpg,0,0.08066943287849426,0,densenet121,val
IMG0001500.jpg,data/FracAtlas/images/IMG0001500.jpg,0,0.29334506392478943,0,densenet121,val
IMG0000733.jpg,data/FracAtlas/images/IMG0000733.jpg,0,0.1019102931022644,0,densenet121,val
IMG0000220.jpg,data/FracAtlas/images/IMG0000220.jpg,0,0.07544763386249542,0,densenet121,val
IMG0001123.jpg,data/FracAtlas/images/IMG0001123.jpg,1,0.11646535247564316,0,densenet121,val
IMG0002429.jpg,data/FracAtlas/images/IMG0002429.jpg,1,0.03385382145643234,0,densenet121,val
IMG0003522.jpg,data/FracAtlas/images/IMG0003522.jpg,0,0.014115914702415466,0,densenet121,val
IMG0000548.jpg,data/FracAtlas/images/IMG0000548.jpg,0,0.4455530047416687,0,densenet121,val
IMG0001834.jpg,data/FracAtlas/images/IMG0001834.jpg,0,0.18785740435123444,0,densenet121,val
IMG0001835.jpg,data/FracAtlas/images/IMG0001835.jpg,0,0.040737610310316086,0,densenet121,val
IMG0003388.jpg,data/FracAtlas/images/IMG0003388.jpg,0,0.09530527889728546,0,densenet121,val
IMG0002424.jpg,data/FracAtlas/images/IMG0002424.jpg,1,0.008934694342315197,0,densenet121,val
IMG0002243.jpg,data/FracAtlas/images/IMG0002243.jpg,0,0.1151561290025711,0,densenet121,val
IMG0001950.jpg,data/FracAtlas/images/IMG0001950.jpg,0,0.1656104028224945,0,densenet121,val
IMG0000652.jpg,data/FracAtlas/images/IMG0000652.jpg,0,0.006939370185136795,0,densenet121,val
IMG0003304.jpg,data/FracAtlas/images/IMG0003304.jpg,0,0.6419971585273743,1,densenet121,val
IMG0002263.jpg,data/FracAtlas/images/IMG0002263.jpg,0,0.10794703662395477,0,densenet121,val
IMG0003543.jpg,data/FracAtlas/images/IMG0003543.jpg,0,0.14569488167762756,0,densenet121,val
IMG0001303.jpg,data/FracAtlas/images/IMG0001303.jpg,0,0.291451632976532,0,densenet121,val
IMG0001662.jpg,data/FracAtlas/images/IMG0001662.jpg,0,0.8792139291763306,1,densenet121,val
IMG0000931.jpg,data/FracAtlas/images/IMG0000931.jpg,0,0.13990214467048645,0,densenet121,val
IMG0001733.jpg,data/FracAtlas/images/IMG0001733.jpg,0,0.06838515400886536,0,densenet121,val
IMG0002492.jpg,data/FracAtlas/images/IMG0002492.jpg,1,0.9510456919670105,1,densenet121,val
IMG0000515.jpg,data/FracAtlas/images/IMG0000515.jpg,0,0.19919930398464203,0,densenet121,val
IMG0003556.jpg,data/FracAtlas/images/IMG0003556.jpg,0,0.2200479954481125,0,densenet121,val
IMG0000274.jpg,data/FracAtlas/images/IMG0000274.jpg,0,0.16255366802215576,0,densenet121,val
IMG0001723.jpg,data/FracAtlas/images/IMG0001723.jpg,0,0.7851315140724182,1,densenet121,val
IMG0003585.jpg,data/FracAtlas/images/IMG0003585.jpg,0,0.031080977991223335,0,densenet121,val
IMG0003599.jpg,data/FracAtlas/images/IMG0003599.jpg,0,0.24740363657474518,0,densenet121,val
IMG0003207.jpg,data/FracAtlas/images/IMG0003207.jpg,0,0.6332736611366272,1,densenet121,val
IMG0000626.jpg,data/FracAtlas/images/IMG0000626.jpg,0,0.14155887067317963,0,densenet121,val
IMG0003117.jpg,data/FracAtlas/images/IMG0003117.jpg,0,0.047887858003377914,0,densenet121,val
IMG0001030.jpg,data/FracAtlas/images/IMG0001030.jpg,0,0.0074714478105306625,0,densenet121,val
IMG0000711.jpg,data/FracAtlas/images/IMG0000711.jpg,0,0.03189173340797424,0,densenet121,val
IMG0000003.jpg,data/FracAtlas/images/IMG0000003.jpg,0,0.2578052580356598,0,densenet121,val
IMG0003422.jpg,data/FracAtlas/images/IMG0003422.jpg,0,0.11146359890699387,0,densenet121,val
IMG0002320.jpg,data/FracAtlas/images/IMG0002320.jpg,1,0.259482741355896,0,densenet121,val
IMG0003205.jpg,data/FracAtlas/images/IMG0003205.jpg,0,0.10857672989368439,0,densenet121,val
IMG0004150.jpg,data/FracAtlas/images/IMG0004150.jpg,1,0.6148616075515747,1,densenet121,val
IMG0000550.jpg,data/FracAtlas/images/IMG0000550.jpg,0,0.18882232904434204,0,densenet121,val
IMG0002468.jpg,data/FracAtlas/images/IMG0002468.jpg,1,0.7036256194114685,1,densenet121,val
IMG0003360.jpg,data/FracAtlas/images/IMG0003360.jpg,0,0.09157375991344452,0,densenet121,val
IMG0002080.jpg,data/FracAtlas/images/IMG0002080.jpg,0,0.19322988390922546,0,densenet121,val
IMG0001800.jpg,data/FracAtlas/images/IMG0001800.jpg,0,0.006277994252741337,0,densenet121,val
IMG0000784.jpg,data/FracAtlas/images/IMG0000784.jpg,0,0.013101779855787754,0,densenet121,val
IMG0001587.jpg,data/FracAtlas/images/IMG0001587.jpg,0,0.36519375443458557,0,densenet121,val
IMG0001647.jpg,data/FracAtlas/images/IMG0001647.jpg,0,0.08191195130348206,0,densenet121,val
IMG0000179.jpg,data/FracAtlas/images/IMG0000179.jpg,0,0.1433057337999344,0,densenet121,val
IMG0000881.jpg,data/FracAtlas/images/IMG0000881.jpg,0,0.43722084164619446,0,densenet121,val
IMG0004108.jpg,data/FracAtlas/images/IMG0004108.jpg,0,0.06949906796216965,0,densenet121,val
IMG0002132.jpg,data/FracAtlas/images/IMG0002132.jpg,0,0.04883880168199539,0,densenet121,val
IMG0003085.jpg,data/FracAtlas/images/IMG0003085.jpg,0,0.02578425221145153,0,densenet121,val
IMG0001088.jpg,data/FracAtlas/images/IMG0001088.jpg,0,0.15532296895980835,0,densenet121,val
IMG0001111.jpg,data/FracAtlas/images/IMG0001111.jpg,0,0.0514613576233387,0,densenet121,val
IMG0000386.jpg,data/FracAtlas/images/IMG0000386.jpg,0,0.18897733092308044,0,densenet121,val
IMG0000545.jpg,data/FracAtlas/images/IMG0000545.jpg,0,0.1417224258184433,0,densenet121,val
IMG0002200.jpg,data/FracAtlas/images/IMG0002200.jpg,0,0.13942354917526245,0,densenet121,val
IMG0002433.jpg,data/FracAtlas/images/IMG0002433.jpg,1,0.6358779668807983,1,densenet121,val
IMG0004109.jpg,data/FracAtlas/images/IMG0004109.jpg,0,0.04869355261325836,0,densenet121,val
IMG0001634.jpg,data/FracAtlas/images/IMG0001634.jpg,0,0.14628280699253082,0,densenet121,val
IMG0000001.jpg,data/FracAtlas/images/IMG0000001.jpg,0,0.018686098977923393,0,densenet121,val
IMG0001613.jpg,data/FracAtlas/images/IMG0001613.jpg,0,0.48819124698638916,0,densenet121,val
IMG0001953.jpg,data/FracAtlas/images/IMG0001953.jpg,0,0.5898407697677612,1,densenet121,val
IMG0003774.jpg,data/FracAtlas/images/IMG0003774.jpg,1,0.36947131156921387,0,densenet121,val
IMG0003437.jpg,data/FracAtlas/images/IMG0003437.jpg,0,0.6186599135398865,1,densenet121,val
IMG0003238.jpg,data/FracAtlas/images/IMG0003238.jpg,0,0.07357314229011536,0,densenet121,val
IMG0003871.jpg,data/FracAtlas/images/IMG0003871.jpg,1,0.9751611351966858,1,densenet121,val
IMG0003359.jpg,data/FracAtlas/images/IMG0003359.jpg,0,0.3454010784626007,0,densenet121,val
IMG0002098.jpg,data/FracAtlas/images/IMG0002098.jpg,0,0.1351572871208191,0,densenet121,val
IMG0004161.jpg,data/FracAtlas/images/IMG0004161.jpg,0,0.22463452816009521,0,densenet121,val
IMG0001157.jpg,data/FracAtlas/images/IMG0001157.jpg,0,0.03659982606768608,0,densenet121,val
IMG0002580.jpg,data/FracAtlas/images/IMG0002580.jpg,1,0.9722123742103577,1,densenet121,val
IMG0002374.jpg,data/FracAtlas/images/IMG0002374.jpg,1,0.945601761341095,1,densenet121,val
IMG0001611.jpg,data/FracAtlas/images/IMG0001611.jpg,0,0.7040442228317261,1,densenet121,val
IMG0001979.jpg,data/FracAtlas/images/IMG0001979.jpg,0,0.3175147771835327,0,densenet121,val
IMG0000456.jpg,data/FracAtlas/images/IMG0000456.jpg,1,0.9974942207336426,1,densenet121,val
IMG0003151.jpg,data/FracAtlas/images/IMG0003151.jpg,0,0.03742564469575882,0,densenet121,val
IMG0003668.jpg,data/FracAtlas/images/IMG0003668.jpg,0,0.5040132403373718,1,densenet121,val
IMG0000756.jpg,data/FracAtlas/images/IMG0000756.jpg,0,0.07488510012626648,0,densenet121,val
IMG0002141.jpg,data/FracAtlas/images/IMG0002141.jpg,0,0.014214658178389072,0,densenet121,val
IMG0002649.jpg,data/FracAtlas/images/IMG0002649.jpg,0,0.429670125246048,0,densenet121,val
IMG0000399.jpg,data/FracAtlas/images/IMG0000399.jpg,0,0.019741205498576164,0,densenet121,val
IMG0001854.jpg,data/FracAtlas/images/IMG0001854.jpg,0,0.03918502479791641,0,densenet121,val
IMG0002062.jpg,data/FracAtlas/images/IMG0002062.jpg,0,0.19923754036426544,0,densenet121,val
IMG0003865.jpg,data/FracAtlas/images/IMG0003865.jpg,0,0.2376035898923874,0,densenet121,val
IMG0000691.jpg,data/FracAtlas/images/IMG0000691.jpg,0,0.08165539801120758,0,densenet121,val
IMG0001315.jpg,data/FracAtlas/images/IMG0001315.jpg,0,0.5909234285354614,1,densenet121,val
IMG0001709.jpg,data/FracAtlas/images/IMG0001709.jpg,0,0.011152118444442749,0,densenet121,val
IMG0001420.jpg,data/FracAtlas/images/IMG0001420.jpg,0,0.13827542960643768,0,densenet121,val
IMG0002206.jpg,data/FracAtlas/images/IMG0002206.jpg,0,0.006224630866199732,0,densenet121,val
IMG0001607.jpg,data/FracAtlas/images/IMG0001607.jpg,0,0.15801359713077545,0,densenet121,val
IMG0002466.jpg,data/FracAtlas/images/IMG0002466.jpg,1,0.1132623553276062,0,densenet121,val
IMG0001128.jpg,data/FracAtlas/images/IMG0001128.jpg,0,0.04798699915409088,0,densenet121,val
IMG0003370.jpg,data/FracAtlas/images/IMG0003370.jpg,0,0.043426092714071274,0,densenet121,val
IMG0003771.jpg,data/FracAtlas/images/IMG0003771.jpg,1,0.3336978852748871,0,densenet121,val
IMG0003504.jpg,data/FracAtlas/images/IMG0003504.jpg,0,0.31366485357284546,0,densenet121,val
IMG0003860.jpg,data/FracAtlas/images/IMG0003860.jpg,0,0.2288002222776413,0,densenet121,val
IMG0000902.jpg,data/FracAtlas/images/IMG0000902.jpg,0,0.19070404767990112,0,densenet121,val
IMG0004217.jpg,data/FracAtlas/images/IMG0004217.jpg,1,0.6551705002784729,1,densenet121,val
IMG0001227.jpg,data/FracAtlas/images/IMG0001227.jpg,0,0.005919193848967552,0,densenet121,val
IMG0001729.jpg,data/FracAtlas/images/IMG0001729.jpg,0,0.22449073195457458,0,densenet121,val
IMG0003584.jpg,data/FracAtlas/images/IMG0003584.jpg,0,0.09427228569984436,0,densenet121,val
IMG0002650.jpg,data/FracAtlas/images/IMG0002650.jpg,1,0.3608003556728363,0,densenet121,val
IMG0001452.jpg,data/FracAtlas/images/IMG0001452.jpg,0,0.24913379549980164,0,densenet121,val
IMG0001096.jpg,data/FracAtlas/images/IMG0001096.jpg,0,0.15569937229156494,0,densenet121,val
IMG0003091.jpg,data/FracAtlas/images/IMG0003091.jpg,0,0.07418960332870483,0,densenet121,val
IMG0003363.jpg,data/FracAtlas/images/IMG0003363.jpg,0,0.4699193835258484,0,densenet121,val
IMG0002687.jpg,data/FracAtlas/images/IMG0002687.jpg,0,0.15981103479862213,0,densenet121,val
IMG0002233.jpg,data/FracAtlas/images/IMG0002233.jpg,0,0.1960863322019577,0,densenet121,val
IMG0000143.jpg,data/FracAtlas/images/IMG0000143.jpg,1,0.9591509699821472,1,densenet121,val
IMG0003454.jpg,data/FracAtlas/images/IMG0003454.jpg,0,0.1105591431260109,0,densenet121,val
IMG0003010.jpg,data/FracAtlas/images/IMG0003010.jpg,0,0.007161750923842192,0,densenet121,val
IMG0002237.jpg,data/FracAtlas/images/IMG0002237.jpg,0,0.10898692905902863,0,densenet121,val
IMG0002416.jpg,data/FracAtlas/images/IMG0002416.jpg,1,0.778281569480896,1,densenet121,val
IMG0000740.jpg,data/FracAtlas/images/IMG0000740.jpg,0,0.45714426040649414,0,densenet121,val
IMG0002559.jpg,data/FracAtlas/images/IMG0002559.jpg,1,0.9547398686408997,1,densenet121,val
IMG0000736.jpg,data/FracAtlas/images/IMG0000736.jpg,0,0.039639126509428024,0,densenet121,val
IMG0000963.jpg,data/FracAtlas/images/IMG0000963.jpg,0,0.23293112218379974,0,densenet121,val
IMG0000289.jpg,data/FracAtlas/images/IMG0000289.jpg,0,0.22416405379772186,0,densenet121,val
IMG0002712.jpg,data/FracAtlas/images/IMG0002712.jpg,0,0.23177048563957214,0,densenet121,val
IMG0001293.jpg,data/FracAtlas/images/IMG0001293.jpg,0,0.11926484107971191,0,densenet121,val
IMG0000623.jpg,data/FracAtlas/images/IMG0000623.jpg,0,0.7058073282241821,1,densenet121,val
IMG0000752.jpg,data/FracAtlas/images/IMG0000752.jpg,0,0.06881023198366165,0,densenet121,val
IMG0003961.jpg,data/FracAtlas/images/IMG0003961.jpg,0,0.36467161774635315,0,densenet121,val
IMG0002597.jpg,data/FracAtlas/images/IMG0002597.jpg,1,0.07531469315290451,0,densenet121,val
IMG0002013.jpg,data/FracAtlas/images/IMG0002013.jpg,0,0.627260148525238,1,densenet121,val
IMG0001957.jpg,data/FracAtlas/images/IMG0001957.jpg,0,0.12346111238002777,0,densenet121,val
IMG0000122.jpg,data/FracAtlas/images/IMG0000122.jpg,0,0.16330215334892273,0,densenet121,val
IMG0000705.jpg,data/FracAtlas/images/IMG0000705.jpg,0,0.3858977258205414,0,densenet121,val
IMG0002128.jpg,data/FracAtlas/images/IMG0002128.jpg,0,0.07489783316850662,0,densenet121,val
IMG0001588.jpg,data/FracAtlas/images/IMG0001588.jpg,0,0.10213159769773483,0,densenet121,val
IMG0002115.jpg,data/FracAtlas/images/IMG0002115.jpg,0,0.09978396445512772,0,densenet121,val
IMG0002294.jpg,data/FracAtlas/images/IMG0002294.jpg,0,0.13868428766727448,0,densenet121,val
IMG0002037.jpg,data/FracAtlas/images/IMG0002037.jpg,1,0.7984537482261658,1,densenet121,val
IMG0001540.jpg,data/FracAtlas/images/IMG0001540.jpg,0,0.07244900614023209,0,densenet121,val
IMG0001378.jpg,data/FracAtlas/images/IMG0001378.jpg,0,0.22321639955043793,0,densenet121,val
IMG0003148.jpg,data/FracAtlas/images/IMG0003148.jpg,0,0.6247748136520386,1,densenet121,val
IMG0000254.jpg,data/FracAtlas/images/IMG0000254.jpg,0,0.044698022305965424,0,densenet121,val
IMG0000922.jpg,data/FracAtlas/images/IMG0000922.jpg,0,0.24860462546348572,0,densenet121,val
IMG0002000.jpg,data/FracAtlas/images/IMG0002000.jpg,0,0.011555980890989304,0,densenet121,val
IMG0002150.jpg,data/FracAtlas/images/IMG0002150.jpg,0,0.17606425285339355,0,densenet121,val
IMG0003718.jpg,data/FracAtlas/images/IMG0003718.jpg,0,0.004388334229588509,0,densenet121,val
IMG0002236.jpg,data/FracAtlas/images/IMG0002236.jpg,0,0.051975563168525696,0,densenet121,val
IMG0000938.jpg,data/FracAtlas/images/IMG0000938.jpg,0,0.30326026678085327,0,densenet121,val
IMG0003020.jpg,data/FracAtlas/images/IMG0003020.jpg,1,0.9941219687461853,1,densenet121,val
IMG0003489.jpg,data/FracAtlas/images/IMG0003489.jpg,0,0.07062308490276337,0,densenet121,val
IMG0003005.jpg,data/FracAtlas/images/IMG0003005.jpg,0,0.1171346977353096,0,densenet121,val
IMG0003600.jpg,data/FracAtlas/images/IMG0003600.jpg,0,0.06709404289722443,0,densenet121,val
IMG0000570.jpg,data/FracAtlas/images/IMG0000570.jpg,0,0.07915440201759338,0,densenet121,val
IMG0002347.jpg,data/FracAtlas/images/IMG0002347.jpg,1,0.2035895586013794,0,densenet121,val
IMG0000422.jpg,data/FracAtlas/images/IMG0000422.jpg,0,0.37663647532463074,0,densenet121,val
IMG0003438.jpg,data/FracAtlas/images/IMG0003438.jpg,0,0.04288257658481598,0,densenet121,val
IMG0003289.jpg,data/FracAtlas/images/IMG0003289.jpg,0,0.12252458930015564,0,densenet121,val
IMG0001898.jpg,data/FracAtlas/images/IMG0001898.jpg,0,0.2213525027036667,0,densenet121,val
IMG0000286.jpg,data/FracAtlas/images/IMG0000286.jpg,0,0.022125598043203354,0,densenet121,val
IMG0003094.jpg,data/FracAtlas/images/IMG0003094.jpg,1,0.9954498410224915,1,densenet121,val
IMG0000186.jpg,data/FracAtlas/images/IMG0000186.jpg,0,0.1384633332490921,0,densenet121,val
IMG0002841.jpg,data/FracAtlas/images/IMG0002841.jpg,0,0.4811323583126068,0,densenet121,val
IMG0003321.jpg,data/FracAtlas/images/IMG0003321.jpg,0,0.2329525351524353,0,densenet121,val
IMG0004004.jpg,data/FracAtlas/images/IMG0004004.jpg,0,0.24136711657047272,0,densenet121,val
IMG0001527.jpg,data/FracAtlas/images/IMG0001527.jpg,0,0.014841120690107346,0,densenet121,val
IMG0001570.jpg,data/FracAtlas/images/IMG0001570.jpg,1,0.9899298548698425,1,densenet121,val
IMG0000655.jpg,data/FracAtlas/images/IMG0000655.jpg,0,0.010575451888144016,0,densenet121,val
IMG0002173.jpg,data/FracAtlas/images/IMG0002173.jpg,0,0.18366746604442596,0,densenet121,val
IMG0002221.jpg,data/FracAtlas/images/IMG0002221.jpg,0,0.010679596103727818,0,densenet121,val
IMG0001305.jpg,data/FracAtlas/images/IMG0001305.jpg,0,0.09335198998451233,0,densenet121,val
IMG0003643.jpg,data/FracAtlas/images/IMG0003643.jpg,0,0.294790118932724,0,densenet121,val
IMG0003314.jpg,data/FracAtlas/images/IMG0003314.jpg,0,0.053620290011167526,0,densenet121,val
IMG0002588.jpg,data/FracAtlas/images/IMG0002588.jpg,1,0.8812938928604126,1,densenet121,val
IMG0003088.jpg,data/FracAtlas/images/IMG0003088.jpg,0,0.21856452524662018,0,densenet121,val
IMG0002798.jpg,data/FracAtlas/images/IMG0002798.jpg,0,0.4232451021671295,0,densenet121,val
IMG0002256.jpg,data/FracAtlas/images/IMG0002256.jpg,0,0.2023722380399704,0,densenet121,val
IMG0002229.jpg,data/FracAtlas/images/IMG0002229.jpg,0,0.01301144901663065,0,densenet121,val
IMG0004130.jpg,data/FracAtlas/images/IMG0004130.jpg,0,0.20746847987174988,0,densenet121,val
IMG0002989.jpg,data/FracAtlas/images/IMG0002989.jpg,0,0.11717823892831802,0,densenet121,val
IMG0002038.jpg,data/FracAtlas/images/IMG0002038.jpg,0,0.9070714712142944,1,densenet121,val
IMG0001434.jpg,data/FracAtlas/images/IMG0001434.jpg,0,0.04223893582820892,0,densenet121,val
IMG0001734.jpg,data/FracAtlas/images/IMG0001734.jpg,0,0.23776182532310486,0,densenet121,val
IMG0001939.jpg,data/FracAtlas/images/IMG0001939.jpg,1,0.7473541498184204,1,densenet121,val
IMG0002595.jpg,data/FracAtlas/images/IMG0002595.jpg,1,0.9870490431785583,1,densenet121,val
IMG0003755.jpg,data/FracAtlas/images/IMG0003755.jpg,0,0.4769156575202942,0,densenet121,val
IMG0001254.jpg,data/FracAtlas/images/IMG0001254.jpg,0,0.9282510280609131,1,densenet121,val
IMG0004255.jpg,data/FracAtlas/images/IMG0004255.jpg,0,0.2719186544418335,0,densenet121,val
IMG0000928.jpg,data/FracAtlas/images/IMG0000928.jpg,0,0.14354687929153442,0,densenet121,val
IMG0000832.jpg,data/FracAtlas/images/IMG0000832.jpg,0,0.2507288455963135,0,densenet121,val
IMG0002627.jpg,data/FracAtlas/images/IMG0002627.jpg,1,0.1464798003435135,0,densenet121,val
IMG0004138.jpg,data/FracAtlas/images/IMG0004138.jpg,0,0.566017746925354,1,densenet121,val
IMG0000741.jpg,data/FracAtlas/images/IMG0000741.jpg,0,0.6011847257614136,1,densenet121,val
IMG0001255.jpg,data/FracAtlas/images/IMG0001255.jpg,0,0.11221819370985031,0,densenet121,val
IMG0004120.jpg,data/FracAtlas/images/IMG0004120.jpg,0,0.4986283481121063,0,densenet121,val
IMG0002713.jpg,data/FracAtlas/images/IMG0002713.jpg,0,0.009797180071473122,0,densenet121,val
IMG0002518.jpg,data/FracAtlas/images/IMG0002518.jpg,1,0.6776726841926575,1,densenet121,val
IMG0002171.jpg,data/FracAtlas/images/IMG0002171.jpg,0,0.6029534935951233,1,densenet121,val
IMG0003309.jpg,data/FracAtlas/images/IMG0003309.jpg,1,0.12217343598604202,0,densenet121,val
IMG0000596.jpg,data/FracAtlas/images/IMG0000596.jpg,0,0.0061442735604941845,0,densenet121,val
IMG0000066.jpg,data/FracAtlas/images/IMG0000066.jpg,0,0.08927784115076065,0,densenet121,val
IMG0001791.jpg,data/FracAtlas/images/IMG0001791.jpg,0,0.23456953465938568,0,densenet121,val
IMG0001444.jpg,data/FracAtlas/images/IMG0001444.jpg,0,0.013355630449950695,0,densenet121,val
IMG0000099.jpg,data/FracAtlas/images/IMG0000099.jpg,0,0.1131197065114975,0,densenet121,val
IMG0001182.jpg,data/FracAtlas/images/IMG0001182.jpg,0,0.1020369902253151,0,densenet121,val
IMG0001765.jpg,data/FracAtlas/images/IMG0001765.jpg,0,0.2030496895313263,0,densenet121,val
IMG0000114.jpg,data/FracAtlas/images/IMG0000114.jpg,0,0.3021380603313446,0,densenet121,val
IMG0001520.jpg,data/FracAtlas/images/IMG0001520.jpg,0,0.261594295501709,0,densenet121,val
IMG0002992.jpg,data/FracAtlas/images/IMG0002992.jpg,0,0.0627288892865181,0,densenet121,val
IMG0000791.jpg,data/FracAtlas/images/IMG0000791.jpg,0,0.3482499122619629,0,densenet121,val
IMG0003297.jpg,data/FracAtlas/images/IMG0003297.jpg,1,0.37643328309059143,0,densenet121,val
IMG0000352.jpg,data/FracAtlas/images/IMG0000352.jpg,1,0.9779926538467407,1,densenet121,val
IMG0003683.jpg,data/FracAtlas/images/IMG0003683.jpg,0,0.1682308465242386,0,densenet121,val
IMG0003559.jpg,data/FracAtlas/images/IMG0003559.jpg,0,0.06808332353830338,0,densenet121,val
IMG0003185.jpg,data/FracAtlas/images/IMG0003185.jpg,0,0.030506549403071404,0,densenet121,val
IMG0001040.jpg,data/FracAtlas/images/IMG0001040.jpg,0,0.6659198999404907,1,densenet121,val
IMG0000283.jpg,data/FracAtlas/images/IMG0000283.jpg,0,0.13783979415893555,0,densenet121,val
IMG0002924.jpg,data/FracAtlas/images/IMG0002924.jpg,0,0.48971474170684814,0,densenet121,val
IMG0000068.jpg,data/FracAtlas/images/IMG0000068.jpg,0,0.05223097652196884,0,densenet121,val
IMG0002359.jpg,data/FracAtlas/images/IMG0002359.jpg,1,0.8432296514511108,1,densenet121,val
IMG0000708.jpg,data/FracAtlas/images/IMG0000708.jpg,0,0.06895366311073303,0,densenet121,val
IMG0004179.jpg,data/FracAtlas/images/IMG0004179.jpg,0,0.2991233766078949,0,densenet121,val
IMG0000582.jpg,data/FracAtlas/images/IMG0000582.jpg,0,0.5277459621429443,1,densenet121,val
IMG0002794.jpg,data/FracAtlas/images/IMG0002794.jpg,0,0.10314971953630447,0,densenet121,val
IMG0001600.jpg,data/FracAtlas/images/IMG0001600.jpg,0,0.741604208946228,1,densenet121,val
IMG0003074.jpg,data/FracAtlas/images/IMG0003074.jpg,0,0.058098576962947845,0,densenet121,val
IMG0001826.jpg,data/FracAtlas/images/IMG0001826.jpg,0,0.027786893770098686,0,densenet121,val
IMG0001582.jpg,data/FracAtlas/images/IMG0001582.jpg,0,0.056087613105773926,0,densenet121,val
IMG0004174.jpg,data/FracAtlas/images/IMG0004174.jpg,0,0.7487838268280029,1,densenet121,val
IMG0003006.jpg,data/FracAtlas/images/IMG0003006.jpg,0,0.018078414723277092,0,densenet121,val
IMG0003637.jpg,data/FracAtlas/images/IMG0003637.jpg,0,0.647148072719574,1,densenet121,val
IMG0000106.jpg,data/FracAtlas/images/IMG0000106.jpg,0,0.20830900967121124,0,densenet121,val
IMG0000516.jpg,data/FracAtlas/images/IMG0000516.jpg,0,0.1617501974105835,0,densenet121,val
IMG0000649.jpg,data/FracAtlas/images/IMG0000649.jpg,0,0.047743793576955795,0,densenet121,val
IMG0003601.jpg,data/FracAtlas/images/IMG0003601.jpg,0,0.04856400191783905,0,densenet121,val
IMG0003171.jpg,data/FracAtlas/images/IMG0003171.jpg,1,0.9699026942253113,1,densenet121,val
IMG0001521.jpg,data/FracAtlas/images/IMG0001521.jpg,0,0.4502691924571991,0,densenet121,val
IMG0000127.jpg,data/FracAtlas/images/IMG0000127.jpg,0,0.0879383459687233,0,densenet121,val
