image_id,image_path,true_label,predicted_probability,predicted_label_at_0_5,model_name,split
IMG0001750.jpg,data/FracAtlas/images/IMG0001750.jpg,0,0.4427725672721863,0,custom_cnn,val
IMG0001844.jpg,data/FracAtlas/images/IMG0001844.jpg,0,0.30852219462394714,0,custom_cnn,val
IMG0002845.jpg,data/FracAtlas/images/IMG0002845.jpg,0,0.24204470217227936,0,custom_cnn,val
IMG0002523.jpg,data/FracAtlas/images/IMG0002523.jpg,1,0.23934489488601685,0,custom_cnn,val
IMG0004347.jpg,data/FracAtlas/images/IMG0004347.jpg,0,0.32210519909858704,0,custom_cnn,val
IMG0001502.jpg,data/FracAtlas/images/IMG0001502.jpg,0,0.2029162049293518,0,custom_cnn,val
IMG0000360.jpg,data/FracAtlas/images/IMG0000360.jpg,0,0.3122025728225708,0,custom_cnn,val
IMG0003858.jpg,data/FracAtlas/images/IMG0003858.jpg,0,0.25800663232803345,0,custom_cnn,val
IMG0003231.jpg,data/FracAtlas/images/IMG0003231.jpg,0,0.43589556217193604,0,custom_cnn,val
IMG0000306.jpg,data/FracAtlas/images/IMG0000306.jpg,0,0.5627254247665405,1,custom_cnn,val
IMG0000225.jpg,data/FracAtlas/images/IMG0000225.jpg,0,0.6354716420173645,1,custom_cnn,val
IMG0002743.jpg,data/FracAtlas/images/IMG0002743.jpg,0,0.3370762765407562,0,custom_cnn,val
IMG0002447.jpg,data/FracAtlas/images/IMG0002447.jpg,1,0.3046981692314148,0,custom_cnn,val
IMG0000533.jpg,data/FracAtlas/images/IMG0000533.jpg,0,0.36971789598464966,0,custom_cnn,val
IMG0000685.jpg,data/FracAtlas/images/IMG0000685.jpg,0,0.435645192861557,0,custom_cnn,val
IMG0003948.jpg,data/FracAtlas/images/IMG0003948.jpg,0,0.4972372353076935,0,custom_cnn,val
IMG0002216.jpg,data/FracAtlas/images/IMG0002216.jpg,0,0.20994137227535248,0,custom_cnn,val
IMG0001596.jpg,data/FracAtlas/images/IMG0001596.jpg,0,0.13610218465328217,0,custom_cnn,val
IMG0000863.jpg,data/FracAtlas/images/IMG0000863.jpg,0,0.4505871534347534,0,custom_cnn,val
IMG0003411.jpg,data/FracAtlas/images/IMG0003411.jpg,0,0.20034940540790558,0,custom_cnn,val
IMG0003221.jpg,data/FracAtlas/images/IMG0003221.jpg,0,0.1443149596452713,0,custom_cnn,val
IMG0001033.jpg,data/FracAtlas/images/IMG0001033.jpg,0,0.12904319167137146,0,custom_cnn,val
IMG0000945.jpg,data/FracAtlas/images/IMG0000945.jpg,0,0.18593637645244598,0,custom_cnn,val
IMG0000384.jpg,data/FracAtlas/images/IMG0000384.jpg,0,0.3417462706565857,0,custom_cnn,val
IMG0001946.jpg,data/FracAtlas/images/IMG0001946.jpg,0,0.33079710602760315,0,custom_cnn,val
IMG0003937.jpg,data/FracAtlas/images/IMG0003937.jpg,0,0.22508922219276428,0,custom_cnn,val
IMG0001073.jpg,data/FracAtlas/images/IMG0001073.jpg,1,0.839723527431488,1,custom_cnn,val
IMG0001552.jpg,data/FracAtlas/images/IMG0001552.jpg,0,0.31902772188186646,0,custom_cnn,val
IMG0000538.jpg,data/FracAtlas/images/IMG0000538.jpg,0,0.7299518585205078,1,custom_cnn,val
IMG0001066.jpg,data/FracAtlas/images/IMG0001066.jpg,0,0.41793569922447205,0,custom_cnn,val
IMG0001045.jpg,data/FracAtlas/images/IMG0001045.jpg,0,0.6349924802780151,1,custom_cnn,val
IMG0000223.jpg,data/FracAtlas/images/IMG0000223.jpg,0,0.4490756690502167,0,custom_cnn,val
IMG0001694.jpg,data/FracAtlas/images/IMG0001694.jpg,0,0.10719166696071625,0,custom_cnn,val
IMG0002812.jpg,data/FracAtlas/images/IMG0002812.jpg,0,0.5239200592041016,1,custom_cnn,val
IMG0002357.jpg,data/FracAtlas/images/IMG0002357.jpg,1,0.7493919730186462,1,custom_cnn,val
IMG0001233.jpg,data/FracAtlas/images/IMG0001233.jpg,0,0.1072821244597435,0,custom_cnn,val
IMG0000141.jpg,data/FracAtlas/images/IMG0000141.jpg,0,0.6703856587409973,1,custom_cnn,val
IMG0002285.jpg,data/FracAtlas/images/IMG0002285.jpg,0,0.8973963260650635,1,custom_cnn,val
IMG0000326.jpg,data/FracAtlas/images/IMG0000326.jpg,0,0.23990371823310852,0,custom_cnn,val
IMG0002784.jpg,data/FracAtlas/images/IMG0002784.jpg,0,0.19646231830120087,0,custom_cnn,val
IMG0001500.jpg,data/FracAtlas/images/IMG0001500.jpg,0,0.31325075030326843,0,custom_cnn,val
IMG0000733.jpg,data/FracAtlas/images/IMG0000733.jpg,0,0.3216843605041504,0,custom_cnn,val
IMG0000220.jpg,data/FracAtlas/images/IMG0000220.jpg,0,0.44404807686805725,0,custom_cnn,val
IMG0001123.jpg,data/FracAtlas/images/IMG0001123.jpg,1,0.8915809392929077,1,custom_cnn,val
IMG0002429.jpg,data/FracAtlas/images/IMG0002429.jpg,1,0.31604406237602234,0,custom_cnn,val
IMG0003522.jpg,data/FracAtlas/images/IMG0003522.jpg,0,0.15709498524665833,0,custom_cnn,val
IMG0000548.jpg,data/FracAtlas/images/IMG0000548.jpg,0,0.3415648341178894,0,custom_cnn,val
IMG0001834.jpg,data/FracAtlas/images/IMG0001834.jpg,0,0.509221076965332,1,custom_cnn,val
IMG0001835.jpg,data/FracAtlas/images/IMG0001835.jpg,0,0.19849875569343567,0,custom_cnn,val
IMG0003388.jpg,data/FracAtlas/images/IMG0003388.jpg,0,0.5684806108474731,1,custom_cnn,val
IMG0002424.jpg,data/FracAtlas/images/IMG0002424.jpg,1,0.12051481008529663,0,custom_cnn,val
IMG0002243.jpg,data/FracAtlas/images/IMG0002243.jpg,0,0.6043012142181396,1,custom_cnn,val
IMG0001950.jpg,data/FracAtlas/images/IMG0001950.jpg,0,0.5827643871307373,1,custom_cnn,val
IMG0000652.jpg,data/FracAtlas/images/IMG0000652.jpg,0,0.20561793446540833,0,custom_cnn,val
IMG0003304.jpg,data/FracAtlas/images/IMG0003304.jpg,0,0.2116093635559082,0,custom_cnn,val
IMG0002263.jpg,data/FracAtlas/images/IMG0002263.jpg,0,0.41979843378067017,0,custom_cnn,val
IMG0003543.jpg,data/FracAtlas/images/IMG0003543.jpg,0,0.546453595161438,1,custom_cnn,val
IMG0001303.jpg,data/FracAtlas/images/IMG0001303.jpg,0,0.31379997730255127,0,custom_cnn,val
IMG0001662.jpg,data/FracAtlas/images/IMG0001662.jpg,0,0.8035579323768616,1,custom_cnn,val
IMG0000931.jpg,data/FracAtlas/images/IMG0000931.jpg,0,0.47950279712677,0,custom_cnn,val
IMG0001733.jpg,data/FracAtlas/images/IMG0001733.jpg,0,0.29449576139450073,0,custom_cnn,val
IMG0002492.jpg,data/FracAtlas/images/IMG0002492.jpg,1,0.4376169741153717,0,custom_cnn,val
IMG0000515.jpg,data/FracAtlas/images/IMG0000515.jpg,0,0.23408153653144836,0,custom_cnn,val
IMG0003556.jpg,data/FracAtlas/images/IMG0003556.jpg,0,0.44940701127052307,0,custom_cnn,val
IMG0000274.jpg,data/FracAtlas/images/IMG0000274.jpg,0,0.8180257678031921,1,custom_cnn,val
IMG0001723.jpg,data/FracAtlas/images/IMG0001723.jpg,0,0.41777974367141724,0,custom_cnn,val
IMG0003585.jpg,data/FracAtlas/images/IMG0003585.jpg,0,0.3013334572315216,0,custom_cnn,val
IMG0003599.jpg,data/FracAtlas/images/IMG0003599.jpg,0,0.2029893845319748,0,custom_cnn,val
IMG0003207.jpg,data/FracAtlas/images/IMG0003207.jpg,0,0.3856895864009857,0,custom_cnn,val
IMG0000626.jpg,data/FracAtlas/images/IMG0000626.jpg,0,0.2251080423593521,0,custom_cnn,val
IMG0003117.jpg,data/FracAtlas/images/IMG0003117.jpg,0,0.7023130655288696,1,custom_cnn,val
IMG0001030.jpg,data/FracAtlas/images/IMG0001030.jpg,0,0.22936829924583435,0,custom_cnn,val
IMG0000711.jpg,data/FracAtlas/images/IMG0000711.jpg,0,0.2522800862789154,0,custom_cnn,val
IMG0000003.jpg,data/FracAtlas/images/IMG0000003.jpg,0,0.8162034749984741,1,custom_cnn,val
IMG0003422.jpg,data/FracAtlas/images/IMG0003422.jpg,0,0.37136533856391907,0,custom_cnn,val
IMG0002320.jpg,data/FracAtlas/images/IMG0002320.jpg,1,0.6067256927490234,1,custom_cnn,val
IMG0003205.jpg,data/FracAtlas/images/IMG0003205.jpg,0,0.3304278254508972,0,custom_cnn,val
IMG0004150.jpg,data/FracAtlas/images/IMG0004150.jpg,1,0.40939250588417053,0,custom_cnn,val
IMG0000550.jpg,data/FracAtlas/images/IMG0000550.jpg,0,0.1785234659910202,0,custom_cnn,val
IMG0002468.jpg,data/FracAtlas/images/IMG0002468.jpg,1,0.2831230163574219,0,custom_cnn,val
IMG0003360.jpg,data/FracAtlas/images/IMG0003360.jpg,0,0.18227382004261017,0,custom_cnn,val
IMG0002080.jpg,data/FracAtlas/images/IMG0002080.jpg,0,0.19399023056030273,0,custom_cnn,val
IMG0001800.jpg,data/FracAtlas/images/IMG0001800.jpg,0,0.09648261219263077,0,custom_cnn,val
IMG0000784.jpg,data/FracAtlas/images/IMG0000784.jpg,0,0.20492002367973328,0,custom_cnn,val
IMG0001587.jpg,data/FracAtlas/images/IMG0001587.jpg,0,0.43128496408462524,0,custom_cnn,val
IMG0001647.jpg,data/FracAtlas/images/IMG0001647.jpg,0,0.2174789309501648,0,custom_cnn,val
IMG0000179.jpg,data/FracAtlas/images/IMG0000179.jpg,0,0.5820037126541138,1,custom_cnn,val
IMG0000881.jpg,data/FracAtlas/images/IMG0000881.jpg,0,0.4227995276451111,0,custom_cnn,val
IMG0004108.jpg,data/FracAtlas/images/IMG0004108.jpg,0,0.3574570119380951,0,custom_cnn,val
IMG0002132.jpg,data/FracAtlas/images/IMG0002132.jpg,0,0.13110487163066864,0,custom_cnn,val
IMG0003085.jpg,data/FracAtlas/images/IMG0003085.jpg,0,0.1314408928155899,0,custom_cnn,val
IMG0001088.jpg,data/FracAtlas/images/IMG0001088.jpg,0,0.21184389293193817,0,custom_cnn,val
IMG0001111.jpg,data/FracAtlas/images/IMG0001111.jpg,0,0.2273237109184265,0,custom_cnn,val
IMG0000386.jpg,data/FracAtlas/images/IMG0000386.jpg,0,0.24234972894191742,0,custom_cnn,val
IMG0000545.jpg,data/FracAtlas/images/IMG0000545.jpg,0,0.191369891166687,0,custom_cnn,val
IMG0002200.jpg,data/FracAtlas/images/IMG0002200.jpg,0,0.41180330514907837,0,custom_cnn,val
IMG0002433.jpg,data/FracAtlas/images/IMG0002433.jpg,1,0.5236095190048218,1,custom_cnn,val
IMG0004109.jpg,data/FracAtlas/images/IMG0004109.jpg,0,0.34074485301971436,0,custom_cnn,val
IMG0001634.jpg,data/FracAtlas/images/IMG0001634.jpg,0,0.4751083552837372,0,custom_cnn,val
IMG0000001.jpg,data/FracAtlas/images/IMG0000001.jpg,0,0.23323026299476624,0,custom_cnn,val
IMG0001613.jpg,data/FracAtlas/images/IMG0001613.jpg,0,0.16135273873806,0,custom_cnn,val
IMG0001953.jpg,data/FracAtlas/images/IMG0001953.jpg,0,0.117579385638237,0,custom_cnn,val
IMG0003774.jpg,data/FracAtlas/images/IMG0003774.jpg,1,0.48731210827827454,0,custom_cnn,val
IMG0003437.jpg,data/FracAtlas/images/IMG0003437.jpg,0,0.3412361443042755,0,custom_cnn,val
IMG0003238.jpg,data/FracAtlas/images/IMG0003238.jpg,0,0.276437371969223,0,custom_cnn,val
IMG0003871.jpg,data/FracAtlas/images/IMG0003871.jpg,1,0.8426095843315125,1,custom_cnn,val
IMG0003359.jpg,data/FracAtlas/images/IMG0003359.jpg,0,0.33398398756980896,0,custom_cnn,val
IMG0002098.jpg,data/FracAtlas/images/IMG0002098.jpg,0,0.5338809490203857,1,custom_cnn,val
IMG0004161.jpg,data/FracAtlas/images/IMG0004161.jpg,0,0.5512944459915161,1,custom_cnn,val
IMG0001157.jpg,data/FracAtlas/images/IMG0001157.jpg,0,0.19324891269207,0,custom_cnn,val
IMG0002580.jpg,data/FracAtlas/images/IMG0002580.jpg,1,0.2885178327560425,0,custom_cnn,val
IMG0002374.jpg,data/FracAtlas/images/IMG0002374.jpg,1,0.9909242987632751,1,custom_cnn,val
IMG0001611.jpg,data/FracAtlas/images/IMG0001611.jpg,0,0.5898310542106628,1,custom_cnn,val
IMG0001979.jpg,data/FracAtlas/images/IMG0001979.jpg,0,0.2768321931362152,0,custom_cnn,val
IMG0000456.jpg,data/FracAtlas/images/IMG0000456.jpg,1,0.6158084273338318,1,custom_cnn,val
IMG0003151.jpg,data/FracAtlas/images/IMG0003151.jpg,0,0.11804798990488052,0,custom_cnn,val
IMG0003668.jpg,data/FracAtlas/images/IMG0003668.jpg,0,0.5183582305908203,1,custom_cnn,val
IMG0000756.jpg,data/FracAtlas/images/IMG0000756.jpg,0,0.3139384090900421,0,custom_cnn,val
IMG0002141.jpg,data/FracAtlas/images/IMG0002141.jpg,0,0.1202816516160965,0,custom_cnn,val
IMG0002649.jpg,data/FracAtlas/images/IMG0002649.jpg,0,0.5267718434333801,1,custom_cnn,val
IMG0000399.jpg,data/FracAtlas/images/IMG0000399.jpg,0,0.1356259435415268,0,custom_cnn,val
IMG0001854.jpg,data/FracAtlas/images/IMG0001854.jpg,0,0.13510161638259888,0,custom_cnn,val
IMG0002062.jpg,data/FracAtlas/images/IMG0002062.jpg,0,0.4140516519546509,0,custom_cnn,val
IMG0003865.jpg,data/FracAtlas/images/IMG0003865.jpg,0,0.5184100866317749,1,custom_cnn,val
IMG0000691.jpg,data/FracAtlas/images/IMG0000691.jpg,0,0.21789230406284332,0,custom_cnn,val
IMG0001315.jpg,data/FracAtlas/images/IMG0001315.jpg,0,0.23921073973178864,0,custom_cnn,val
IMG0001709.jpg,data/FracAtlas/images/IMG0001709.jpg,0,0.26104533672332764,0,custom_cnn,val
IMG0001420.jpg,data/FracAtlas/images/IMG0001420.jpg,0,0.29909929633140564,0,custom_cnn,val
IMG0002206.jpg,data/FracAtlas/images/IMG0002206.jpg,0,0.5661959648132324,1,custom_cnn,val
IMG0001607.jpg,data/FracAtlas/images/IMG0001607.jpg,0,0.23640625178813934,0,custom_cnn,val
IMG0002466.jpg,data/FracAtlas/images/IMG0002466.jpg,1,0.18161779642105103,0,custom_cnn,val
IMG0001128.jpg,data/FracAtlas/images/IMG0001128.jpg,0,0.18586190044879913,0,custom_cnn,val
IMG0003370.jpg,data/FracAtlas/images/IMG0003370.jpg,0,0.20583409070968628,0,custom_cnn,val
IMG0003771.jpg,data/FracAtlas/images/IMG0003771.jpg,1,0.2563905119895935,0,custom_cnn,val
IMG0003504.jpg,data/FracAtlas/images/IMG0003504.jpg,0,0.2834905982017517,0,custom_cnn,val
IMG0003860.jpg,data/FracAtlas/images/IMG0003860.jpg,0,0.24514175951480865,0,custom_cnn,val
IMG0000902.jpg,data/FracAtlas/images/IMG0000902.jpg,0,0.4453570246696472,0,custom_cnn,val
IMG0004217.jpg,data/FracAtlas/images/IMG0004217.jpg,1,0.5979095697402954,1,custom_cnn,val
IMG0001227.jpg,data/FracAtlas/images/IMG0001227.jpg,0,0.18580375611782074,0,custom_cnn,val
IMG0001729.jpg,data/FracAtlas/images/IMG0001729.jpg,0,0.24915575981140137,0,custom_cnn,val
IMG0003584.jpg,data/FracAtlas/images/IMG0003584.jpg,0,0.4204135835170746,0,custom_cnn,val
IMG0002650.jpg,data/FracAtlas/images/IMG0002650.jpg,1,0.30986282229423523,0,custom_cnn,val
IMG0001452.jpg,data/FracAtlas/images/IMG0001452.jpg,0,0.6813920736312866,1,custom_cnn,val
IMG0001096.jpg,data/FracAtlas/images/IMG0001096.jpg,0,0.2360272854566574,0,custom_cnn,val
IMG0003091.jpg,data/FracAtlas/images/IMG0003091.jpg,0,0.20556071400642395,0,custom_cnn,val
IMG0003363.jpg,data/FracAtlas/images/IMG0003363.jpg,0,0.3321014940738678,0,custom_cnn,val
IMG0002687.jpg,data/FracAtlas/images/IMG0002687.jpg,0,0.3209129869937897,0,custom_cnn,val
IMG0002233.jpg,data/FracAtlas/images/IMG0002233.jpg,0,0.435867041349411,0,custom_cnn,val
IMG0000143.jpg,data/FracAtlas/images/IMG0000143.jpg,1,0.7499855160713196,1,custom_cnn,val
IMG0003454.jpg,data/FracAtlas/images/IMG0003454.jpg,0,0.3072187304496765,0,custom_cnn,val
IMG0003010.jpg,data/FracAtlas/images/IMG0003010.jpg,0,0.13825929164886475,0,custom_cnn,val
IMG0002237.jpg,data/FracAtlas/images/IMG0002237.jpg,0,0.23605450987815857,0,custom_cnn,val
IMG0002416.jpg,data/FracAtlas/images/IMG0002416.jpg,1,0.46276119351387024,0,custom_cnn,val
IMG0000740.jpg,data/FracAtlas/images/IMG0000740.jpg,0,0.35440757870674133,0,custom_cnn,val
IMG0002559.jpg,data/FracAtlas/images/IMG0002559.jpg,1,0.8413597345352173,1,custom_cnn,val
IMG0000736.jpg,data/FracAtlas/images/IMG0000736.jpg,0,0.2086736410856247,0,custom_cnn,val
IMG0000963.jpg,data/FracAtlas/images/IMG0000963.jpg,0,0.36266982555389404,0,custom_cnn,val
IMG0000289.jpg,data/FracAtlas/images/IMG0000289.jpg,0,0.8192296028137207,1,custom_cnn,val
IMG0002712.jpg,data/FracAtlas/images/IMG0002712.jpg,0,0.22250567376613617,0,custom_cnn,val
IMG0001293.jpg,data/FracAtlas/images/IMG0001293.jpg,0,0.36187878251075745,0,custom_cnn,val
IMG0000623.jpg,data/FracAtlas/images/IMG0000623.jpg,0,0.6410860419273376,1,custom_cnn,val
IMG0000752.jpg,data/FracAtlas/images/IMG0000752.jpg,0,0.32237234711647034,0,custom_cnn,val
IMG0003961.jpg,data/FracAtlas/images/IMG0003961.jpg,0,0.24844299256801605,0,custom_cnn,val
IMG0002597.jpg,data/FracAtlas/images/IMG0002597.jpg,1,0.18999528884887695,0,custom_cnn,val
IMG0002013.jpg,data/FracAtlas/images/IMG0002013.jpg,0,0.24078039824962616,0,custom_cnn,val
IMG0001957.jpg,data/FracAtlas/images/IMG0001957.jpg,0,0.3738667070865631,0,custom_cnn,val
IMG0000122.jpg,data/FracAtlas/images/IMG0000122.jpg,0,0.7382731437683105,1,custom_cnn,val
IMG0000705.jpg,data/FracAtlas/images/IMG0000705.jpg,0,0.4571067988872528,0,custom_cnn,val
IMG0002128.jpg,data/FracAtlas/images/IMG0002128.jpg,0,0.27112308144569397,0,custom_cnn,val
IMG0001588.jpg,data/FracAtlas/images/IMG0001588.jpg,0,0.3221317529678345,0,custom_cnn,val
IMG0002115.jpg,data/FracAtlas/images/IMG0002115.jpg,0,0.2892373502254486,0,custom_cnn,val
IMG0002294.jpg,data/FracAtlas/images/IMG0002294.jpg,0,0.5205872654914856,1,custom_cnn,val
IMG0002037.jpg,data/FracAtlas/images/IMG0002037.jpg,1,0.42251449823379517,0,custom_cnn,val
IMG0001540.jpg,data/FracAtlas/images/IMG0001540.jpg,0,0.2710093557834625,0,custom_cnn,val
IMG0001378.jpg,data/FracAtlas/images/IMG0001378.jpg,0,0.8138800263404846,1,custom_cnn,val
IMG0003148.jpg,data/FracAtlas/images/IMG0003148.jpg,0,0.8777309656143188,1,custom_cnn,val
IMG0000254.jpg,data/FracAtlas/images/IMG0000254.jpg,0,0.4167497754096985,0,custom_cnn,val
IMG0000922.jpg,data/FracAtlas/images/IMG0000922.jpg,0,0.3867608606815338,0,custom_cnn,val
IMG0002000.jpg,data/FracAtlas/images/IMG0002000.jpg,0,0.20710954070091248,0,custom_cnn,val
IMG0002150.jpg,data/FracAtlas/images/IMG0002150.jpg,0,0.25139135122299194,0,custom_cnn,val
IMG0003718.jpg,data/FracAtlas/images/IMG0003718.jpg,0,0.10268529504537582,0,custom_cnn,val
IMG0002236.jpg,data/FracAtlas/images/IMG0002236.jpg,0,0.19010263681411743,0,custom_cnn,val
IMG0000938.jpg,data/FracAtlas/images/IMG0000938.jpg,0,0.44358932971954346,0,custom_cnn,val
IMG0003020.jpg,data/FracAtlas/images/IMG0003020.jpg,1,0.6777376532554626,1,custom_cnn,val
IMG0003489.jpg,data/FracAtlas/images/IMG0003489.jpg,0,0.32127001881599426,0,custom_cnn,val
IMG0003005.jpg,data/FracAtlas/images/IMG0003005.jpg,0,0.3221413493156433,0,custom_cnn,val
IMG0003600.jpg,data/FracAtlas/images/IMG0003600.jpg,0,0.2547870874404907,0,custom_cnn,val
IMG0000570.jpg,data/FracAtlas/images/IMG0000570.jpg,0,0.13546858727931976,0,custom_cnn,val
IMG0002347.jpg,data/FracAtlas/images/IMG0002347.jpg,1,0.5315249562263489,1,custom_cnn,val
IMG0000422.jpg,data/FracAtlas/images/IMG0000422.jpg,0,0.27844327688217163,0,custom_cnn,val
IMG0003438.jpg,data/FracAtlas/images/IMG0003438.jpg,0,0.28810498118400574,0,custom_cnn,val
IMG0003289.jpg,data/FracAtlas/images/IMG0003289.jpg,0,0.20898813009262085,0,custom_cnn,val
IMG0001898.jpg,data/FracAtlas/images/IMG0001898.jpg,0,0.2686498463153839,0,custom_cnn,val
IMG0000286.jpg,data/FracAtlas/images/IMG0000286.jpg,0,0.1918036788702011,0,custom_cnn,val
IMG0003094.jpg,data/FracAtlas/images/IMG0003094.jpg,1,0.8832997679710388,1,custom_cnn,val
IMG0000186.jpg,data/FracAtlas/images/IMG0000186.jpg,0,0.606078565120697,1,custom_cnn,val
IMG0002841.jpg,data/FracAtlas/images/IMG0002841.jpg,0,0.35933709144592285,0,custom_cnn,val
IMG0003321.jpg,data/FracAtlas/images/IMG0003321.jpg,0,0.2917836308479309,0,custom_cnn,val
IMG0004004.jpg,data/FracAtlas/images/IMG0004004.jpg,0,0.11750756949186325,0,custom_cnn,val
IMG0001527.jpg,data/FracAtlas/images/IMG0001527.jpg,0,0.2622486352920532,0,custom_cnn,val
IMG0001570.jpg,data/FracAtlas/images/IMG0001570.jpg,1,0.4929603636264801,0,custom_cnn,val
IMG0000655.jpg,data/FracAtlas/images/IMG0000655.jpg,0,0.17454291880130768,0,custom_cnn,val
IMG0002173.jpg,data/FracAtlas/images/IMG0002173.jpg,0,0.1105739027261734,0,custom_cnn,val
IMG0002221.jpg,data/FracAtlas/images/IMG0002221.jpg,0,0.5286973714828491,1,custom_cnn,val
IMG0001305.jpg,data/FracAtlas/images/IMG0001305.jpg,0,0.24257464706897736,0,custom_cnn,val
IMG0003643.jpg,data/FracAtlas/images/IMG0003643.jpg,0,0.5607777833938599,1,custom_cnn,val
IMG0003314.jpg,data/FracAtlas/images/IMG0003314.jpg,0,0.39295193552970886,0,custom_cnn,val
IMG0002588.jpg,data/FracAtlas/images/IMG0002588.jpg,1,0.44897887110710144,0,custom_cnn,val
IMG0003088.jpg,data/FracAtlas/images/IMG0003088.jpg,0,0.34182849526405334,0,custom_cnn,val
IMG0002798.jpg,data/FracAtlas/images/IMG0002798.jpg,0,0.2574370801448822,0,custom_cnn,val
IMG0002256.jpg,data/FracAtlas/images/IMG0002256.jpg,0,0.40438517928123474,0,custom_cnn,val
IMG0002229.jpg,data/FracAtlas/images/IMG0002229.jpg,0,0.5289682745933533,1,custom_cnn,val
IMG0004130.jpg,data/FracAtlas/images/IMG0004130.jpg,0,0.4671390950679779,0,custom_cnn,val
IMG0002989.jpg,data/FracAtlas/images/IMG0002989.jpg,0,0.4448528587818146,0,custom_cnn,val
IMG0002038.jpg,data/FracAtlas/images/IMG0002038.jpg,0,0.23784735798835754,0,custom_cnn,val
IMG0001434.jpg,data/FracAtlas/images/IMG0001434.jpg,0,0.16975943744182587,0,custom_cnn,val
IMG0001734.jpg,data/FracAtlas/images/IMG0001734.jpg,0,0.30453529953956604,0,custom_cnn,val
IMG0001939.jpg,data/FracAtlas/images/IMG0001939.jpg,1,0.6062203645706177,1,custom_cnn,val
IMG0002595.jpg,data/FracAtlas/images/IMG0002595.jpg,1,0.7982810139656067,1,custom_cnn,val
IMG0003755.jpg,data/FracAtlas/images/IMG0003755.jpg,0,0.4627555012702942,0,custom_cnn,val
IMG0001254.jpg,data/FracAtlas/images/IMG0001254.jpg,0,0.7533367872238159,1,custom_cnn,val
IMG0004255.jpg,data/FracAtlas/images/IMG0004255.jpg,0,0.456196665763855,0,custom_cnn,val
IMG0000928.jpg,data/FracAtlas/images/IMG0000928.jpg,0,0.2905043959617615,0,custom_cnn,val
IMG0000832.jpg,data/FracAtlas/images/IMG0000832.jpg,0,0.48029083013534546,0,custom_cnn,val
IMG0002627.jpg,data/FracAtlas/images/IMG0002627.jpg,1,0.3613561987876892,0,custom_cnn,val
IMG0004138.jpg,data/FracAtlas/images/IMG0004138.jpg,0,0.37616103887557983,0,custom_cnn,val
IMG0000741.jpg,data/FracAtlas/images/IMG0000741.jpg,0,0.26972177624702454,0,custom_cnn,val
IMG0001255.jpg,data/FracAtlas/images/IMG0001255.jpg,0,0.31515926122665405,0,custom_cnn,val
IMG0004120.jpg,data/FracAtlas/images/IMG0004120.jpg,0,0.4161517024040222,0,custom_cnn,val
IMG0002713.jpg,data/FracAtlas/images/IMG0002713.jpg,0,0.09351135045289993,0,custom_cnn,val
IMG0002518.jpg,data/FracAtlas/images/IMG0002518.jpg,1,0.5531969666481018,1,custom_cnn,val
IMG0002171.jpg,data/FracAtlas/images/IMG0002171.jpg,0,0.5579063296318054,1,custom_cnn,val
IMG0003309.jpg,data/FracAtlas/images/IMG0003309.jpg,1,0.1756322681903839,0,custom_cnn,val
IMG0000596.jpg,data/FracAtlas/images/IMG0000596.jpg,0,0.0919223427772522,0,custom_cnn,val
IMG0000066.jpg,data/FracAtlas/images/IMG0000066.jpg,0,0.5066922307014465,1,custom_cnn,val
IMG0001791.jpg,data/FracAtlas/images/IMG0001791.jpg,0,0.30162766575813293,0,custom_cnn,val
IMG0001444.jpg,data/FracAtlas/images/IMG0001444.jpg,0,0.09685404598712921,0,custom_cnn,val
IMG0000099.jpg,data/FracAtlas/images/IMG0000099.jpg,0,0.47772732377052307,0,custom_cnn,val
IMG0001182.jpg,data/FracAtlas/images/IMG0001182.jpg,0,0.21590250730514526,0,custom_cnn,val
IMG0001765.jpg,data/FracAtlas/images/IMG0001765.jpg,0,0.18251262605190277,0,custom_cnn,val
IMG0000114.jpg,data/FracAtlas/images/IMG0000114.jpg,0,0.61452716588974,1,custom_cnn,val
IMG0001520.jpg,data/FracAtlas/images/IMG0001520.jpg,0,0.4578840434551239,0,custom_cnn,val
IMG0002992.jpg,data/FracAtlas/images/IMG0002992.jpg,0,0.23768125474452972,0,custom_cnn,val
IMG0000791.jpg,data/FracAtlas/images/IMG0000791.jpg,0,0.31006985902786255,0,custom_cnn,val
IMG0003297.jpg,data/FracAtlas/images/IMG0003297.jpg,1,0.35487237572669983,0,custom_cnn,val
IMG0000352.jpg,data/FracAtlas/images/IMG0000352.jpg,1,0.737555742263794,1,custom_cnn,val
IMG0003683.jpg,data/FracAtlas/images/IMG0003683.jpg,0,0.3161677122116089,0,custom_cnn,val
IMG0003559.jpg,data/FracAtlas/images/IMG0003559.jpg,0,0.3701965808868408,0,custom_cnn,val
IMG0003185.jpg,data/FracAtlas/images/IMG0003185.jpg,0,0.10090552270412445,0,custom_cnn,val
IMG0001040.jpg,data/FracAtlas/images/IMG0001040.jpg,0,0.529554545879364,1,custom_cnn,val
IMG0000283.jpg,data/FracAtlas/images/IMG0000283.jpg,0,0.3866715431213379,0,custom_cnn,val
IMG0002924.jpg,data/FracAtlas/images/IMG0002924.jpg,0,0.46594834327697754,0,custom_cnn,val
IMG0000068.jpg,data/FracAtlas/images/IMG0000068.jpg,0,0.4189731180667877,0,custom_cnn,val
IMG0002359.jpg,data/FracAtlas/images/IMG0002359.jpg,1,0.7897810935974121,1,custom_cnn,val
