image_id,image_path,true_label,predicted_probability,predicted_label_at_0_5,model_name,split
IMG0003740.jpg,data/FracAtlas/images/IMG0003740.jpg,0,0.3772,0,custom_cnn,test
IMG0002050.jpg,data/FracAtlas/images/IMG0002050.jpg,0,0.222,0,custom_cnn,test
IMG0003299.jpg,data/FracAtlas/images/IMG0003299.jpg,0,0.3956,0,custom_cnn,test
IMG0000657.jpg,data/FracAtlas/images/IMG0000657.jpg,0,0.1496,0,custom_cnn,test
IMG0003570.jpg,data/FracAtlas/images/IMG0003570.jpg,0,0.2057,0,custom_cnn,test
IMG0002352.jpg,data/FracAtlas/images/IMG0002352.jpg,1,0.7211,1,custom_cnn,test
IMG0002470.jpg,data/FracAtlas/images/IMG0002470.jpg,1,0.6882,1,custom_cnn,test
IMG0002700.jpg,data/FracAtlas/images/IMG0002700.jpg,0,0.2558,0,custom_cnn,test
IMG0003250.jpg,data/FracAtlas/images/IMG0003250.jpg,0,0.335,0,custom_cnn,test
IMG0000049.jpg,data/FracAtlas/images/IMG0000049.jpg,0,0.4934,0,custom_cnn,test
IMG0002998.jpg,data/FracAtlas/images/IMG0002998.jpg,1,0.3775,0,custom_cnn,test
IMG0001007.jpg,data/FracAtlas/images/IMG0001007.jpg,1,0.2187,0,custom_cnn,test
IMG0003131.jpg,data/FracAtlas/images/IMG0003131.jpg,1,0.4603,0,custom_cnn,test
IMG0001401.jpg,data/FracAtlas/images/IMG0001401.jpg,0,0.1683,0,custom_cnn,test
IMG0001200.jpg,data/FracAtlas/images/IMG0001200.jpg,1,0.6139,1,custom_cnn,test
IMG0000530.jpg,data/FracAtlas/images/IMG0000530.jpg,0,0.2054,0,custom_cnn,test
IMG0003110.jpg,data/FracAtlas/images/IMG0003110.jpg,0,0.5739,1,custom_cnn,test
IMG0003809.jpg,data/FracAtlas/images/IMG0003809.jpg,0,0.5266,1,custom_cnn,test
IMG0002111.jpg,data/FracAtlas/images/IMG0002111.jpg,0,0.094,0,custom_cnn,test
IMG0001306.jpg,data/FracAtlas/images/IMG0001306.jpg,0,0.1275,0,custom_cnn,test
IMG0003743.jpg,data/FracAtlas/images/IMG0003743.jpg,0,0.6207,1,custom_cnn,test
IMG0000674.jpg,data/FracAtlas/images/IMG0000674.jpg,0,0.3731,0,custom_cnn,test
IMG0003120.jpg,data/FracAtlas/images/IMG0003120.jpg,0,0.6613,1,custom_cnn,test
IMG0003077.jpg,data/FracAtlas/images/IMG0003077.jpg,1,0.188,0,custom_cnn,test
IMG0002287.jpg,data/FracAtlas/images/IMG0002287.jpg,1,0.9405,1,custom_cnn,test
IMG0003119.jpg,data/FracAtlas/images/IMG0003119.jpg,0,0.3039,0,custom_cnn,test
IMG0000156.jpg,data/FracAtlas/images/IMG0000156.jpg,1,0.7542,1,custom_cnn,test
IMG0001824.jpg,data/FracAtlas/images/IMG0001824.jpg,0,0.3324,0,custom_cnn,test
IMG0000672.jpg,data/FracAtlas/images/IMG0000672.jpg,0,0.0887,0,custom_cnn,test
IMG0002241.jpg,data/FracAtlas/images/IMG0002241.jpg,0,0.3819,0,custom_cnn,test
IMG0003845.jpg,data/FracAtlas/images/IMG0003845.jpg,0,0.4985,0,custom_cnn,test
IMG0000040.jpg,data/FracAtlas/images/IMG0000040.jpg,0,0.7654,1,custom_cnn,test
IMG0000969.jpg,data/FracAtlas/images/IMG0000969.jpg,0,0.4897,0,custom_cnn,test
IMG0000402.jpg,data/FracAtlas/images/IMG0000402.jpg,0,0.4105,0,custom_cnn,test
IMG0003133.jpg,data/FracAtlas/images/IMG0003133.jpg,0,0.7057,1,custom_cnn,test
IMG0001065.jpg,data/FracAtlas/images/IMG0001065.jpg,0,0.5413,1,custom_cnn,test
IMG0000842.jpg,data/FracAtlas/images/IMG0000842.jpg,0,0.1529,0,custom_cnn,test
IMG0002566.jpg,data/FracAtlas/images/IMG0002566.jpg,1,0.8123,1,custom_cnn,test
IMG0000097.jpg,data/FracAtlas/images/IMG0000097.jpg,0,0.4921,0,custom_cnn,test
IMG0002871.jpg,data/FracAtlas/images/IMG0002871.jpg,0,0.1659,0,custom_cnn,test
IMG0001225.jpg,data/FracAtlas/images/IMG0001225.jpg,0,0.3294,0,custom_cnn,test
IMG0000823.jpg,data/FracAtlas/images/IMG0000823.jpg,0,0.1676,0,custom_cnn,test
IMG0002483.jpg,data/FracAtlas/images/IMG0002483.jpg,1,0.4705,0,custom_cnn,test
IMG0001205.jpg,data/FracAtlas/images/IMG0001205.jpg,0,0.4128,0,custom_cnn,test
IMG0000665.jpg,data/FracAtlas/images/IMG0000665.jpg,0,0.2518,0,custom_cnn,test
IMG0003260.jpg,data/FracAtlas/images/IMG0003260.jpg,0,0.4071,0,custom_cnn,test
IMG0001974.jpg,data/FracAtlas/images/IMG0001974.jpg,0,0.1398,0,custom_cnn,test
IMG0001920.jpg,data/FracAtlas/images/IMG0001920.jpg,0,0.4158,0,custom_cnn,test
IMG0000081.jpg,data/FracAtlas/images/IMG0000081.jpg,0,0.8975,1,custom_cnn,test
IMG0003855.jpg,data/FracAtlas/images/IMG0003855.jpg,0,0.4825,0,custom_cnn,test
IMG0003123.jpg,data/FracAtlas/images/IMG0003123.jpg,0,0.257,0,custom_cnn,test
IMG0004389.jpg,data/FracAtlas/images/IMG0004389.jpg,0,0.0836,0,custom_cnn,test
IMG0000773.jpg,data/FracAtlas/images/IMG0000773.jpg,0,0.1142,0,custom_cnn,test
IMG0000197.jpg,data/FracAtlas/images/IMG0000197.jpg,0,0.5603,1,custom_cnn,test
IMG0000690.jpg,data/FracAtlas/images/IMG0000690.jpg,0,0.4936,0,custom_cnn,test
IMG0000148.jpg,data/FracAtlas/images/IMG0000148.jpg,0,0.8189,1,custom_cnn,test
IMG0001468.jpg,data/FracAtlas/images/IMG0001468.jpg,0,0.297,0,custom_cnn,test
IMG0001705.jpg,data/FracAtlas/images/IMG0001705.jpg,0,0.7155,1,custom_cnn,test
IMG0001825.jpg,data/FracAtlas/images/IMG0001825.jpg,0,0.2119,0,custom_cnn,test
IMG0003529.jpg,data/FracAtlas/images/IMG0003529.jpg,0,0.4699,0,custom_cnn,test
IMG0000037.jpg,data/FracAtlas/images/IMG0000037.jpg,0,0.398,0,custom_cnn,test
IMG0002632.jpg,data/FracAtlas/images/IMG0002632.jpg,0,0.1965,0,custom_cnn,test
IMG0002596.jpg,data/FracAtlas/images/IMG0002596.jpg,1,0.7891,1,custom_cnn,test
IMG0002106.jpg,data/FracAtlas/images/IMG0002106.jpg,1,0.3229,0,custom_cnn,test
IMG0000677.jpg,data/FracAtlas/images/IMG0000677.jpg,0,0.4667,0,custom_cnn,test
IMG0000497.jpg,data/FracAtlas/images/IMG0000497.jpg,0,0.3132,0,custom_cnn,test
IMG0001998.jpg,data/FracAtlas/images/IMG0001998.jpg,0,0.4947,0,custom_cnn,test
IMG0002638.jpg,data/FracAtlas/images/IMG0002638.jpg,0,0.4025,0,custom_cnn,test
IMG0000829.jpg,data/FracAtlas/images/IMG0000829.jpg,0,0.3123,0,custom_cnn,test
IMG0002767.jpg,data/FracAtlas/images/IMG0002767.jpg,0,0.2715,0,custom_cnn,test
IMG0003011.jpg,data/FracAtlas/images/IMG0003011.jpg,0,0.4375,0,custom_cnn,test
IMG0001357.jpg,data/FracAtlas/images/IMG0001357.jpg,0,0.4651,0,custom_cnn,test
IMG0002327.jpg,data/FracAtlas/images/IMG0002327.jpg,1,0.8775,1,custom_cnn,test
IMG0000571.jpg,data/FracAtlas/images/IMG0000571.jpg,0,0.206,0,custom_cnn,test
IMG0000342.jpg,data/FracAtlas/images/IMG0000342.jpg,0,0.1515,0,custom_cnn,test
IMG0000826.jpg,data/FracAtlas/images/IMG0000826.jpg,0,0.317,0,custom_cnn,test
IMG0000125.jpg,data/FracAtlas/images/IMG0000125.jpg,0,0.4472,0,custom_cnn,test
IMG0001964.jpg,data/FracAtlas/images/IMG0001964.jpg,1,0.2845,0,custom_cnn,test
IMG0001418.jpg,data/FracAtlas/images/IMG0001418.jpg,0,0.1341,0,custom_cnn,test
IMG0000583.jpg,data/FracAtlas/images/IMG0000583.jpg,0,0.2145,0,custom_cnn,test
IMG0000882.jpg,data/FracAtlas/images/IMG0000882.jpg,0,0.4703,0,custom_cnn,test
IMG0003750.jpg,data/FracAtlas/images/IMG0003750.jpg,0,0.3543,0,custom_cnn,test
IMG0000689.jpg,data/FracAtlas/images/IMG0000689.jpg,0,0.1011,0,custom_cnn,test
IMG0001807.jpg,data/FracAtlas/images/IMG0001807.jpg,0,0.2139,0,custom_cnn,test
IMG0001672.jpg,data/FracAtlas/images/IMG0001672.jpg,0,0.3138,0,custom_cnn,test
IMG0002643.jpg,data/FracAtlas/images/IMG0002643.jpg,0,0.21,0,custom_cnn,test
IMG0003486.jpg,data/FracAtlas/images/IMG0003486.jpg,0,0.5389,1,custom_cnn,test
IMG0001212.jpg,data/FracAtlas/images/IMG0001212.jpg,0,0.2262,0,custom_cnn,test
IMG0001271.jpg,data/FracAtlas/images/IMG0001271.jpg,0,0.2056,0,custom_cnn,test
IMG0000918.jpg,data/FracAtlas/images/IMG0000918.jpg,0,0.1271,0,custom_cnn,test
IMG0003772.jpg,data/FracAtlas/images/IMG0003772.jpg,0,0.3558,0,custom_cnn,test
IMG0000072.jpg,data/FracAtlas/images/IMG0000072.jpg,0,0.4883,0,custom_cnn,test
IMG0001382.jpg,data/FracAtlas/images/IMG0001382.jpg,1,0.7678,1,custom_cnn,test
IMG0001278.jpg,data/FracAtlas/images/IMG0001278.jpg,0,0.4669,0,custom_cnn,test
IMG0000766.jpg,data/FracAtlas/images/IMG0000766.jpg,0,0.3813,0,custom_cnn,test
IMG0003512.jpg,data/FracAtlas/images/IMG0003512.jpg,0,0.2106,0,custom_cnn,test
IMG0000344.jpg,data/FracAtlas/images/IMG0000344.jpg,0,0.2045,0,custom_cnn,test
IMG0000512.jpg,data/FracAtlas/images/IMG0000512.jpg,0,0.2533,0,custom_cnn,test
IMG0001597.jpg,data/FracAtlas/images/IMG0001597.jpg,0,0.4077,0,custom_cnn,test
IMG0003412.jpg,data/FracAtlas/images/IMG0003412.jpg,0,0.4598,0,custom_cnn,test
IMG0003693.jpg,data/FracAtlas/images/IMG0003693.jpg,0,0.1865,0,custom_cnn,test
IMG0001995.jpg,data/FracAtlas/images/IMG0001995.jpg,0,0.3312,0,custom_cnn,test
IMG0003469.jpg,data/FracAtlas/images/IMG0003469.jpg,0,0.3865,0,custom_cnn,test
IMG0000016.jpg,data/FracAtlas/images/IMG0000016.jpg,0,0.7234,1,custom_cnn,test
IMG0001326.jpg,data/FracAtlas/images/IMG0001326.jpg,0,0.2518,0,custom_cnn,test
IMG0003784.jpg,data/FracAtlas/images/IMG0003784.jpg,0,0.1299,0,custom_cnn,test
IMG0001216.jpg,data/FracAtlas/images/IMG0001216.jpg,0,0.092,0,custom_cnn,test
IMG0000673.jpg,data/FracAtlas/images/IMG0000673.jpg,0,0.3747,0,custom_cnn,test
IMG0003361.jpg,data/FracAtlas/images/IMG0003361.jpg,0,0.0927,0,custom_cnn,test
IMG0002278.jpg,data/FracAtlas/images/IMG0002278.jpg,0,0.2208,0,custom_cnn,test
IMG0001259.jpg,data/FracAtlas/images/IMG0001259.jpg,0,0.741,1,custom_cnn,test
IMG0001935.jpg,data/FracAtlas/images/IMG0001935.jpg,0,0.2739,0,custom_cnn,test
IMG0003627.jpg,data/FracAtlas/images/IMG0003627.jpg,0,0.4131,0,custom_cnn,test
IMG0003399.jpg,data/FracAtlas/images/IMG0003399.jpg,1,0.3335,0,custom_cnn,test
IMG0001024.jpg,data/FracAtlas/images/IMG0001024.jpg,0,0.1076,0,custom_cnn,test
IMG0002008.jpg,data/FracAtlas/images/IMG0002008.jpg,0,0.3489,0,custom_cnn,test
IMG0002611.jpg,data/FracAtlas/images/IMG0002611.jpg,1,0.3645,0,custom_cnn,test
IMG0000203.jpg,data/FracAtlas/images/IMG0000203.jpg,0,0.7357,1,custom_cnn,test
IMG0000478.jpg,data/FracAtlas/images/IMG0000478.jpg,0,0.3364,0,custom_cnn,test
IMG0001904.jpg,data/FracAtlas/images/IMG0001904.jpg,0,0.248,0,custom_cnn,test
IMG0001084.jpg,data/FracAtlas/images/IMG0001084.jpg,0,0.2663,0,custom_cnn,test
IMG0000556.jpg,data/FracAtlas/images/IMG0000556.jpg,0,0.3213,0,custom_cnn,test
IMG0000085.jpg,data/FracAtlas/images/IMG0000085.jpg,0,0.4712,0,custom_cnn,test
IMG0000406.jpg,data/FracAtlas/images/IMG0000406.jpg,0,0.3877,0,custom_cnn,test
IMG0003491.jpg,data/FracAtlas/images/IMG0003491.jpg,0,0.3627,0,custom_cnn,test
IMG0000618.jpg,data/FracAtlas/images/IMG0000618.jpg,0,0.4008,0,custom_cnn,test
IMG0003145.jpg,data/FracAtlas/images/IMG0003145.jpg,0,0.5055,1,custom_cnn,test
IMG0003415.jpg,data/FracAtlas/images/IMG0003415.jpg,0,0.5252,1,custom_cnn,test
IMG0000820.jpg,data/FracAtlas/images/IMG0000820.jpg,0,0.3194,0,custom_cnn,test
IMG0003612.jpg,data/FracAtlas/images/IMG0003612.jpg,0,0.3085,0,custom_cnn,test
IMG0002542.jpg,data/FracAtlas/images/IMG0002542.jpg,1,0.3119,0,custom_cnn,test
IMG0003614.jpg,data/FracAtlas/images/IMG0003614.jpg,0,0.3897,0,custom_cnn,test
IMG0001482.jpg,data/FracAtlas/images/IMG0001482.jpg,0,0.1947,0,custom_cnn,test
IMG0002921.jpg,data/FracAtlas/images/IMG0002921.jpg,0,0.1995,0,custom_cnn,test
IMG0002010.jpg,data/FracAtlas/images/IMG0002010.jpg,0,0.7641,1,custom_cnn,test
IMG0003924.jpg,data/FracAtlas/images/IMG0003924.jpg,1,0.6815,1,custom_cnn,test
IMG0003812.jpg,data/FracAtlas/images/IMG0003812.jpg,1,0.4994,0,custom_cnn,test
IMG0000042.jpg,data/FracAtlas/images/IMG0000042.jpg,0,0.5409,1,custom_cnn,test
IMG0002786.jpg,data/FracAtlas/images/IMG0002786.jpg,0,0.1083,0,custom_cnn,test
IMG0003206.jpg,data/FracAtlas/images/IMG0003206.jpg,0,0.1121,0,custom_cnn,test
IMG0000005.jpg,data/FracAtlas/images/IMG0000005.jpg,0,0.8162,1,custom_cnn,test
IMG0000715.jpg,data/FracAtlas/images/IMG0000715.jpg,0,0.3133,0,custom_cnn,test
IMG0001695.jpg,data/FracAtlas/images/IMG0001695.jpg,0,0.1905,0,custom_cnn,test
IMG0002727.jpg,data/FracAtlas/images/IMG0002727.jpg,0,0.4384,0,custom_cnn,test
IMG0002661.jpg,data/FracAtlas/images/IMG0002661.jpg,0,0.2257,0,custom_cnn,test
IMG0003265.jpg,data/FracAtlas/images/IMG0003265.jpg,1,0.6699,1,custom_cnn,test
IMG0000897.jpg,data/FracAtlas/images/IMG0000897.jpg,0,0.4555,0,custom_cnn,test
IMG0001340.jpg,data/FracAtlas/images/IMG0001340.jpg,0,0.2062,0,custom_cnn,test
IMG0001781.jpg,data/FracAtlas/images/IMG0001781.jpg,1,0.3951,0,custom_cnn,test
IMG0000045.jpg,data/FracAtlas/images/IMG0000045.jpg,0,0.4454,0,custom_cnn,test
IMG0002023.jpg,data/FracAtlas/images/IMG0002023.jpg,0,0.1943,0,custom_cnn,test
IMG0003536.jpg,data/FracAtlas/images/IMG0003536.jpg,0,0.3835,0,custom_cnn,test
IMG0002909.jpg,data/FracAtlas/images/IMG0002909.jpg,0,0.3059,0,custom_cnn,test
IMG0003606.jpg,data/FracAtlas/images/IMG0003606.jpg,0,0.2906,0,custom_cnn,test
IMG0001698.jpg,data/FracAtlas/images/IMG0001698.jpg,0,0.3027,0,custom_cnn,test
IMG0002053.jpg,data/FracAtlas/images/IMG0002053.jpg,0,0.103,0,custom_cnn,test
IMG0001106.jpg,data/FracAtlas/images/IMG0001106.jpg,0,0.3314,0,custom_cnn,test
IMG0003804.jpg,data/FracAtlas/images/IMG0003804.jpg,0,0.284,0,custom_cnn,test
IMG0003811.jpg,data/FracAtlas/images/IMG0003811.jpg,0,0.0778,0,custom_cnn,test
IMG0001642.jpg,data/FracAtlas/images/IMG0001642.jpg,0,0.2046,0,custom_cnn,test
IMG0002562.jpg,data/FracAtlas/images/IMG0002562.jpg,1,0.3415,0,custom_cnn,test
IMG0003364.jpg,data/FracAtlas/images/IMG0003364.jpg,0,0.3354,0,custom_cnn,test
IMG0001638.jpg,data/FracAtlas/images/IMG0001638.jpg,0,0.1857,0,custom_cnn,test
IMG0000208.jpg,data/FracAtlas/images/IMG0000208.jpg,0,0.517,1,custom_cnn,test
IMG0002898.jpg,data/FracAtlas/images/IMG0002898.jpg,0,0.3636,0,custom_cnn,test
IMG0002911.jpg,data/FracAtlas/images/IMG0002911.jpg,0,0.3412,0,custom_cnn,test
IMG0003626.jpg,data/FracAtlas/images/IMG0003626.jpg,1,0.2966,0,custom_cnn,test
IMG0001477.jpg,data/FracAtlas/images/IMG0001477.jpg,0,0.2851,0,custom_cnn,test
IMG0000431.jpg,data/FracAtlas/images/IMG0000431.jpg,0,0.6236,1,custom_cnn,test
IMG0000118.jpg,data/FracAtlas/images/IMG0000118.jpg,0,0.4979,0,custom_cnn,test
IMG0000074.jpg,data/FracAtlas/images/IMG0000074.jpg,0,0.6434,1,custom_cnn,test
IMG0003568.jpg,data/FracAtlas/images/IMG0003568.jpg,0,0.3383,0,custom_cnn,test
IMG0002501.jpg,data/FracAtlas/images/IMG0002501.jpg,1,0.4682,0,custom_cnn,test
IMG0003503.jpg,data/FracAtlas/images/IMG0003503.jpg,0,0.5135,1,custom_cnn,test
IMG0003538.jpg,data/FracAtlas/images/IMG0003538.jpg,0,0.6721,1,custom_cnn,test
IMG0002655.jpg,data/FracAtlas/images/IMG0002655.jpg,0,0.2117,0,custom_cnn,test
IMG0001764.jpg,data/FracAtlas/images/IMG0001764.jpg,0,0.4069,0,custom_cnn,test
IMG0003387.jpg,data/FracAtlas/images/IMG0003387.jpg,0,0.1184,0,custom_cnn,test
IMG0001770.jpg,data/FracAtlas/images/IMG0001770.jpg,0,0.4306,0,custom_cnn,test
IMG0000276.jpg,data/FracAtlas/images/IMG0000276.jpg,0,0.2859,0,custom_cnn,test
IMG0000940.jpg,data/FracAtlas/images/IMG0000940.jpg,0,0.3933,0,custom_cnn,test
IMG0003307.jpg,data/FracAtlas/images/IMG0003307.jpg,0,0.339,0,custom_cnn,test
IMG0003675.jpg,data/FracAtlas/images/IMG0003675.jpg,0,0.3577,0,custom_cnn,test
IMG0001032.jpg,data/FracAtlas/images/IMG0001032.jpg,0,0.2585,0,custom_cnn,test
IMG0003715.jpg,data/FracAtlas/images/IMG0003715.jpg,0,0.0778,0,custom_cnn,test
IMG0002698.jpg,data/FracAtlas/images/IMG0002698.jpg,0,0.1865,0,custom_cnn,test
IMG0001721.jpg,data/FracAtlas/images/IMG0001721.jpg,0,0.3908,0,custom_cnn,test
IMG0001240.jpg,data/FracAtlas/images/IMG0001240.jpg,0,0.2166,0,custom_cnn,test
IMG0001297.jpg,data/FracAtlas/images/IMG0001297.jpg,0,0.2626,0,custom_cnn,test
IMG0000770.jpg,data/FracAtlas/images/IMG0000770.jpg,0,0.2836,0,custom_cnn,test
IMG0002251.jpg,data/FracAtlas/images/IMG0002251.jpg,0,0.4559,0,custom_cnn,test
IMG0001602.jpg,data/FracAtlas/images/IMG0001602.jpg,0,0.3057,0,custom_cnn,test
IMG0003389.jpg,data/FracAtlas/images/IMG0003389.jpg,0,0.2535,0,custom_cnn,test
IMG0004279.jpg,data/FracAtlas/images/IMG0004279.jpg,0,0.4328,0,custom_cnn,test
IMG0002770.jpg,data/FracAtlas/images/IMG0002770.jpg,0,0.2656,0,custom_cnn,test
IMG0002498.jpg,data/FracAtlas/images/IMG0002498.jpg,1,0.5738,1,custom_cnn,test
IMG0002551.jpg,data/FracAtlas/images/IMG0002551.jpg,1,0.2539,0,custom_cnn,test
IMG0000266.jpg,data/FracAtlas/images/IMG0000266.jpg,0,0.296,0,custom_cnn,test
IMG0000103.jpg,data/FracAtlas/images/IMG0000103.jpg,0,0.4749,0,custom_cnn,test
IMG0001798.jpg,data/FracAtlas/images/IMG0001798.jpg,0,0.2373,0,custom_cnn,test
IMG0000133.jpg,data/FracAtlas/images/IMG0000133.jpg,0,0.5061,1,custom_cnn,test
IMG0000261.jpg,data/FracAtlas/images/IMG0000261.jpg,1,0.9475,1,custom_cnn,test
IMG0001576.jpg,data/FracAtlas/images/IMG0001576.jpg,0,0.312,0,custom_cnn,test
IMG0003793.jpg,data/FracAtlas/images/IMG0003793.jpg,0,0.2648,0,custom_cnn,test
IMG0004334.jpg,data/FracAtlas/images/IMG0004334.jpg,1,0.3588,0,custom_cnn,test
IMG0001551.jpg,data/FracAtlas/images/IMG0001551.jpg,0,0.2964,0,custom_cnn,test
IMG0003986.jpg,data/FracAtlas/images/IMG0003986.jpg,0,0.3175,0,custom_cnn,test
IMG0001249.jpg,data/FracAtlas/images/IMG0001249.jpg,0,0.1215,0,custom_cnn,test
IMG0002938.jpg,data/FracAtlas/images/IMG0002938.jpg,0,0.2642,0,custom_cnn,test
IMG0001331.jpg,data/FracAtlas/images/IMG0001331.jpg,0,0.1786,0,custom_cnn,test
IMG0003267.jpg,data/FracAtlas/images/IMG0003267.jpg,1,0.5227,1,custom_cnn,test
IMG0002156.jpg,data/FracAtlas/images/IMG0002156.jpg,0,0.2295,0,custom_cnn,test
IMG0002389.jpg,data/FracAtlas/images/IMG0002389.jpg,1,0.3557,0,custom_cnn,test
IMG0002591.jpg,data/FracAtlas/images/IMG0002591.jpg,1,0.3448,0,custom_cnn,test
IMG0000697.jpg,data/FracAtlas/images/IMG0000697.jpg,0,0.3505,0,custom_cnn,test
IMG0001763.jpg,data/FracAtlas/images/IMG0001763.jpg,1,0.4723,0,custom_cnn,test
IMG0002557.jpg,data/FracAtlas/images/IMG0002557.jpg,1,0.5839,1,custom_cnn,test
IMG0002664.jpg,data/FracAtlas/images/IMG0002664.jpg,1,0.5347,1,custom_cnn,test
IMG0002850.jpg,data/FracAtlas/images/IMG0002850.jpg,0,0.4425,0,custom_cnn,test
IMG0001494.jpg,data/FracAtlas/images/IMG0001494.jpg,1,0.5388,1,custom_cnn,test
IMG0003001.jpg,data/FracAtlas/images/IMG0003001.jpg,1,0.7007,1,custom_cnn,test
IMG0001334.jpg,data/FracAtlas/images/IMG0001334.jpg,0,0.5335,1,custom_cnn,test
IMG0003891.jpg,data/FracAtlas/images/IMG0003891.jpg,0,0.2411,0,custom_cnn,test
IMG0000207.jpg,data/FracAtlas/images/IMG0000207.jpg,1,0.6894,1,custom_cnn,test
IMG0000989.jpg,data/FracAtlas/images/IMG0000989.jpg,0,0.2604,0,custom_cnn,test
IMG0000251.jpg,data/FracAtlas/images/IMG0000251.jpg,0,0.4664,0,custom_cnn,test
IMG0003323.jpg,data/FracAtlas/images/IMG0003323.jpg,0,0.4351,0,custom_cnn,test
IMG0003440.jpg,data/FracAtlas/images/IMG0003440.jpg,0,0.1,0,custom_cnn,test
IMG0004160.jpg,data/FracAtlas/images/IMG0004160.jpg,0,0.46,0,custom_cnn,test
IMG0000757.jpg,data/FracAtlas/images/IMG0000757.jpg,0,0.2456,0,custom_cnn,test
IMG0003768.jpg,data/FracAtlas/images/IMG0003768.jpg,0,0.1736,0,custom_cnn,test
IMG0001464.jpg,data/FracAtlas/images/IMG0001464.jpg,0,0.2783,0,custom_cnn,test
IMG0003081.jpg,data/FracAtlas/images/IMG0003081.jpg,0,0.4523,0,custom_cnn,test
IMG0003805.jpg,data/FracAtlas/images/IMG0003805.jpg,0,0.2278,0,custom_cnn,test
IMG0001648.jpg,data/FracAtlas/images/IMG0001648.jpg,0,0.1719,0,custom_cnn,test
IMG0001253.jpg,data/FracAtlas/images/IMG0001253.jpg,0,0.2384,0,custom_cnn,test
IMG0003900.jpg,data/FracAtlas/images/IMG0003900.jpg,0,0.2936,0,custom_cnn,test
IMG0002949.jpg,data/FracAtlas/images/IMG0002949.jpg,0,0.5615,1,custom_cnn,test
IMG0001222.jpg,data/FracAtlas/images/IMG0001222.jpg,0,0.3036,0,custom_cnn,test
IMG0002691.jpg,data/FracAtlas/images/IMG0002691.jpg,0,0.2291,0,custom_cnn,test
IMG0002621.jpg,data/FracAtlas/images/IMG0002621.jpg,1,0.1506,0,custom_cnn,test
IMG0001374.jpg,data/FracAtlas/images/IMG0001374.jpg,0,0.2719,0,custom_cnn,test
IMG0000281.jpg,data/FracAtlas/images/IMG0000281.jpg,0,0.4711,0,custom_cnn,test
IMG0002839.jpg,data/FracAtlas/images/IMG0002839.jpg,0,0.1827,0,custom_cnn,test
IMG0002815.jpg,data/FracAtlas/images/IMG0002815.jpg,0,0.1828,0,custom_cnn,test
IMG0000675.jpg,data/FracAtlas/images/IMG0000675.jpg,0,0.3744,0,custom_cnn,test
IMG0002748.jpg,data/FracAtlas/images/IMG0002748.jpg,0,0.1511,0,custom_cnn,test
IMG0001027.jpg,data/FracAtlas/images/IMG0001027.jpg,0,0.3037,0,custom_cnn,test
IMG0001201.jpg,data/FracAtlas/images/IMG0001201.jpg,0,0.4827,0,custom_cnn,test
IMG0002290.jpg,data/FracAtlas/images/IMG0002290.jpg,0,0.8533,1,custom_cnn,test
IMG0001410.jpg,data/FracAtlas/images/IMG0001410.jpg,1,0.5324,1,custom_cnn,test
IMG0000725.jpg,data/FracAtlas/images/IMG0000725.jpg,0,0.3754,0,custom_cnn,test
IMG0002797.jpg,data/FracAtlas/images/IMG0002797.jpg,0,0.2798,0,custom_cnn,test
IMG0000448.jpg,data/FracAtlas/images/IMG0000448.jpg,0,0.3941,0,custom_cnn,test
IMG0001927.jpg,data/FracAtlas/images/IMG0001927.jpg,0,0.0326,0,custom_cnn,test
IMG0001160.jpg,data/FracAtlas/images/IMG0001160.jpg,0,0.2145,0,custom_cnn,test
IMG0000357.jpg,data/FracAtlas/images/IMG0000357.jpg,0,0.4268,0,custom_cnn,test
IMG0000919.jpg,data/FracAtlas/images/IMG0000919.jpg,0,0.3295,0,custom_cnn,test
IMG0003090.jpg,data/FracAtlas/images/IMG0003090.jpg,0,0.6545,1,custom_cnn,test
IMG0003752.jpg,data/FracAtlas/images/IMG0003752.jpg,0,0.1349,0,custom_cnn,test
IMG0002754.jpg,data/FracAtlas/images/IMG0002754.jpg,0,0.1474,0,custom_cnn,test
IMG0000466.jpg,data/FracAtlas/images/IMG0000466.jpg,1,0.4993,0,custom_cnn,test
IMG0000586.jpg,data/FracAtlas/images/IMG0000586.jpg,0,0.0955,0,custom_cnn,test
IMG0003286.jpg,data/FracAtlas/images/IMG0003286.jpg,0,0.4384,0,custom_cnn,test
IMG0003519.jpg,data/FracAtlas/images/IMG0003519.jpg,1,0.5425,1,custom_cnn,test
IMG0000212.jpg,data/FracAtlas/images/IMG0000212.jpg,0,0.5229,1,custom_cnn,test
IMG0001528.jpg,data/FracAtlas/images/IMG0001528.jpg,0,0.5737,1,custom_cnn,test
IMG0003234.jpg,data/FracAtlas/images/IMG0003234.jpg,1,0.844,1,custom_cnn,test
IMG0002645.jpg,data/FracAtlas/images/IMG0002645.jpg,0,0.3622,0,custom_cnn,test
IMG0001818.jpg,data/FracAtlas/images/IMG0001818.jpg,0,0.1183,0,custom_cnn,test
IMG0000862.jpg,data/FracAtlas/images/IMG0000862.jpg,0,0.3379,0,custom_cnn,test
IMG0003582.jpg,data/FracAtlas/images/IMG0003582.jpg,0,0.5238,1,custom_cnn,test
IMG0002550.jpg,data/FracAtlas/images/IMG0002550.jpg,1,0.146,0,custom_cnn,test
IMG0000629.jpg,data/FracAtlas/images/IMG0000629.jpg,0,0.0846,0,custom_cnn,test
