image_id,image_path,true_label,predicted_probability,predicted_label_at_0_5,model_name,split
IMG0001007.jpg,data/FracAtlas/images/IMG0001007.jpg,1,0.106,0,densenet121,test
IMG0003131.jpg,data/FracAtlas/images/IMG0003131.jpg,1,0.3927,0,densenet121,test
IMG0001401.jpg,data/FracAtlas/images/IMG0001401.jpg,0,0.1274,0,densenet121,test
IMG0001200.jpg,data/FracAtlas/images/IMG0001200.jpg,1,0.2706,0,densenet121,test
IMG0000530.jpg,data/FracAtlas/images/IMG0000530.jpg,0,0.0906,0,densenet121,test
IMG0003110.jpg,data/FracAtlas/images/IMG0003110.jpg,0,0.3819,0,densenet121,test
IMG0003809.jpg,data/FracAtlas/images/IMG0003809.jpg,0,0.3326,0,densenet121,test
IMG0002111.jpg,data/FracAtlas/images/IMG0002111.jpg,0,0.005,0,densenet121,test
IMG0001306.jpg,data/FracAtlas/images/IMG0001306.jpg,0,0.0066,0,densenet121,test
IMG0003743.jpg,data/FracAtlas/images/IMG0003743.jpg,0,0.0444,0,densenet121,test
IMG0000674.jpg,data/FracAtlas/images/IMG0000674.jpg,0,0.1452,0,densenet121,test
IMG0003120.jpg,data/FracAtlas/images/IMG0003120.jpg,0,0.3011,0,densenet121,test
IMG0003077.jpg,data/FracAtlas/images/IMG0003077.jpg,1,0.1319,0,densenet121,test
IMG0002287.jpg,data/FracAtlas/images/IMG0002287.jpg,1,0.4251,0,densenet121,test
IMG0003119.jpg,data/FracAtlas/images/IMG0003119.jpg,0,0.4545,0,densenet121,test
IMG0000156.jpg,data/FracAtlas/images/IMG0000156.jpg,1,0.9752,1,densenet121,test
IMG0001824.jpg,data/FracAtlas/images/IMG0001824.jpg,0,0.0636,0,densenet121,test
IMG0000672.jpg,data/FracAtlas/images/IMG0000672.jpg,0,0.0612,0,densenet121,test
IMG0002241.jpg,data/FracAtlas/images/IMG0002241.jpg,0,0.1377,0,densenet121,test
IMG0003845.jpg,data/FracAtlas/images/IMG0003845.jpg,0,0.2357,0,densenet121,test
IMG0000040.jpg,data/FracAtlas/images/IMG0000040.jpg,0,0.3011,0,densenet121,test
IMG0000969.jpg,data/FracAtlas/images/IMG0000969.jpg,0,0.1987,0,densenet121,test
IMG0000402.jpg,data/FracAtlas/images/IMG0000402.jpg,0,0.3018,0,densenet121,test
IMG0003133.jpg,data/FracAtlas/images/IMG0003133.jpg,0,0.6802,1,densenet121,test
IMG0001065.jpg,data/FracAtlas/images/IMG0001065.jpg,0,0.2602,0,densenet121,test
IMG0000842.jpg,data/FracAtlas/images/IMG0000842.jpg,0,0.0629,0,densenet121,test
IMG0002566.jpg,data/FracAtlas/images/IMG0002566.jpg,1,0.9063,1,densenet121,test
IMG0000097.jpg,data/FracAtlas/images/IMG0000097.jpg,0,0.1075,0,densenet121,test
IMG0002871.jpg,data/FracAtlas/images/IMG0002871.jpg,0,0.0134,0,densenet121,test
IMG0001225.jpg,data/FracAtlas/images/IMG0001225.jpg,0,0.1991,0,densenet121,test
IMG0000823.jpg,data/FracAtlas/images/IMG0000823.jpg,0,0.0891,0,densenet121,test
IMG0002483.jpg,data/FracAtlas/images/IMG0002483.jpg,1,0.8778,1,densenet121,test
IMG0001205.jpg,data/FracAtlas/images/IMG0001205.jpg,0,0.4543,0,densenet121,test
IMG0000665.jpg,data/FracAtlas/images/IMG0000665.jpg,0,0.0066,0,densenet121,test
IMG0003260.jpg,data/FracAtlas/images/IMG0003260.jpg,0,0.1502,0,densenet121,test
IMG0001974.jpg,data/FracAtlas/images/IMG0001974.jpg,0,0.0074,0,densenet121,test
IMG0001920.jpg,data/FracAtlas/images/IMG0001920.jpg,0,0.3285,0,densenet121,test
IMG0000081.jpg,data/FracAtlas/images/IMG0000081.jpg,0,0.9405,1,densenet121,test
IMG0003855.jpg,data/FracAtlas/images/IMG0003855.jpg,0,0.1659,0,densenet121,test
IMG0003123.jpg,data/FracAtlas/images/IMG0003123.jpg,0,0.0171,0,densenet121,test
IMG0004389.jpg,data/FracAtlas/images/IMG0004389.jpg,0,0.0083,0,densenet121,test
IMG0000773.jpg,data/FracAtlas/images/IMG0000773.jpg,0,0.0054,0,densenet121,test
IMG0000197.jpg,data/FracAtlas/images/IMG0000197.jpg,0,0.3973,0,densenet121,test
IMG0000690.jpg,data/FracAtlas/images/IMG0000690.jpg,0,0.2059,0,densenet121,test
IMG0000148.jpg,data/FracAtlas/images/IMG0000148.jpg,0,0.8045,1,densenet121,test
IMG0001468.jpg,data/FracAtlas/images/IMG0001468.jpg,0,0.0532,0,densenet121,test
IMG0001705.jpg,data/FracAtlas/images/IMG0001705.jpg,0,0.774,1,densenet121,test
IMG0001825.jpg,data/FracAtlas/images/IMG0001825.jpg,0,0.1048,0,densenet121,test
IMG0003529.jpg,data/FracAtlas/images/IMG0003529.jpg,0,0.6912,1,densenet121,test
IMG0000037.jpg,data/FracAtlas/images/IMG0000037.jpg,0,0.191,0,densenet121,test
IMG0002632.jpg,data/FracAtlas/images/IMG0002632.jpg,0,0.0905,0,densenet121,test
IMG0002596.jpg,data/FracAtlas/images/IMG0002596.jpg,1,0.9837,1,densenet121,test
IMG0002106.jpg,data/FracAtlas/images/IMG0002106.jpg,1,0.0751,0,densenet121,test
IMG0000677.jpg,data/FracAtlas/images/IMG0000677.jpg,0,0.2741,0,densenet121,test
IMG0000497.jpg,data/FracAtlas/images/IMG0000497.jpg,0,0.0788,0,densenet121,test
IMG0001998.jpg,data/FracAtlas/images/IMG0001998.jpg,0,0.1456,0,densenet121,test
IMG0002638.jpg,data/FracAtlas/images/IMG0002638.jpg,0,0.3812,0,densenet121,test
IMG0000829.jpg,data/FracAtlas/images/IMG0000829.jpg,0,0.1771,0,densenet121,test
IMG0002767.jpg,data/FracAtlas/images/IMG0002767.jpg,0,0.1435,0,densenet121,test
IMG0003011.jpg,data/FracAtlas/images/IMG0003011.jpg,0,0.4006,0,densenet121,test
IMG0001357.jpg,data/FracAtlas/images/IMG0001357.jpg,0,0.2069,0,densenet121,test
IMG0002327.jpg,data/FracAtlas/images/IMG0002327.jpg,1,0.9406,1,densenet121,test
IMG0000571.jpg,data/FracAtlas/images/IMG0000571.jpg,0,0.084,0,densenet121,test
IMG0000342.jpg,data/FracAtlas/images/IMG0000342.jpg,0,0.0598,0,densenet121,test
IMG0000826.jpg,data/FracAtlas/images/IMG0000826.jpg,0,0.2479,0,densenet121,test
IMG0000125.jpg,data/FracAtlas/images/IMG0000125.jpg,0,0.1969,0,densenet121,test
IMG0001964.jpg,data/FracAtlas/images/IMG0001964.jpg,1,0.6122,1,densenet121,test
IMG0001418.jpg,data/FracAtlas/images/IMG0001418.jpg,0,0.0181,0,densenet121,test
IMG0000583.jpg,data/FracAtlas/images/IMG0000583.jpg,0,0.1147,0,densenet121,test
IMG0000882.jpg,data/FracAtlas/images/IMG0000882.jpg,0,0.5469,1,densenet121,test
IMG0003750.jpg,data/FracAtlas/images/IMG0003750.jpg,0,0.4216,0,densenet121,test
IMG0000689.jpg,data/FracAtlas/images/IMG0000689.jpg,0,0.0073,0,densenet121,test
IMG0001807.jpg,data/FracAtlas/images/IMG0001807.jpg,0,0.1261,0,densenet121,test
IMG0001672.jpg,data/FracAtlas/images/IMG0001672.jpg,0,0.0803,0,densenet121,test
IMG0002643.jpg,data/FracAtlas/images/IMG0002643.jpg,0,0.0244,0,densenet121,test
IMG0003486.jpg,data/FracAtlas/images/IMG0003486.jpg,0,0.1532,0,densenet121,test
IMG0001212.jpg,data/FracAtlas/images/IMG0001212.jpg,0,0.2035,0,densenet121,test
IMG0001271.jpg,data/FracAtlas/images/IMG0001271.jpg,0,0.2572,0,densenet121,test
IMG0000918.jpg,data/FracAtlas/images/IMG0000918.jpg,0,0.0054,0,densenet121,test
IMG0003772.jpg,data/FracAtlas/images/IMG0003772.jpg,0,0.1697,0,densenet121,test
IMG0000072.jpg,data/FracAtlas/images/IMG0000072.jpg,0,0.4077,0,densenet121,test
IMG0001382.jpg,data/FracAtlas/images/IMG0001382.jpg,1,0.9917,1,densenet121,test
IMG0001278.jpg,data/FracAtlas/images/IMG0001278.jpg,0,0.5544,1,densenet121,test
IMG0000766.jpg,data/FracAtlas/images/IMG0000766.jpg,0,0.1006,0,densenet121,test
IMG0003512.jpg,data/FracAtlas/images/IMG0003512.jpg,0,0.1457,0,densenet121,test
IMG0000344.jpg,data/FracAtlas/images/IMG0000344.jpg,0,0.2303,0,densenet121,test
IMG0000512.jpg,data/FracAtlas/images/IMG0000512.jpg,0,0.2679,0,densenet121,test
IMG0001597.jpg,data/FracAtlas/images/IMG0001597.jpg,0,0.2714,0,densenet121,test
IMG0003412.jpg,data/FracAtlas/images/IMG0003412.jpg,0,0.2435,0,densenet121,test
IMG0003693.jpg,data/FracAtlas/images/IMG0003693.jpg,0,0.2748,0,densenet121,test
IMG0001995.jpg,data/FracAtlas/images/IMG0001995.jpg,0,0.1409,0,densenet121,test
IMG0003469.jpg,data/FracAtlas/images/IMG0003469.jpg,0,0.2333,0,densenet121,test
IMG0000016.jpg,data/FracAtlas/images/IMG0000016.jpg,0,0.8792,1,densenet121,test
IMG0001326.jpg,data/FracAtlas/images/IMG0001326.jpg,0,0.012,0,densenet121,test
IMG0003784.jpg,data/FracAtlas/images/IMG0003784.jpg,0,0.0036,0,densenet121,test
IMG0001216.jpg,data/FracAtlas/images/IMG0001216.jpg,0,0.0742,0,densenet121,test
IMG0000673.jpg,data/FracAtlas/images/IMG0000673.jpg,0,0.0573,0,densenet121,test
IMG0003361.jpg,data/FracAtlas/images/IMG0003361.jpg,0,0.026,0,densenet121,test
IMG0002278.jpg,data/FracAtlas/images/IMG0002278.jpg,0,0.1363,0,densenet121,test
IMG0001259.jpg,data/FracAtlas/images/IMG0001259.jpg,0,0.0834,0,densenet121,test
IMG0001935.jpg,data/FracAtlas/images/IMG0001935.jpg,0,0.4591,0,densenet121,test
IMG0003627.jpg,data/FracAtlas/images/IMG0003627.jpg,0,0.5117,1,densenet121,test
IMG0003399.jpg,data/FracAtlas/images/IMG0003399.jpg,1,0.8922,1,densenet121,test
IMG0001024.jpg,data/FracAtlas/images/IMG0001024.jpg,0,0.0069,0,densenet121,test
IMG0002008.jpg,data/FracAtlas/images/IMG0002008.jpg,0,0.2388,0,densenet121,test
IMG0002611.jpg,data/FracAtlas/images/IMG0002611.jpg,1,0.8117,1,densenet121,test
IMG0000203.jpg,data/FracAtlas/images/IMG0000203.jpg,0,0.7749,1,densenet121,test
IMG0000478.jpg,data/FracAtlas/images/IMG0000478.jpg,0,0.0501,0,densenet121,test
IMG0001904.jpg,data/FracAtlas/images/IMG0001904.jpg,0,0.1052,0,densenet121,test
IMG0001084.jpg,data/FracAtlas/images/IMG0001084.jpg,0,0.4465,0,densenet121,test
IMG0000556.jpg,data/FracAtlas/images/IMG0000556.jpg,0,0.3524,0,densenet121,test
IMG0000085.jpg,data/FracAtlas/images/IMG0000085.jpg,0,0.409,0,densenet121,test
IMG0000406.jpg,data/FracAtlas/images/IMG0000406.jpg,0,0.1046,0,densenet121,test
IMG0003491.jpg,data/FracAtlas/images/IMG0003491.jpg,0,0.3473,0,densenet121,test
IMG0000618.jpg,data/FracAtlas/images/IMG0000618.jpg,0,0.3584,0,densenet121,test
IMG0003145.jpg,data/FracAtlas/images/IMG0003145.jpg,0,0.5191,1,densenet121,test
IMG0003415.jpg,data/FracAtlas/images/IMG0003415.jpg,0,0.088,0,densenet121,test
IMG0000820.jpg,data/FracAtlas/images/IMG0000820.jpg,0,0.1819,0,densenet121,test
IMG0003612.jpg,data/FracAtlas/images/IMG0003612.jpg,0,0.0979,0,densenet121,test
IMG0002542.jpg,data/FracAtlas/images/IMG0002542.jpg,1,0.6894,1,densenet121,test
IMG0003614.jpg,data/FracAtlas/images/IMG0003614.jpg,0,0.3572,0,densenet121,test
IMG0001482.jpg,data/FracAtlas/images/IMG0001482.jpg,0,0.0125,0,densenet121,test
IMG0002921.jpg,data/FracAtlas/images/IMG0002921.jpg,0,0.0226,0,densenet121,test
IMG0002010.jpg,data/FracAtlas/images/IMG0002010.jpg,0,0.6149,1,densenet121,test
IMG0003924.jpg,data/FracAtlas/images/IMG0003924.jpg,1,0.9229,1,densenet121,test
IMG0003812.jpg,data/FracAtlas/images/IMG0003812.jpg,1,0.8757,1,densenet121,test
IMG0000042.jpg,data/FracAtlas/images/IMG0000042.jpg,0,0.1555,0,densenet121,test
IMG0002786.jpg,data/FracAtlas/images/IMG0002786.jpg,0,0.0124,0,densenet121,test
IMG0003206.jpg,data/FracAtlas/images/IMG0003206.jpg,0,0.0101,0,densenet121,test
IMG0000005.jpg,data/FracAtlas/images/IMG0000005.jpg,0,0.2578,0,densenet121,test
IMG0000715.jpg,data/FracAtlas/images/IMG0000715.jpg,0,0.1506,0,densenet121,test
IMG0001695.jpg,data/FracAtlas/images/IMG0001695.jpg,0,0.3242,0,densenet121,test
IMG0002727.jpg,data/FracAtlas/images/IMG0002727.jpg,0,0.2152,0,densenet121,test
IMG0002661.jpg,data/FracAtlas/images/IMG0002661.jpg,0,0.0134,0,densenet121,test
IMG0003265.jpg,data/FracAtlas/images/IMG0003265.jpg,1,0.9795,1,densenet121,test
IMG0000897.jpg,data/FracAtlas/images/IMG0000897.jpg,0,0.0983,0,densenet121,test
IMG0001340.jpg,data/FracAtlas/images/IMG0001340.jpg,0,0.123,0,densenet121,test
IMG0001781.jpg,data/FracAtlas/images/IMG0001781.jpg,1,0.6313,1,densenet121,test
IMG0000045.jpg,data/FracAtlas/images/IMG0000045.jpg,0,0.0455,0,densenet121,test
IMG0002023.jpg,data/FracAtlas/images/IMG0002023.jpg,0,0.0686,0,densenet121,test
IMG0003536.jpg,data/FracAtlas/images/IMG0003536.jpg,0,0.5142,1,densenet121,test
IMG0002909.jpg,data/FracAtlas/images/IMG0002909.jpg,0,0.2111,0,densenet121,test
IMG0003606.jpg,data/FracAtlas/images/IMG0003606.jpg,0,0.1327,0,densenet121,test
IMG0001698.jpg,data/FracAtlas/images/IMG0001698.jpg,0,0.3478,0,densenet121,test
IMG0002053.jpg,data/FracAtlas/images/IMG0002053.jpg,0,0.0119,0,densenet121,test
IMG0001106.jpg,data/FracAtlas/images/IMG0001106.jpg,0,0.0635,0,densenet121,test
IMG0003804.jpg,data/FracAtlas/images/IMG0003804.jpg,0,0.1212,0,densenet121,test
IMG0003811.jpg,data/FracAtlas/images/IMG0003811.jpg,0,0.3327,0,densenet121,test
IMG0001642.jpg,data/FracAtlas/images/IMG0001642.jpg,0,0.0212,0,densenet121,test
IMG0002562.jpg,data/FracAtlas/images/IMG0002562.jpg,1,0.8715,1,densenet121,test
IMG0003364.jpg,data/FracAtlas/images/IMG0003364.jpg,0,0.1464,0,densenet121,test
IMG0001638.jpg,data/FracAtlas/images/IMG0001638.jpg,0,0.1532,0,densenet121,test
IMG0000208.jpg,data/FracAtlas/images/IMG0000208.jpg,0,0.1473,0,densenet121,test
IMG0002898.jpg,data/FracAtlas/images/IMG0002898.jpg,0,0.5268,1,densenet121,test
IMG0002911.jpg,data/FracAtlas/images/IMG0002911.jpg,0,0.3689,0,densenet121,test
IMG0003626.jpg,data/FracAtlas/images/IMG0003626.jpg,1,0.5155,1,densenet121,test
IMG0001477.jpg,data/FracAtlas/images/IMG0001477.jpg,0,0.1146,0,densenet121,test
IMG0000431.jpg,data/FracAtlas/images/IMG0000431.jpg,0,0.2192,0,densenet121,test
IMG0000118.jpg,data/FracAtlas/images/IMG0000118.jpg,0,0.1223,0,densenet121,test
IMG0000074.jpg,data/FracAtlas/images/IMG0000074.jpg,0,0.1533,0,densenet121,test
IMG0003568.jpg,data/FracAtlas/images/IMG0003568.jpg,0,0.2356,0,densenet121,test
IMG0002501.jpg,data/FracAtlas/images/IMG0002501.jpg,1,0.2384,0,densenet121,test
IMG0003503.jpg,data/FracAtlas/images/IMG0003503.jpg,0,0.5396,1,densenet121,test
IMG0003538.jpg,data/FracAtlas/images/IMG0003538.jpg,0,0.5599,1,densenet121,test
IMG0002655.jpg,data/FracAtlas/images/IMG0002655.jpg,0,0.553,1,densenet121,test
IMG0001764.jpg,data/FracAtlas/images/IMG0001764.jpg,0,0.0749,0,densenet121,test
IMG0003387.jpg,data/FracAtlas/images/IMG0003387.jpg,0,0.0146,0,densenet121,test
IMG0001770.jpg,data/FracAtlas/images/IMG0001770.jpg,0,0.5384,1,densenet121,test
IMG0000276.jpg,data/FracAtlas/images/IMG0000276.jpg,0,0.0169,0,densenet121,test
IMG0000940.jpg,data/FracAtlas/images/IMG0000940.jpg,0,0.2188,0,densenet121,test
IMG0003307.jpg,data/FracAtlas/images/IMG0003307.jpg,0,0.0716,0,densenet121,test
IMG0003675.jpg,data/FracAtlas/images/IMG0003675.jpg,0,0.4346,0,densenet121,test
IMG0001032.jpg,data/FracAtlas/images/IMG0001032.jpg,0,0.0053,0,densenet121,test
IMG0003715.jpg,data/FracAtlas/images/IMG0003715.jpg,0,0.0079,0,densenet121,test
IMG0002698.jpg,data/FracAtlas/images/IMG0002698.jpg,0,0.0349,0,densenet121,test
IMG0001721.jpg,data/FracAtlas/images/IMG0001721.jpg,0,0.3294,0,densenet121,test
IMG0001240.jpg,data/FracAtlas/images/IMG0001240.jpg,0,0.0071,0,densenet121,test
IMG0001297.jpg,data/FracAtlas/images/IMG0001297.jpg,0,0.1753,0,densenet121,test
IMG0000770.jpg,data/FracAtlas/images/IMG0000770.jpg,0,0.1182,0,densenet121,test
IMG0002251.jpg,data/FracAtlas/images/IMG0002251.jpg,0,0.7325,1,densenet121,test
IMG0001602.jpg,data/FracAtlas/images/IMG0001602.jpg,0,0.6499,1,densenet121,test
IMG0003389.jpg,data/FracAtlas/images/IMG0003389.jpg,0,0.0124,0,densenet121,test
IMG0004279.jpg,data/FracAtlas/images/IMG0004279.jpg,0,0.5653,1,densenet121,test
IMG0002770.jpg,data/FracAtlas/images/IMG0002770.jpg,0,0.373,0,densenet121,test
IMG0002498.jpg,data/FracAtlas/images/IMG0002498.jpg,1,0.7162,1,densenet121,test
IMG0002551.jpg,data/FracAtlas/images/IMG0002551.jpg,1,0.365,0,densenet121,test
IMG0000266.jpg,data/FracAtlas/images/IMG0000266.jpg,0,0.1855,0,densenet121,test
IMG0000103.jpg,data/FracAtlas/images/IMG0000103.jpg,0,0.138,0,densenet121,test
IMG0001798.jpg,data/FracAtlas/images/IMG0001798.jpg,0,0.0614,0,densenet121,test
IMG0000133.jpg,data/FracAtlas/images/IMG0000133.jpg,0,0.3683,0,densenet121,test
IMG0000261.jpg,data/FracAtlas/images/IMG0000261.jpg,1,0.9974,1,densenet121,test
IMG0001576.jpg,data/FracAtlas/images/IMG0001576.jpg,0,0.4577,0,densenet121,test
IMG0003793.jpg,data/FracAtlas/images/IMG0003793.jpg,0,0.1959,0,densenet121,test
IMG0004334.jpg,data/FracAtlas/images/IMG0004334.jpg,1,0.6918,1,densenet121,test
IMG0001551.jpg,data/FracAtlas/images/IMG0001551.jpg,0,0.1259,0,densenet121,test
IMG0003986.jpg,data/FracAtlas/images/IMG0003986.jpg,0,0.6871,1,densenet121,test
IMG0001249.jpg,data/FracAtlas/images/IMG0001249.jpg,0,0.014,0,densenet121,test
IMG0002938.jpg,data/FracAtlas/images/IMG0002938.jpg,0,0.5643,1,densenet121,test
IMG0001331.jpg,data/FracAtlas/images/IMG0001331.jpg,0,0.0218,0,densenet121,test
IMG0003267.jpg,data/FracAtlas/images/IMG0003267.jpg,1,0.6993,1,densenet121,test
IMG0002156.jpg,data/FracAtlas/images/IMG0002156.jpg,0,0.1087,0,densenet121,test
IMG0002389.jpg,data/FracAtlas/images/IMG0002389.jpg,1,0.8756,1,densenet121,test
IMG0002591.jpg,data/FracAtlas/images/IMG0002591.jpg,1,0.2601,0,densenet121,test
IMG0000697.jpg,data/FracAtlas/images/IMG0000697.jpg,0,0.4537,0,densenet121,test
IMG0001763.jpg,data/FracAtlas/images/IMG0001763.jpg,1,0.8371,1,densenet121,test
IMG0002557.jpg,data/FracAtlas/images/IMG0002557.jpg,1,0.4293,0,densenet121,test
IMG0002664.jpg,data/FracAtlas/images/IMG0002664.jpg,1,0.4,0,densenet121,test
IMG0002850.jpg,data/FracAtlas/images/IMG0002850.jpg,0,0.179,0,densenet121,test
IMG0001494.jpg,data/FracAtlas/images/IMG0001494.jpg,1,0.458,0,densenet121,test
IMG0003001.jpg,data/FracAtlas/images/IMG0003001.jpg,1,0.6592,1,densenet121,test
IMG0001334.jpg,data/FracAtlas/images/IMG0001334.jpg,0,0.5944,1,densenet121,test
IMG0003891.jpg,data/FracAtlas/images/IMG0003891.jpg,0,0.1085,0,densenet121,test
IMG0000207.jpg,data/FracAtlas/images/IMG0000207.jpg,1,0.1541,0,densenet121,test
IMG0000989.jpg,data/FracAtlas/images/IMG0000989.jpg,0,0.0299,0,densenet121,test
IMG0000251.jpg,data/FracAtlas/images/IMG0000251.jpg,0,0.0584,0,densenet121,test
IMG0003323.jpg,data/FracAtlas/images/IMG0003323.jpg,0,0.8366,1,densenet121,test
IMG0003440.jpg,data/FracAtlas/images/IMG0003440.jpg,0,0.0064,0,densenet121,test
IMG0004160.jpg,data/FracAtlas/images/IMG0004160.jpg,0,0.071,0,densenet121,test
IMG0000757.jpg,data/FracAtlas/images/IMG0000757.jpg,0,0.0245,0,densenet121,test
IMG0003768.jpg,data/FracAtlas/images/IMG0003768.jpg,0,0.0972,0,densenet121,test
IMG0001464.jpg,data/FracAtlas/images/IMG0001464.jpg,0,0.0788,0,densenet121,test
IMG0003081.jpg,data/FracAtlas/images/IMG0003081.jpg,0,0.202,0,densenet121,test
IMG0003805.jpg,data/FracAtlas/images/IMG0003805.jpg,0,0.4647,0,densenet121,test
IMG0001648.jpg,data/FracAtlas/images/IMG0001648.jpg,0,0.0082,0,densenet121,test
IMG0001253.jpg,data/FracAtlas/images/IMG0001253.jpg,0,0.2368,0,densenet121,test
IMG0003900.jpg,data/FracAtlas/images/IMG0003900.jpg,0,0.068,0,densenet121,test
IMG0002949.jpg,data/FracAtlas/images/IMG0002949.jpg,0,0.2068,0,densenet121,test
IMG0001222.jpg,data/FracAtlas/images/IMG0001222.jpg,0,0.0911,0,densenet121,test
IMG0002691.jpg,data/FracAtlas/images/IMG0002691.jpg,0,0.3968,0,densenet121,test
IMG0002621.jpg,data/FracAtlas/images/IMG0002621.jpg,1,0.1284,0,densenet121,test
IMG0001374.jpg,data/FracAtlas/images/IMG0001374.jpg,0,0.3989,0,densenet121,test
IMG0000281.jpg,data/FracAtlas/images/IMG0000281.jpg,0,0.0579,0,densenet121,test
IMG0002839.jpg,data/FracAtlas/images/IMG0002839.jpg,0,0.495,0,densenet121,test
IMG0002815.jpg,data/FracAtlas/images/IMG0002815.jpg,0,0.0034,0,densenet121,test
IMG0000675.jpg,data/FracAtlas/images/IMG0000675.jpg,0,0.3607,0,densenet121,test
IMG0002748.jpg,data/FracAtlas/images/IMG0002748.jpg,0,0.0055,0,densenet121,test
IMG0001027.jpg,data/FracAtlas/images/IMG0001027.jpg,0,0.0828,0,densenet121,test
IMG0001201.jpg,data/FracAtlas/images/IMG0001201.jpg,0,0.7731,1,densenet121,test
IMG0002290.jpg,data/FracAtlas/images/IMG0002290.jpg,0,0.5957,1,densenet121,test
IMG0001410.jpg,data/FracAtlas/images/IMG0001410.jpg,1,0.4849,0,densenet121,test
IMG0000725.jpg,data/FracAtlas/images/IMG0000725.jpg,0,0.2993,0,densenet121,test
IMG0002797.jpg,data/FracAtlas/images/IMG0002797.jpg,0,0.0276,0,densenet121,test
IMG0000448.jpg,data/FracAtlas/images/IMG0000448.jpg,0,0.6208,1,densenet121,test
IMG0001927.jpg,data/FracAtlas/images/IMG0001927.jpg,0,0.0859,0,densenet121,test
IMG0001160.jpg,data/FracAtlas/images/IMG0001160.jpg,0,0.0403,0,densenet121,test
IMG0000357.jpg,data/FracAtlas/images/IMG0000357.jpg,0,0.2171,0,densenet121,test
IMG0000919.jpg,data/FracAtlas/images/IMG0000919.jpg,0,0.099,0,densenet121,test
IMG0003090.jpg,data/FracAtlas/images/IMG0003090.jpg,0,0.1283,0,densenet121,test
IMG0003752.jpg,data/FracAtlas/images/IMG0003752.jpg,0,0.0027,0,densenet121,test
IMG0002754.jpg,data/FracAtlas/images/IMG0002754.jpg,0,0.0091,0,densenet121,test
IMG0000466.jpg,data/FracAtlas/images/IMG0000466.jpg,1,0.8668,1,densenet121,test
IMG0000586.jpg,data/FracAtlas/images/IMG0000586.jpg,0,0.005,0,densenet121,test
IMG0003286.jpg,data/FracAtlas/images/IMG0003286.jpg,0,0.244,0,densenet121,test
IMG0003519.jpg,data/FracAtlas/images/IMG0003519.jpg,1,0.2711,0,densenet121,test
IMG0000212.jpg,data/FracAtlas/images/IMG0000212.jpg,0,0.0877,0,densenet121,test
IMG0001528.jpg,data/FracAtlas/images/IMG0001528.jpg,0,0.3187,0,densenet121,test
IMG0003234.jpg,data/FracAtlas/images/IMG0003234.jpg,1,0.9944,1,densenet121,test
IMG0002645.jpg,data/FracAtlas/images/IMG0002645.jpg,0,0.3323,0,densenet121,test
IMG0001818.jpg,data/FracAtlas/images/IMG0001818.jpg,0,0.0107,0,densenet121,test
IMG0000862.jpg,data/FracAtlas/images/IMG0000862.jpg,0,0.1506,0,densenet121,test
IMG0003582.jpg,data/FracAtlas/images/IMG0003582.jpg,0,0.1963,0,densenet121,test
IMG0002550.jpg,data/FracAtlas/images/IMG0002550.jpg,1,0.1436,0,densenet121,test
IMG0000629.jpg,data/FracAtlas/images/IMG0000629.jpg,0,0.187,0,densenet121,test
IMG0003496.jpg,data/FracAtlas/images/IMG0003496.jpg,0,0.4015,0,densenet121,test
IMG0000723.jpg,data/FracAtlas/images/IMG0000723.jpg,0,0.0332,0,densenet121,test
IMG0002582.jpg,data/FracAtlas/images/IMG0002582.jpg,1,0.9708,1,densenet121,test
IMG0002058.jpg,data/FracAtlas/images/IMG0002058.jpg,0,0.378,0,densenet121,test
IMG0000307.jpg,data/FracAtlas/images/IMG0000307.jpg,1,0.5497,1,densenet121,test
IMG0000718.jpg,data/FracAtlas/images/IMG0000718.jpg,0,0.611,1,densenet121,test
IMG0000316.jpg,data/FracAtlas/images/IMG0000316.jpg,0,0.1293,0,densenet121,test
IMG0001017.jpg,data/FracAtlas/images/IMG0001017.jpg,0,0.2224,0,densenet121,test
IMG0000491.jpg,data/FracAtlas/images/IMG0000491.jpg,0,0.0113,0,densenet121,test
IMG0003823.jpg,data/FracAtlas/images/IMG0003823.jpg,0,0.0854,0,densenet121,test
IMG0001395.jpg,data/FracAtlas/images/IMG0001395.jpg,0,0.013,0,densenet121,test
IMG0001761.jpg,data/FracAtlas/images/IMG0001761.jpg,0,0.0914,0,densenet121,test
IMG0000644.jpg,data/FracAtlas/images/IMG0000644.jpg,0,0.2084,0,densenet121,test
IMG0002573.jpg,data/FracAtlas/images/IMG0002573.jpg,1,0.8919,1,densenet121,test
IMG0001400.jpg,data/FracAtlas/images/IMG0001400.jpg,0,0.0149,0,densenet121,test
IMG0003480.jpg,data/FracAtlas/images/IMG0003480.jpg,0,0.8058,1,densenet121,test
IMG0004284.jpg,data/FracAtlas/images/IMG0004284.jpg,0,0.4246,0,densenet121,test
IMG0003255.jpg,data/FracAtlas/images/IMG0003255.jpg,1,0.9915,1,densenet121,test
IMG0001756.jpg,data/FracAtlas/images/IMG0001756.jpg,0,0.0417,0,densenet121,test
IMG0002704.jpg,data/FracAtlas/images/IMG0002704.jpg,1,0.3191,0,densenet121,test
IMG0003701.jpg,data/FracAtlas/images/IMG0003701.jpg,0,0.2389,0,densenet121,test
IMG0003135.jpg,data/FracAtlas/images/IMG0003135.jpg,0,0.2531,0,densenet121,test
