image_id,image_path,true_label,predicted_probability,predicted_label_at_0_5,model_name,split
IMG0000362.jpg,data/FracAtlas/images/IMG0000362.jpg,0,0.0595,0,mobilenetv2,test
IMG0000936.jpg,data/FracAtlas/images/IMG0000936.jpg,0,0.4602,0,mobilenetv2,test
IMG0002947.jpg,data/FracAtlas/images/IMG0002947.jpg,0,0.1666,0,mobilenetv2,test
IMG0002437.jpg,data/FracAtlas/images/IMG0002437.jpg,1,0.0071,0,mobilenetv2,test
IMG0002410.jpg,data/FracAtlas/images/IMG0002410.jpg,1,0.7049,1,mobilenetv2,test
IMG0003740.jpg,data/FracAtlas/images/IMG0003740.jpg,0,0.0312,0,mobilenetv2,test
IMG0002050.jpg,data/FracAtlas/images/IMG0002050.jpg,0,0.0685,0,mobilenetv2,test
IMG0003299.jpg,data/FracAtlas/images/IMG0003299.jpg,0,0.0844,0,mobilenetv2,test
IMG0000657.jpg,data/FracAtlas/images/IMG0000657.jpg,0,0.5248,1,mobilenetv2,test
IMG0003570.jpg,data/FracAtlas/images/IMG0003570.jpg,0,0.1174,0,mobilenetv2,test
IMG0002352.jpg,data/FracAtlas/images/IMG0002352.jpg,1,0.9192,1,mobilenetv2,test
IMG0002470.jpg,data/FracAtlas/images/IMG0002470.jpg,1,0.8794,1,mobilenetv2,test
IMG0002700.jpg,data/FracAtlas/images/IMG0002700.jpg,0,0.1395,0,mobilenetv2,test
IMG0003250.jpg,data/FracAtlas/images/IMG0003250.jpg,0,0.0151,0,mobilenetv2,test
IMG0000049.jpg,data/FracAtlas/images/IMG0000049.jpg,0,0.0824,0,mobilenetv2,test
IMG0002998.jpg,data/FracAtlas/images/IMG0002998.jpg,1,0.3346,0,mobilenetv2,test
IMG0001007.jpg,data/FracAtlas/images/IMG0001007.jpg,1,0.2551,0,mobilenetv2,test
IMG0003131.jpg,data/FracAtlas/images/IMG0003131.jpg,1,0.6383,1,mobilenetv2,test
IMG0001401.jpg,data/FracAtlas/images/IMG0001401.jpg,0,0.0149,0,mobilenetv2,test
IMG0001200.jpg,data/FracAtlas/images/IMG0001200.jpg,1,0.1557,0,mobilenetv2,test
IMG0000530.jpg,data/FracAtlas/images/IMG0000530.jpg,0,0.3701,0,mobilenetv2,test
IMG0003110.jpg,data/FracAtlas/images/IMG0003110.jpg,0,0.2421,0,mobilenetv2,test
IMG0003809.jpg,data/FracAtlas/images/IMG0003809.jpg,0,0.2439,0,mobilenetv2,test
IMG0002111.jpg,data/FracAtlas/images/IMG0002111.jpg,0,0.0041,0,mobilenetv2,test
IMG0001306.jpg,data/FracAtlas/images/IMG0001306.jpg,0,0.031,0,mobilenetv2,test
IMG0003743.jpg,data/FracAtlas/images/IMG0003743.jpg,0,0.0324,0,mobilenetv2,test
IMG0000674.jpg,data/FracAtlas/images/IMG0000674.jpg,0,0.0731,0,mobilenetv2,test
IMG0003120.jpg,data/FracAtlas/images/IMG0003120.jpg,0,0.239,0,mobilenetv2,test
IMG0003077.jpg,data/FracAtlas/images/IMG0003077.jpg,1,0.0075,0,mobilenetv2,test
IMG0002287.jpg,data/FracAtlas/images/IMG0002287.jpg,1,0.5645,1,mobilenetv2,test
IMG0003119.jpg,data/FracAtlas/images/IMG0003119.jpg,0,0.298,0,mobilenetv2,test
IMG0000156.jpg,data/FracAtlas/images/IMG0000156.jpg,1,0.9281,1,mobilenetv2,test
IMG0001824.jpg,data/FracAtlas/images/IMG0001824.jpg,0,0.2426,0,mobilenetv2,test
IMG0000672.jpg,data/FracAtlas/images/IMG0000672.jpg,0,0.0147,0,mobilenetv2,test
IMG0002241.jpg,data/FracAtlas/images/IMG0002241.jpg,0,0.2696,0,mobilenetv2,test
IMG0003845.jpg,data/FracAtlas/images/IMG0003845.jpg,0,0.0294,0,mobilenetv2,test
IMG0000040.jpg,data/FracAtlas/images/IMG0000040.jpg,0,0.7984,1,mobilenetv2,test
IMG0000969.jpg,data/FracAtlas/images/IMG0000969.jpg,0,0.1815,0,mobilenetv2,test
IMG0000402.jpg,data/FracAtlas/images/IMG0000402.jpg,0,0.2969,0,mobilenetv2,test
IMG0003133.jpg,data/FracAtlas/images/IMG0003133.jpg,0,0.5043,1,mobilenetv2,test
IMG0001065.jpg,data/FracAtlas/images/IMG0001065.jpg,0,0.0661,0,mobilenetv2,test
IMG0000842.jpg,data/FracAtlas/images/IMG0000842.jpg,0,0.0062,0,mobilenetv2,test
IMG0002566.jpg,data/FracAtlas/images/IMG0002566.jpg,1,0.9882,1,mobilenetv2,test
IMG0000097.jpg,data/FracAtlas/images/IMG0000097.jpg,0,0.3808,0,mobilenetv2,test
IMG0002871.jpg,data/FracAtlas/images/IMG0002871.jpg,0,0.0205,0,mobilenetv2,test
IMG0001225.jpg,data/FracAtlas/images/IMG0001225.jpg,0,0.0556,0,mobilenetv2,test
IMG0000823.jpg,data/FracAtlas/images/IMG0000823.jpg,0,0.145,0,mobilenetv2,test
IMG0002483.jpg,data/FracAtlas/images/IMG0002483.jpg,1,0.7936,1,mobilenetv2,test
IMG0001205.jpg,data/FracAtlas/images/IMG0001205.jpg,0,0.2261,0,mobilenetv2,test
IMG0000665.jpg,data/FracAtlas/images/IMG0000665.jpg,0,0.2139,0,mobilenetv2,test
IMG0003260.jpg,data/FracAtlas/images/IMG0003260.jpg,0,0.1788,0,mobilenetv2,test
IMG0001974.jpg,data/FracAtlas/images/IMG0001974.jpg,0,0.0397,0,mobilenetv2,test
IMG0001920.jpg,data/FracAtlas/images/IMG0001920.jpg,0,0.0442,0,mobilenetv2,test
IMG0000081.jpg,data/FracAtlas/images/IMG0000081.jpg,0,0.9699,1,mobilenetv2,test
IMG0003855.jpg,data/FracAtlas/images/IMG0003855.jpg,0,0.0324,0,mobilenetv2,test
IMG0003123.jpg,data/FracAtlas/images/IMG0003123.jpg,0,0.0117,0,mobilenetv2,test
IMG0004389.jpg,data/FracAtlas/images/IMG0004389.jpg,0,0.0068,0,mobilenetv2,test
IMG0000773.jpg,data/FracAtlas/images/IMG0000773.jpg,0,0.0038,0,mobilenetv2,test
IMG0000197.jpg,data/FracAtlas/images/IMG0000197.jpg,0,0.7205,1,mobilenetv2,test
IMG0000690.jpg,data/FracAtlas/images/IMG0000690.jpg,0,0.5766,1,mobilenetv2,test
IMG0000148.jpg,data/FracAtlas/images/IMG0000148.jpg,0,0.8392,1,mobilenetv2,test
IMG0001468.jpg,data/FracAtlas/images/IMG0001468.jpg,0,0.0603,0,mobilenetv2,test
IMG0001705.jpg,data/FracAtlas/images/IMG0001705.jpg,0,0.3671,0,mobilenetv2,test
IMG0001825.jpg,data/FracAtlas/images/IMG0001825.jpg,0,0.0156,0,mobilenetv2,test
IMG0003529.jpg,data/FracAtlas/images/IMG0003529.jpg,0,0.5387,1,mobilenetv2,test
IMG0000037.jpg,data/FracAtlas/images/IMG0000037.jpg,0,0.2002,0,mobilenetv2,test
IMG0002632.jpg,data/FracAtlas/images/IMG0002632.jpg,0,0.019,0,mobilenetv2,test
IMG0002596.jpg,data/FracAtlas/images/IMG0002596.jpg,1,0.9652,1,mobilenetv2,test
IMG0002106.jpg,data/FracAtlas/images/IMG0002106.jpg,1,0.0337,0,mobilenetv2,test
IMG0000677.jpg,data/FracAtlas/images/IMG0000677.jpg,0,0.0383,0,mobilenetv2,test
IMG0000497.jpg,data/FracAtlas/images/IMG0000497.jpg,0,0.0357,0,mobilenetv2,test
IMG0001998.jpg,data/FracAtlas/images/IMG0001998.jpg,0,0.4315,0,mobilenetv2,test
IMG0002638.jpg,data/FracAtlas/images/IMG0002638.jpg,0,0.0498,0,mobilenetv2,test
IMG0000829.jpg,data/FracAtlas/images/IMG0000829.jpg,0,0.2075,0,mobilenetv2,test
IMG0002767.jpg,data/FracAtlas/images/IMG0002767.jpg,0,0.3109,0,mobilenetv2,test
IMG0003011.jpg,data/FracAtlas/images/IMG0003011.jpg,0,0.0991,0,mobilenetv2,test
IMG0001357.jpg,data/FracAtlas/images/IMG0001357.jpg,0,0.0553,0,mobilenetv2,test
IMG0002327.jpg,data/FracAtlas/images/IMG0002327.jpg,1,0.8923,1,mobilenetv2,test
IMG0000571.jpg,data/FracAtlas/images/IMG0000571.jpg,0,0.0332,0,mobilenetv2,test
IMG0000342.jpg,data/FracAtlas/images/IMG0000342.jpg,0,0.0202,0,mobilenetv2,test
IMG0000826.jpg,data/FracAtlas/images/IMG0000826.jpg,0,0.0432,0,mobilenetv2,test
IMG0000125.jpg,data/FracAtlas/images/IMG0000125.jpg,0,0.5212,1,mobilenetv2,test
IMG0001964.jpg,data/FracAtlas/images/IMG0001964.jpg,1,0.7491,1,mobilenetv2,test
IMG0001418.jpg,data/FracAtlas/images/IMG0001418.jpg,0,0.0182,0,mobilenetv2,test
IMG0000583.jpg,data/FracAtlas/images/IMG0000583.jpg,0,0.0735,0,mobilenetv2,test
IMG0000882.jpg,data/FracAtlas/images/IMG0000882.jpg,0,0.1511,0,mobilenetv2,test
IMG0003750.jpg,data/FracAtlas/images/IMG0003750.jpg,0,0.0415,0,mobilenetv2,test
IMG0000689.jpg,data/FracAtlas/images/IMG0000689.jpg,0,0.0138,0,mobilenetv2,test
IMG0001807.jpg,data/FracAtlas/images/IMG0001807.jpg,0,0.0185,0,mobilenetv2,test
IMG0001672.jpg,data/FracAtlas/images/IMG0001672.jpg,0,0.1465,0,mobilenetv2,test
IMG0002643.jpg,data/FracAtlas/images/IMG0002643.jpg,0,0.0679,0,mobilenetv2,test
IMG0003486.jpg,data/FracAtlas/images/IMG0003486.jpg,0,0.0943,0,mobilenetv2,test
IMG0001212.jpg,data/FracAtlas/images/IMG0001212.jpg,0,0.0379,0,mobilenetv2,test
IMG0001271.jpg,data/FracAtlas/images/IMG0001271.jpg,0,0.3498,0,mobilenetv2,test
IMG0000918.jpg,data/FracAtlas/images/IMG0000918.jpg,0,0.0077,0,mobilenetv2,test
IMG0003772.jpg,data/FracAtlas/images/IMG0003772.jpg,0,0.1253,0,mobilenetv2,test
IMG0000072.jpg,data/FracAtlas/images/IMG0000072.jpg,0,0.5118,1,mobilenetv2,test
IMG0001382.jpg,data/FracAtlas/images/IMG0001382.jpg,1,0.9863,1,mobilenetv2,test
IMG0001278.jpg,data/FracAtlas/images/IMG0001278.jpg,0,0.3657,0,mobilenetv2,test
IMG0000766.jpg,data/FracAtlas/images/IMG0000766.jpg,0,0.3657,0,mobilenetv2,test
IMG0003512.jpg,data/FracAtlas/images/IMG0003512.jpg,0,0.3616,0,mobilenetv2,test
IMG0000344.jpg,data/FracAtlas/images/IMG0000344.jpg,0,0.7028,1,mobilenetv2,test
IMG0000512.jpg,data/FracAtlas/images/IMG0000512.jpg,0,0.2373,0,mobilenetv2,test
IMG0001597.jpg,data/FracAtlas/images/IMG0001597.jpg,0,0.0877,0,mobilenetv2,test
IMG0003412.jpg,data/FracAtlas/images/IMG0003412.jpg,0,0.2097,0,mobilenetv2,test
IMG0003693.jpg,data/FracAtlas/images/IMG0003693.jpg,0,0.0683,0,mobilenetv2,test
IMG0001995.jpg,data/FracAtlas/images/IMG0001995.jpg,0,0.6326,1,mobilenetv2,test
IMG0003469.jpg,data/FracAtlas/images/IMG0003469.jpg,0,0.0902,0,mobilenetv2,test
IMG0000016.jpg,data/FracAtlas/images/IMG0000016.jpg,0,0.9836,1,mobilenetv2,test
IMG0001326.jpg,data/FracAtlas/images/IMG0001326.jpg,0,0.0076,0,mobilenetv2,test
IMG0003784.jpg,data/FracAtlas/images/IMG0003784.jpg,0,0.0215,0,mobilenetv2,test
IMG0001216.jpg,data/FracAtlas/images/IMG0001216.jpg,0,0.0451,0,mobilenetv2,test
IMG0000673.jpg,data/FracAtlas/images/IMG0000673.jpg,0,0.0275,0,mobilenetv2,test
IMG0003361.jpg,data/FracAtlas/images/IMG0003361.jpg,0,0.032,0,mobilenetv2,test
IMG0002278.jpg,data/FracAtlas/images/IMG0002278.jpg,0,0.1229,0,mobilenetv2,test
IMG0001259.jpg,data/FracAtlas/images/IMG0001259.jpg,0,0.2728,0,mobilenetv2,test
IMG0001935.jpg,data/FracAtlas/images/IMG0001935.jpg,0,0.6683,1,mobilenetv2,test
IMG0003627.jpg,data/FracAtlas/images/IMG0003627.jpg,0,0.7727,1,mobilenetv2,test
IMG0003399.jpg,data/FracAtlas/images/IMG0003399.jpg,1,0.8469,1,mobilenetv2,test
IMG0001024.jpg,data/FracAtlas/images/IMG0001024.jpg,0,0.0031,0,mobilenetv2,test
IMG0002008.jpg,data/FracAtlas/images/IMG0002008.jpg,0,0.2158,0,mobilenetv2,test
IMG0002611.jpg,data/FracAtlas/images/IMG0002611.jpg,1,0.8994,1,mobilenetv2,test
IMG0000203.jpg,data/FracAtlas/images/IMG0000203.jpg,0,0.8584,1,mobilenetv2,test
IMG0000478.jpg,data/FracAtlas/images/IMG0000478.jpg,0,0.1657,0,mobilenetv2,test
IMG0001904.jpg,data/FracAtlas/images/IMG0001904.jpg,0,0.0402,0,mobilenetv2,test
IMG0001084.jpg,data/FracAtlas/images/IMG0001084.jpg,0,0.03,0,mobilenetv2,test
IMG0000556.jpg,data/FracAtlas/images/IMG0000556.jpg,0,0.024,0,mobilenetv2,test
IMG0000085.jpg,data/FracAtlas/images/IMG0000085.jpg,0,0.0916,0,mobilenetv2,test
IMG0000406.jpg,data/FracAtlas/images/IMG0000406.jpg,0,0.1074,0,mobilenetv2,test
IMG0003491.jpg,data/FracAtlas/images/IMG0003491.jpg,0,0.817,1,mobilenetv2,test
IMG0000618.jpg,data/FracAtlas/images/IMG0000618.jpg,0,0.1858,0,mobilenetv2,test
IMG0003145.jpg,data/FracAtlas/images/IMG0003145.jpg,0,0.7962,1,mobilenetv2,test
IMG0003415.jpg,data/FracAtlas/images/IMG0003415.jpg,0,0.0127,0,mobilenetv2,test
IMG0000820.jpg,data/FracAtlas/images/IMG0000820.jpg,0,0.0369,0,mobilenetv2,test
IMG0003612.jpg,data/FracAtlas/images/IMG0003612.jpg,0,0.061,0,mobilenetv2,test
IMG0002542.jpg,data/FracAtlas/images/IMG0002542.jpg,1,0.9287,1,mobilenetv2,test
IMG0003614.jpg,data/FracAtlas/images/IMG0003614.jpg,0,0.5811,1,mobilenetv2,test
IMG0001482.jpg,data/FracAtlas/images/IMG0001482.jpg,0,0.0164,0,mobilenetv2,test
IMG0002921.jpg,data/FracAtlas/images/IMG0002921.jpg,0,0.1391,0,mobilenetv2,test
IMG0002010.jpg,data/FracAtlas/images/IMG0002010.jpg,0,0.7755,1,mobilenetv2,test
IMG0003924.jpg,data/FracAtlas/images/IMG0003924.jpg,1,0.9909,1,mobilenetv2,test
IMG0003812.jpg,data/FracAtlas/images/IMG0003812.jpg,1,0.5538,1,mobilenetv2,test
IMG0000042.jpg,data/FracAtlas/images/IMG0000042.jpg,0,0.0874,0,mobilenetv2,test
IMG0002786.jpg,data/FracAtlas/images/IMG0002786.jpg,0,0.0027,0,mobilenetv2,test
IMG0003206.jpg,data/FracAtlas/images/IMG0003206.jpg,0,0.0154,0,mobilenetv2,test
IMG0000005.jpg,data/FracAtlas/images/IMG0000005.jpg,0,0.1002,0,mobilenetv2,test
IMG0000715.jpg,data/FracAtlas/images/IMG0000715.jpg,0,0.0378,0,mobilenetv2,test
IMG0001695.jpg,data/FracAtlas/images/IMG0001695.jpg,0,0.2218,0,mobilenetv2,test
IMG0002727.jpg,data/FracAtlas/images/IMG0002727.jpg,0,0.0248,0,mobilenetv2,test
IMG0002661.jpg,data/FracAtlas/images/IMG0002661.jpg,0,0.2046,0,mobilenetv2,test
IMG0003265.jpg,data/FracAtlas/images/IMG0003265.jpg,1,0.9808,1,mobilenetv2,test
IMG0000897.jpg,data/FracAtlas/images/IMG0000897.jpg,0,0.1539,0,mobilenetv2,test
IMG0001340.jpg,data/FracAtlas/images/IMG0001340.jpg,0,0.388,0,mobilenetv2,test
IMG0001781.jpg,data/FracAtlas/images/IMG0001781.jpg,1,0.251,0,mobilenetv2,test
IMG0000045.jpg,data/FracAtlas/images/IMG0000045.jpg,0,0.0791,0,mobilenetv2,test
IMG0002023.jpg,data/FracAtlas/images/IMG0002023.jpg,0,0.0095,0,mobilenetv2,test
IMG0003536.jpg,data/FracAtlas/images/IMG0003536.jpg,0,0.5734,1,mobilenetv2,test
IMG0002909.jpg,data/FracAtlas/images/IMG0002909.jpg,0,0.3609,0,mobilenetv2,test
IMG0003606.jpg,data/FracAtlas/images/IMG0003606.jpg,0,0.0202,0,mobilenetv2,test
IMG0001698.jpg,data/FracAtlas/images/IMG0001698.jpg,0,0.2214,0,mobilenetv2,test
IMG0002053.jpg,data/FracAtlas/images/IMG0002053.jpg,0,0.0147,0,mobilenetv2,test
IMG0001106.jpg,data/FracAtlas/images/IMG0001106.jpg,0,0.0894,0,mobilenetv2,test
IMG0003804.jpg,data/FracAtlas/images/IMG0003804.jpg,0,0.1659,0,mobilenetv2,test
IMG0003811.jpg,data/FracAtlas/images/IMG0003811.jpg,0,0.2466,0,mobilenetv2,test
IMG0001642.jpg,data/FracAtlas/images/IMG0001642.jpg,0,0.0241,0,mobilenetv2,test
IMG0002562.jpg,data/FracAtlas/images/IMG0002562.jpg,1,0.7608,1,mobilenetv2,test
IMG0003364.jpg,data/FracAtlas/images/IMG0003364.jpg,0,0.135,0,mobilenetv2,test
IMG0001638.jpg,data/FracAtlas/images/IMG0001638.jpg,0,0.1028,0,mobilenetv2,test
IMG0000208.jpg,data/FracAtlas/images/IMG0000208.jpg,0,0.0412,0,mobilenetv2,test
IMG0002898.jpg,data/FracAtlas/images/IMG0002898.jpg,0,0.0885,0,mobilenetv2,test
IMG0002911.jpg,data/FracAtlas/images/IMG0002911.jpg,0,0.139,0,mobilenetv2,test
IMG0003626.jpg,data/FracAtlas/images/IMG0003626.jpg,1,0.1558,0,mobilenetv2,test
IMG0001477.jpg,data/FracAtlas/images/IMG0001477.jpg,0,0.0327,0,mobilenetv2,test
IMG0000431.jpg,data/FracAtlas/images/IMG0000431.jpg,0,0.1067,0,mobilenetv2,test
IMG0000118.jpg,data/FracAtlas/images/IMG0000118.jpg,0,0.3269,0,mobilenetv2,test
IMG0000074.jpg,data/FracAtlas/images/IMG0000074.jpg,0,0.0501,0,mobilenetv2,test
IMG0003568.jpg,data/FracAtlas/images/IMG0003568.jpg,0,0.3192,0,mobilenetv2,test
IMG0002501.jpg,data/FracAtlas/images/IMG0002501.jpg,1,0.7271,1,mobilenetv2,test
IMG0003503.jpg,data/FracAtlas/images/IMG0003503.jpg,0,0.1625,0,mobilenetv2,test
IMG0003538.jpg,data/FracAtlas/images/IMG0003538.jpg,0,0.6066,1,mobilenetv2,test
IMG0002655.jpg,data/FracAtlas/images/IMG0002655.jpg,0,0.2102,0,mobilenetv2,test
IMG0001764.jpg,data/FracAtlas/images/IMG0001764.jpg,0,0.0738,0,mobilenetv2,test
IMG0003387.jpg,data/FracAtlas/images/IMG0003387.jpg,0,0.0114,0,mobilenetv2,test
IMG0001770.jpg,data/FracAtlas/images/IMG0001770.jpg,0,0.4678,0,mobilenetv2,test
IMG0000276.jpg,data/FracAtlas/images/IMG0000276.jpg,0,0.0976,0,mobilenetv2,test
IMG0000940.jpg,data/FracAtlas/images/IMG0000940.jpg,0,0.1095,0,mobilenetv2,test
IMG0003307.jpg,data/FracAtlas/images/IMG0003307.jpg,0,0.0841,0,mobilenetv2,test
IMG0003675.jpg,data/FracAtlas/images/IMG0003675.jpg,0,0.0643,0,mobilenetv2,test
IMG0001032.jpg,data/FracAtlas/images/IMG0001032.jpg,0,0.0089,0,mobilenetv2,test
IMG0003715.jpg,data/FracAtlas/images/IMG0003715.jpg,0,0.0133,0,mobilenetv2,test
IMG0002698.jpg,data/FracAtlas/images/IMG0002698.jpg,0,0.0155,0,mobilenetv2,test
IMG0001721.jpg,data/FracAtlas/images/IMG0001721.jpg,0,0.433,0,mobilenetv2,test
IMG0001240.jpg,data/FracAtlas/images/IMG0001240.jpg,0,0.0649,0,mobilenetv2,test
IMG0001297.jpg,data/FracAtlas/images/IMG0001297.jpg,0,0.4037,0,mobilenetv2,test
IMG0000770.jpg,data/FracAtlas/images/IMG0000770.jpg,0,0.0237,0,mobilenetv2,test
IMG0002251.jpg,data/FracAtlas/images/IMG0002251.jpg,0,0.8968,1,mobilenetv2,test
IMG0001602.jpg,data/FracAtlas/images/IMG0001602.jpg,0,0.5349,1,mobilenetv2,test
IMG0003389.jpg,data/FracAtlas/images/IMG0003389.jpg,0,0.0262,0,mobilenetv2,test
IMG0004279.jpg,data/FracAtlas/images/IMG0004279.jpg,0,0.7863,1,mobilenetv2,test
IMG0002770.jpg,data/FracAtlas/images/IMG0002770.jpg,0,0.272,0,mobilenetv2,test
IMG0002498.jpg,data/FracAtlas/images/IMG0002498.jpg,1,0.1116,0,mobilenetv2,test
IMG0002551.jpg,data/FracAtlas/images/IMG0002551.jpg,1,0.2598,0,mobilenetv2,test
IMG0000266.jpg,data/FracAtlas/images/IMG0000266.jpg,0,0.1327,0,mobilenetv2,test
IMG0000103.jpg,data/FracAtlas/images/IMG0000103.jpg,0,0.0981,0,mobilenetv2,test
IMG0001798.jpg,data/FracAtlas/images/IMG0001798.jpg,0,0.2536,0,mobilenetv2,test
IMG0000133.jpg,data/FracAtlas/images/IMG0000133.jpg,0,0.0976,0,mobilenetv2,test
IMG0000261.jpg,data/FracAtlas/images/IMG0000261.jpg,1,0.9932,1,mobilenetv2,test
IMG0001576.jpg,data/FracAtlas/images/IMG0001576.jpg,0,0.3003,0,mobilenetv2,test
IMG0003793.jpg,data/FracAtlas/images/IMG0003793.jpg,0,0.3767,0,mobilenetv2,test
IMG0004334.jpg,data/FracAtlas/images/IMG0004334.jpg,1,0.9766,1,mobilenetv2,test
IMG0001551.jpg,data/FracAtlas/images/IMG0001551.jpg,0,0.0714,0,mobilenetv2,test
IMG0003986.jpg,data/FracAtlas/images/IMG0003986.jpg,0,0.5584,1,mobilenetv2,test
IMG0001249.jpg,data/FracAtlas/images/IMG0001249.jpg,0,0.0111,0,mobilenetv2,test
IMG0002938.jpg,data/FracAtlas/images/IMG0002938.jpg,0,0.4383,0,mobilenetv2,test
IMG0001331.jpg,data/FracAtlas/images/IMG0001331.jpg,0,0.0061,0,mobilenetv2,test
IMG0003267.jpg,data/FracAtlas/images/IMG0003267.jpg,1,0.8324,1,mobilenetv2,test
IMG0002156.jpg,data/FracAtlas/images/IMG0002156.jpg,0,0.0636,0,mobilenetv2,test
IMG0002389.jpg,data/FracAtlas/images/IMG0002389.jpg,1,0.9817,1,mobilenetv2,test
IMG0002591.jpg,data/FracAtlas/images/IMG0002591.jpg,1,0.5074,1,mobilenetv2,test
IMG0000697.jpg,data/FracAtlas/images/IMG0000697.jpg,0,0.1529,0,mobilenetv2,test
IMG0001763.jpg,data/FracAtlas/images/IMG0001763.jpg,1,0.6687,1,mobilenetv2,test
IMG0002557.jpg,data/FracAtlas/images/IMG0002557.jpg,1,0.4622,0,mobilenetv2,test
IMG0002664.jpg,data/FracAtlas/images/IMG0002664.jpg,1,0.6955,1,mobilenetv2,test
IMG0002850.jpg,data/FracAtlas/images/IMG0002850.jpg,0,0.0832,0,mobilenetv2,test
IMG0001494.jpg,data/FracAtlas/images/IMG0001494.jpg,1,0.7029,1,mobilenetv2,test
IMG0003001.jpg,data/FracAtlas/images/IMG0003001.jpg,1,0.4641,0,mobilenetv2,test
IMG0001334.jpg,data/FracAtlas/images/IMG0001334.jpg,0,0.136,0,mobilenetv2,test
IMG0003891.jpg,data/FracAtlas/images/IMG0003891.jpg,0,0.2313,0,mobilenetv2,test
IMG0000207.jpg,data/FracAtlas/images/IMG0000207.jpg,1,0.2225,0,mobilenetv2,test
IMG0000989.jpg,data/FracAtlas/images/IMG0000989.jpg,0,0.0551,0,mobilenetv2,test
IMG0000251.jpg,data/FracAtlas/images/IMG0000251.jpg,0,0.1949,0,mobilenetv2,test
IMG0003323.jpg,data/FracAtlas/images/IMG0003323.jpg,0,0.3325,0,mobilenetv2,test
IMG0003440.jpg,data/FracAtlas/images/IMG0003440.jpg,0,0.0004,0,mobilenetv2,test
IMG0004160.jpg,data/FracAtlas/images/IMG0004160.jpg,0,0.2545,0,mobilenetv2,test
IMG0000757.jpg,data/FracAtlas/images/IMG0000757.jpg,0,0.0516,0,mobilenetv2,test
IMG0003768.jpg,data/FracAtlas/images/IMG0003768.jpg,0,0.0454,0,mobilenetv2,test
IMG0001464.jpg,data/FracAtlas/images/IMG0001464.jpg,0,0.0515,0,mobilenetv2,test
IMG0003081.jpg,data/FracAtlas/images/IMG0003081.jpg,0,0.1074,0,mobilenetv2,test
IMG0003805.jpg,data/FracAtlas/images/IMG0003805.jpg,0,0.249,0,mobilenetv2,test
IMG0001648.jpg,data/FracAtlas/images/IMG0001648.jpg,0,0.0057,0,mobilenetv2,test
IMG0001253.jpg,data/FracAtlas/images/IMG0001253.jpg,0,0.2111,0,mobilenetv2,test
IMG0003900.jpg,data/FracAtlas/images/IMG0003900.jpg,0,0.0885,0,mobilenetv2,test
IMG0002949.jpg,data/FracAtlas/images/IMG0002949.jpg,0,0.292,0,mobilenetv2,test
IMG0001222.jpg,data/FracAtlas/images/IMG0001222.jpg,0,0.0283,0,mobilenetv2,test
IMG0002691.jpg,data/FracAtlas/images/IMG0002691.jpg,0,0.1134,0,mobilenetv2,test
IMG0002621.jpg,data/FracAtlas/images/IMG0002621.jpg,1,0.44,0,mobilenetv2,test
IMG0001374.jpg,data/FracAtlas/images/IMG0001374.jpg,0,0.5375,1,mobilenetv2,test
IMG0000281.jpg,data/FracAtlas/images/IMG0000281.jpg,0,0.0484,0,mobilenetv2,test
IMG0002839.jpg,data/FracAtlas/images/IMG0002839.jpg,0,0.1096,0,mobilenetv2,test
IMG0002815.jpg,data/FracAtlas/images/IMG0002815.jpg,0,0.029,0,mobilenetv2,test
IMG0000675.jpg,data/FracAtlas/images/IMG0000675.jpg,0,0.0325,0,mobilenetv2,test
IMG0002748.jpg,data/FracAtlas/images/IMG0002748.jpg,0,0.035,0,mobilenetv2,test
IMG0001027.jpg,data/FracAtlas/images/IMG0001027.jpg,0,0.0337,0,mobilenetv2,test
IMG0001201.jpg,data/FracAtlas/images/IMG0001201.jpg,0,0.4552,0,mobilenetv2,test
IMG0002290.jpg,data/FracAtlas/images/IMG0002290.jpg,0,0.6338,1,mobilenetv2,test
IMG0001410.jpg,data/FracAtlas/images/IMG0001410.jpg,1,0.602,1,mobilenetv2,test
IMG0000725.jpg,data/FracAtlas/images/IMG0000725.jpg,0,0.2277,0,mobilenetv2,test
IMG0002797.jpg,data/FracAtlas/images/IMG0002797.jpg,0,0.0433,0,mobilenetv2,test
IMG0000448.jpg,data/FracAtlas/images/IMG0000448.jpg,0,0.2697,0,mobilenetv2,test
IMG0001927.jpg,data/FracAtlas/images/IMG0001927.jpg,0,0.1194,0,mobilenetv2,test
IMG0001160.jpg,data/FracAtlas/images/IMG0001160.jpg,0,0.0618,0,mobilenetv2,test
IMG0000357.jpg,data/FracAtlas/images/IMG0000357.jpg,0,0.0494,0,mobilenetv2,test
IMG0000919.jpg,data/FracAtlas/images/IMG0000919.jpg,0,0.2144,0,mobilenetv2,test
IMG0003090.jpg,data/FracAtlas/images/IMG0003090.jpg,0,0.2019,0,mobilenetv2,test
IMG0003752.jpg,data/FracAtlas/images/IMG0003752.jpg,0,0.0152,0,mobilenetv2,test
IMG0002754.jpg,data/FracAtlas/images/IMG0002754.jpg,0,0.029,0,mobilenetv2,test
IMG0000466.jpg,data/FracAtlas/images/IMG0000466.jpg,1,0.9874,1,mobilenetv2,test
IMG0000586.jpg,data/FracAtlas/images/IMG0000586.jpg,0,0.0096,0,mobilenetv2,test
IMG0003286.jpg,data/FracAtlas/images/IMG0003286.jpg,0,0.609,1,mobilenetv2,test
