image_id,image_path,true_label,predicted_probability,predicted_label_at_0_5,model_name,split
IMG0001143.jpg,data/FracAtlas/images/IMG0001143.jpg,0,0.018309079110622406,0,mobilenetv2,val
IMG0003777.jpg,data/FracAtlas/images/IMG0003777.jpg,0,0.21450215578079224,0,mobilenetv2,val
IMG0003848.jpg,data/FracAtlas/images/IMG0003848.jpg,1,0.1558302342891693,0,mobilenetv2,val
IMG0003992.jpg,data/FracAtlas/images/IMG0003992.jpg,0,0.3068796396255493,0,mobilenetv2,val
IMG0002378.jpg,data/FracAtlas/images/IMG0002378.jpg,1,0.933875322341919,1,mobilenetv2,val
IMG0001750.jpg,data/FracAtlas/images/IMG0001750.jpg,0,0.6845778226852417,1,mobilenetv2,val
IMG0001844.jpg,data/FracAtlas/images/IMG0001844.jpg,0,0.5543437004089355,1,mobilenetv2,val
IMG0002845.jpg,data/FracAtlas/images/IMG0002845.jpg,0,0.1705823391675949,0,mobilenetv2,val
IMG0002523.jpg,data/FracAtlas/images/IMG0002523.jpg,1,0.8026769757270813,1,mobilenetv2,val
IMG0004347.jpg,data/FracAtlas/images/IMG0004347.jpg,0,0.4480513036251068,0,mobilenetv2,val
IMG0001502.jpg,data/FracAtlas/images/IMG0001502.jpg,0,0.06889230757951736,0,mobilenetv2,val
IMG0000360.jpg,data/FracAtlas/images/IMG0000360.jpg,0,0.017829757183790207,0,mobilenetv2,val
IMG0003858.jpg,data/FracAtlas/images/IMG0003858.jpg,0,0.12774041295051575,0,mobilenetv2,val
IMG0003231.jpg,data/FracAtlas/images/IMG0003231.jpg,0,0.08459994196891785,0,mobilenetv2,val
IMG0000306.jpg,data/FracAtlas/images/IMG0000306.jpg,0,0.060789015144109726,0,mobilenetv2,val
IMG0000225.jpg,data/FracAtlas/images/IMG0000225.jpg,0,0.49027034640312195,0,mobilenetv2,val
IMG0002743.jpg,data/FracAtlas/images/IMG0002743.jpg,0,0.5938701033592224,1,mobilenetv2,val
IMG0002447.jpg,data/FracAtlas/images/IMG0002447.jpg,1,0.9397652745246887,1,mobilenetv2,val
IMG0000533.jpg,data/FracAtlas/images/IMG0000533.jpg,0,0.17138244211673737,0,mobilenetv2,val
IMG0000685.jpg,data/FracAtlas/images/IMG0000685.jpg,0,0.388977587223053,0,mobilenetv2,val
IMG0003948.jpg,data/FracAtlas/images/IMG0003948.jpg,0,0.009836169891059399,0,mobilenetv2,val
IMG0002216.jpg,data/FracAtlas/images/IMG0002216.jpg,0,0.09009680896997452,0,mobilenetv2,val
IMG0001596.jpg,data/FracAtlas/images/IMG0001596.jpg,0,0.3723580241203308,0,mobilenetv2,val
IMG0000863.jpg,data/FracAtlas/images/IMG0000863.jpg,0,0.4836299419403076,0,mobilenetv2,val
IMG0003411.jpg,data/FracAtlas/images/IMG0003411.jpg,0,0.014855231158435345,0,mobilenetv2,val
IMG0003221.jpg,data/FracAtlas/images/IMG0003221.jpg,0,0.07218191772699356,0,mobilenetv2,val
IMG0001033.jpg,data/FracAtlas/images/IMG0001033.jpg,0,0.008517196401953697,0,mobilenetv2,val
IMG0000945.jpg,data/FracAtlas/images/IMG0000945.jpg,0,0.02724166214466095,0,mobilenetv2,val
IMG0000384.jpg,data/FracAtlas/images/IMG0000384.jpg,0,0.5613234043121338,1,mobilenetv2,val
IMG0001946.jpg,data/FracAtlas/images/IMG0001946.jpg,0,0.20963642001152039,0,mobilenetv2,val
IMG0003937.jpg,data/FracAtlas/images/IMG0003937.jpg,0,0.10468725115060806,0,mobilenetv2,val
IMG0001073.jpg,data/FracAtlas/images/IMG0001073.jpg,1,0.786443829536438,1,mobilenetv2,val
IMG0001552.jpg,data/FracAtlas/images/IMG0001552.jpg,0,0.10088279843330383,0,mobilenetv2,val
IMG0000538.jpg,data/FracAtlas/images/IMG0000538.jpg,0,0.09373856335878372,0,mobilenetv2,val
IMG0001066.jpg,data/FracAtlas/images/IMG0001066.jpg,0,0.8377783894538879,1,mobilenetv2,val
IMG0001045.jpg,data/FracAtlas/images/IMG0001045.jpg,0,0.30440351366996765,0,mobilenetv2,val
IMG0000223.jpg,data/FracAtlas/images/IMG0000223.jpg,0,0.0017435295740142465,0,mobilenetv2,val
IMG0001694.jpg,data/FracAtlas/images/IMG0001694.jpg,0,0.004754141438752413,0,mobilenetv2,val
IMG0002812.jpg,data/FracAtlas/images/IMG0002812.jpg,0,0.8884884119033813,1,mobilenetv2,val
IMG0002357.jpg,data/FracAtlas/images/IMG0002357.jpg,1,0.7421542406082153,1,mobilenetv2,val
IMG0001233.jpg,data/FracAtlas/images/IMG0001233.jpg,0,0.004143975675106049,0,mobilenetv2,val
IMG0000141.jpg,data/FracAtlas/images/IMG0000141.jpg,0,0.5769404768943787,1,mobilenetv2,val
IMG0002285.jpg,data/FracAtlas/images/IMG0002285.jpg,0,0.654910147190094,1,mobilenetv2,val
IMG0000326.jpg,data/FracAtlas/images/IMG0000326.jpg,0,0.13351726531982422,0,mobilenetv2,val
IMG0002784.jpg,data/FracAtlas/images/IMG0002784.jpg,0,0.023449357599020004,0,mobilenetv2,val
IMG0001500.jpg,data/FracAtlas/images/IMG0001500.jpg,0,0.1400851607322693,0,mobilenetv2,val
IMG0000733.jpg,data/FracAtlas/images/IMG0000733.jpg,0,0.12197844684123993,0,mobilenetv2,val
IMG0000220.jpg,data/FracAtlas/images/IMG0000220.jpg,0,0.6409802436828613,1,mobilenetv2,val
IMG0001123.jpg,data/FracAtlas/images/IMG0001123.jpg,1,0.03680182620882988,0,mobilenetv2,val
IMG0002429.jpg,data/FracAtlas/images/IMG0002429.jpg,1,0.6438939571380615,1,mobilenetv2,val
IMG0003522.jpg,data/FracAtlas/images/IMG0003522.jpg,0,0.02354404143989086,0,mobilenetv2,val
IMG0000548.jpg,data/FracAtlas/images/IMG0000548.jpg,0,0.3302692174911499,0,mobilenetv2,val
IMG0001834.jpg,data/FracAtlas/images/IMG0001834.jpg,0,0.09266289323568344,0,mobilenetv2,val
IMG0001835.jpg,data/FracAtlas/images/IMG0001835.jpg,0,0.05895612761378288,0,mobilenetv2,val
IMG0003388.jpg,data/FracAtlas/images/IMG0003388.jpg,0,0.046150267124176025,0,mobilenetv2,val
IMG0002424.jpg,data/FracAtlas/images/IMG0002424.jpg,1,0.04022939130663872,0,mobilenetv2,val
IMG0002243.jpg,data/FracAtlas/images/IMG0002243.jpg,0,0.11884132772684097,0,mobilenetv2,val
IMG0001950.jpg,data/FracAtlas/images/IMG0001950.jpg,0,0.06366004794836044,0,mobilenetv2,val
IMG0000652.jpg,data/FracAtlas/images/IMG0000652.jpg,0,0.046644654124975204,0,mobilenetv2,val
IMG0003304.jpg,data/FracAtlas/images/IMG0003304.jpg,0,0.09750960767269135,0,mobilenetv2,val
IMG0002263.jpg,data/FracAtlas/images/IMG0002263.jpg,0,0.10206984728574753,0,mobilenetv2,val
IMG0003543.jpg,data/FracAtlas/images/IMG0003543.jpg,0,0.014394695870578289,0,mobilenetv2,val
IMG0001303.jpg,data/FracAtlas/images/IMG0001303.jpg,0,0.06430121511220932,0,mobilenetv2,val
IMG0001662.jpg,data/FracAtlas/images/IMG0001662.jpg,0,0.937950074672699,1,mobilenetv2,val
IMG0000931.jpg,data/FracAtlas/images/IMG0000931.jpg,0,0.040817487984895706,0,mobilenetv2,val
IMG0001733.jpg,data/FracAtlas/images/IMG0001733.jpg,0,0.020156079903244972,0,mobilenetv2,val
IMG0002492.jpg,data/FracAtlas/images/IMG0002492.jpg,1,0.4899573028087616,0,mobilenetv2,val
IMG0000515.jpg,data/FracAtlas/images/IMG0000515.jpg,0,0.12311507016420364,0,mobilenetv2,val
IMG0003556.jpg,data/FracAtlas/images/IMG0003556.jpg,0,0.29645049571990967,0,mobilenetv2,val
IMG0000274.jpg,data/FracAtlas/images/IMG0000274.jpg,0,0.22059674561023712,0,mobilenetv2,val
IMG0001723.jpg,data/FracAtlas/images/IMG0001723.jpg,0,0.4376709461212158,0,mobilenetv2,val
IMG0003585.jpg,data/FracAtlas/images/IMG0003585.jpg,0,0.024625230580568314,0,mobilenetv2,val
IMG0003599.jpg,data/FracAtlas/images/IMG0003599.jpg,0,0.32056424021720886,0,mobilenetv2,val
IMG0003207.jpg,data/FracAtlas/images/IMG0003207.jpg,0,0.25902798771858215,0,mobilenetv2,val
IMG0000626.jpg,data/FracAtlas/images/IMG0000626.jpg,0,0.08031143993139267,0,mobilenetv2,val
IMG0003117.jpg,data/FracAtlas/images/IMG0003117.jpg,0,0.06770126521587372,0,mobilenetv2,val
IMG0001030.jpg,data/FracAtlas/images/IMG0001030.jpg,0,0.11478601396083832,0,mobilenetv2,val
IMG0000711.jpg,data/FracAtlas/images/IMG0000711.jpg,0,0.09640935063362122,0,mobilenetv2,val
IMG0000003.jpg,data/FracAtlas/images/IMG0000003.jpg,0,0.10018230229616165,0,mobilenetv2,val
IMG0003422.jpg,data/FracAtlas/images/IMG0003422.jpg,0,0.09780660271644592,0,mobilenetv2,val
IMG0002320.jpg,data/FracAtlas/images/IMG0002320.jpg,1,0.21445591747760773,0,mobilenetv2,val
IMG0003205.jpg,data/FracAtlas/images/IMG0003205.jpg,0,0.06755948811769485,0,mobilenetv2,val
IMG0004150.jpg,data/FracAtlas/images/IMG0004150.jpg,1,0.9275725483894348,1,mobilenetv2,val
IMG0000550.jpg,data/FracAtlas/images/IMG0000550.jpg,0,0.13813573122024536,0,mobilenetv2,val
IMG0002468.jpg,data/FracAtlas/images/IMG0002468.jpg,1,0.8335968852043152,1,mobilenetv2,val
IMG0003360.jpg,data/FracAtlas/images/IMG0003360.jpg,0,0.007171885576099157,0,mobilenetv2,val
IMG0002080.jpg,data/FracAtlas/images/IMG0002080.jpg,0,0.05802442133426666,0,mobilenetv2,val
IMG0001800.jpg,data/FracAtlas/images/IMG0001800.jpg,0,0.013588623143732548,0,mobilenetv2,val
IMG0000784.jpg,data/FracAtlas/images/IMG0000784.jpg,0,0.030801523476839066,0,mobilenetv2,val
IMG0001587.jpg,data/FracAtlas/images/IMG0001587.jpg,0,0.03955749794840813,0,mobilenetv2,val
IMG0001647.jpg,data/FracAtlas/images/IMG0001647.jpg,0,0.01256507821381092,0,mobilenetv2,val
IMG0000179.jpg,data/FracAtlas/images/IMG0000179.jpg,0,0.10274769365787506,0,mobilenetv2,val
IMG0000881.jpg,data/FracAtlas/images/IMG0000881.jpg,0,0.051441553980112076,0,mobilenetv2,val
IMG0004108.jpg,data/FracAtlas/images/IMG0004108.jpg,0,0.009691067039966583,0,mobilenetv2,val
IMG0002132.jpg,data/FracAtlas/images/IMG0002132.jpg,0,0.051956601440906525,0,mobilenetv2,val
IMG0003085.jpg,data/FracAtlas/images/IMG0003085.jpg,0,0.11260395497083664,0,mobilenetv2,val
IMG0001088.jpg,data/FracAtlas/images/IMG0001088.jpg,0,0.05498868227005005,0,mobilenetv2,val
IMG0001111.jpg,data/FracAtlas/images/IMG0001111.jpg,0,0.004997193347662687,0,mobilenetv2,val
IMG0000386.jpg,data/FracAtlas/images/IMG0000386.jpg,0,0.07122063636779785,0,mobilenetv2,val
IMG0000545.jpg,data/FracAtlas/images/IMG0000545.jpg,0,0.006235630251467228,0,mobilenetv2,val
IMG0002200.jpg,data/FracAtlas/images/IMG0002200.jpg,0,0.02461269125342369,0,mobilenetv2,val
IMG0002433.jpg,data/FracAtlas/images/IMG0002433.jpg,1,0.4596729278564453,0,mobilenetv2,val
IMG0004109.jpg,data/FracAtlas/images/IMG0004109.jpg,0,0.11567243933677673,0,mobilenetv2,val
IMG0001634.jpg,data/FracAtlas/images/IMG0001634.jpg,0,0.24715398252010345,0,mobilenetv2,val
IMG0000001.jpg,data/FracAtlas/images/IMG0000001.jpg,0,0.003104408271610737,0,mobilenetv2,val
IMG0001613.jpg,data/FracAtlas/images/IMG0001613.jpg,0,0.1030748188495636,0,mobilenetv2,val
IMG0001953.jpg,data/FracAtlas/images/IMG0001953.jpg,0,0.5834740996360779,1,mobilenetv2,val
IMG0003774.jpg,data/FracAtlas/images/IMG0003774.jpg,1,0.26878610253334045,0,mobilenetv2,val
IMG0003437.jpg,data/FracAtlas/images/IMG0003437.jpg,0,0.1372402012348175,0,mobilenetv2,val
IMG0003238.jpg,data/FracAtlas/images/IMG0003238.jpg,0,0.03687022626399994,0,mobilenetv2,val
IMG0003871.jpg,data/FracAtlas/images/IMG0003871.jpg,1,0.9753373265266418,1,mobilenetv2,val
IMG0003359.jpg,data/FracAtlas/images/IMG0003359.jpg,0,0.029682006686925888,0,mobilenetv2,val
IMG0002098.jpg,data/FracAtlas/images/IMG0002098.jpg,0,0.07652420550584793,0,mobilenetv2,val
IMG0004161.jpg,data/FracAtlas/images/IMG0004161.jpg,0,0.42454463243484497,0,mobilenetv2,val
IMG0001157.jpg,data/FracAtlas/images/IMG0001157.jpg,0,0.009114695712924004,0,mobilenetv2,val
IMG0002580.jpg,data/FracAtlas/images/IMG0002580.jpg,1,0.9798521399497986,1,mobilenetv2,val
IMG0002374.jpg,data/FracAtlas/images/IMG0002374.jpg,1,0.9647995829582214,1,mobilenetv2,val
IMG0001611.jpg,data/FracAtlas/images/IMG0001611.jpg,0,0.6230835914611816,1,mobilenetv2,val
IMG0001979.jpg,data/FracAtlas/images/IMG0001979.jpg,0,0.055245112627744675,0,mobilenetv2,val
IMG0000456.jpg,data/FracAtlas/images/IMG0000456.jpg,1,0.9906856417655945,1,mobilenetv2,val
IMG0003151.jpg,data/FracAtlas/images/IMG0003151.jpg,0,0.01152191311120987,0,mobilenetv2,val
IMG0003668.jpg,data/FracAtlas/images/IMG0003668.jpg,0,0.2615514397621155,0,mobilenetv2,val
IMG0000756.jpg,data/FracAtlas/images/IMG0000756.jpg,0,0.06868450343608856,0,mobilenetv2,val
IMG0002141.jpg,data/FracAtlas/images/IMG0002141.jpg,0,0.010279297828674316,0,mobilenetv2,val
IMG0002649.jpg,data/FracAtlas/images/IMG0002649.jpg,0,0.278116911649704,0,mobilenetv2,val
IMG0000399.jpg,data/FracAtlas/images/IMG0000399.jpg,0,0.013979969546198845,0,mobilenetv2,val
IMG0001854.jpg,data/FracAtlas/images/IMG0001854.jpg,0,0.010656511411070824,0,mobilenetv2,val
IMG0002062.jpg,data/FracAtlas/images/IMG0002062.jpg,0,0.04849858582019806,0,mobilenetv2,val
IMG0003865.jpg,data/FracAtlas/images/IMG0003865.jpg,0,0.1619102954864502,0,mobilenetv2,val
IMG0000691.jpg,data/FracAtlas/images/IMG0000691.jpg,0,0.37455689907073975,0,mobilenetv2,val
IMG0001315.jpg,data/FracAtlas/images/IMG0001315.jpg,0,0.4509831666946411,0,mobilenetv2,val
IMG0001709.jpg,data/FracAtlas/images/IMG0001709.jpg,0,0.02387150749564171,0,mobilenetv2,val
IMG0001420.jpg,data/FracAtlas/images/IMG0001420.jpg,0,0.3245416283607483,0,mobilenetv2,val
IMG0002206.jpg,data/FracAtlas/images/IMG0002206.jpg,0,0.04141102731227875,0,mobilenetv2,val
IMG0001607.jpg,data/FracAtlas/images/IMG0001607.jpg,0,0.28955957293510437,0,mobilenetv2,val
IMG0002466.jpg,data/FracAtlas/images/IMG0002466.jpg,1,0.13839107751846313,0,mobilenetv2,val
IMG0001128.jpg,data/FracAtlas/images/IMG0001128.jpg,0,0.010336929000914097,0,mobilenetv2,val
IMG0003370.jpg,data/FracAtlas/images/IMG0003370.jpg,0,0.06932150572538376,0,mobilenetv2,val
IMG0003771.jpg,data/FracAtlas/images/IMG0003771.jpg,1,0.3673103451728821,0,mobilenetv2,val
IMG0003504.jpg,data/FracAtlas/images/IMG0003504.jpg,0,0.4711765646934509,0,mobilenetv2,val
IMG0003860.jpg,data/FracAtlas/images/IMG0003860.jpg,0,0.17783695459365845,0,mobilenetv2,val
IMG0000902.jpg,data/FracAtlas/images/IMG0000902.jpg,0,0.10551498830318451,0,mobilenetv2,val
IMG0004217.jpg,data/FracAtlas/images/IMG0004217.jpg,1,0.9417804479598999,1,mobilenetv2,val
IMG0001227.jpg,data/FracAtlas/images/IMG0001227.jpg,0,0.07866889983415604,0,mobilenetv2,val
IMG0001729.jpg,data/FracAtlas/images/IMG0001729.jpg,0,0.6995896697044373,1,mobilenetv2,val
IMG0003584.jpg,data/FracAtlas/images/IMG0003584.jpg,0,0.03220849111676216,0,mobilenetv2,val
IMG0002650.jpg,data/FracAtlas/images/IMG0002650.jpg,1,0.0208568312227726,0,mobilenetv2,val
IMG0001452.jpg,data/FracAtlas/images/IMG0001452.jpg,0,0.05005684494972229,0,mobilenetv2,val
IMG0001096.jpg,data/FracAtlas/images/IMG0001096.jpg,0,0.029456613585352898,0,mobilenetv2,val
IMG0003091.jpg,data/FracAtlas/images/IMG0003091.jpg,0,0.024828210473060608,0,mobilenetv2,val
IMG0003363.jpg,data/FracAtlas/images/IMG0003363.jpg,0,0.5305907726287842,1,mobilenetv2,val
IMG0002687.jpg,data/FracAtlas/images/IMG0002687.jpg,0,0.021257169544696808,0,mobilenetv2,val
IMG0002233.jpg,data/FracAtlas/images/IMG0002233.jpg,0,0.06858575344085693,0,mobilenetv2,val
IMG0000143.jpg,data/FracAtlas/images/IMG0000143.jpg,1,0.9963353872299194,1,mobilenetv2,val
IMG0003454.jpg,data/FracAtlas/images/IMG0003454.jpg,0,0.16099894046783447,0,mobilenetv2,val
IMG0003010.jpg,data/FracAtlas/images/IMG0003010.jpg,0,0.002868096577003598,0,mobilenetv2,val
IMG0002237.jpg,data/FracAtlas/images/IMG0002237.jpg,0,0.04888589680194855,0,mobilenetv2,val
IMG0002416.jpg,data/FracAtlas/images/IMG0002416.jpg,1,0.8042764067649841,1,mobilenetv2,val
IMG0000740.jpg,data/FracAtlas/images/IMG0000740.jpg,0,0.0281300600618124,0,mobilenetv2,val
IMG0002559.jpg,data/FracAtlas/images/IMG0002559.jpg,1,0.9928446412086487,1,mobilenetv2,val
IMG0000736.jpg,data/FracAtlas/images/IMG0000736.jpg,0,0.6513471007347107,1,mobilenetv2,val
IMG0000963.jpg,data/FracAtlas/images/IMG0000963.jpg,0,0.11626310646533966,0,mobilenetv2,val
IMG0000289.jpg,data/FracAtlas/images/IMG0000289.jpg,0,0.05469639226794243,0,mobilenetv2,val
IMG0002712.jpg,data/FracAtlas/images/IMG0002712.jpg,0,0.1519937366247177,0,mobilenetv2,val
IMG0001293.jpg,data/FracAtlas/images/IMG0001293.jpg,0,0.06564599275588989,0,mobilenetv2,val
IMG0000623.jpg,data/FracAtlas/images/IMG0000623.jpg,0,0.8430307507514954,1,mobilenetv2,val
IMG0000752.jpg,data/FracAtlas/images/IMG0000752.jpg,0,0.01812155172228813,0,mobilenetv2,val
IMG0003961.jpg,data/FracAtlas/images/IMG0003961.jpg,0,0.24667851626873016,0,mobilenetv2,val
IMG0002597.jpg,data/FracAtlas/images/IMG0002597.jpg,1,0.08828561753034592,0,mobilenetv2,val
IMG0002013.jpg,data/FracAtlas/images/IMG0002013.jpg,0,0.6146032810211182,1,mobilenetv2,val
IMG0001957.jpg,data/FracAtlas/images/IMG0001957.jpg,0,0.0034005804918706417,0,mobilenetv2,val
IMG0000122.jpg,data/FracAtlas/images/IMG0000122.jpg,0,0.10399629920721054,0,mobilenetv2,val
IMG0000705.jpg,data/FracAtlas/images/IMG0000705.jpg,0,0.14479738473892212,0,mobilenetv2,val
IMG0002128.jpg,data/FracAtlas/images/IMG0002128.jpg,0,0.016262326389551163,0,mobilenetv2,val
IMG0001588.jpg,data/FracAtlas/images/IMG0001588.jpg,0,0.06944848597049713,0,mobilenetv2,val
IMG0002115.jpg,data/FracAtlas/images/IMG0002115.jpg,0,0.06510311365127563,0,mobilenetv2,val
IMG0002294.jpg,data/FracAtlas/images/IMG0002294.jpg,0,0.23456606268882751,0,mobilenetv2,val
IMG0002037.jpg,data/FracAtlas/images/IMG0002037.jpg,1,0.9154372215270996,1,mobilenetv2,val
IMG0001540.jpg,data/FracAtlas/images/IMG0001540.jpg,0,0.1248001679778099,0,mobilenetv2,val
IMG0001378.jpg,data/FracAtlas/images/IMG0001378.jpg,0,0.10563448816537857,0,mobilenetv2,val
IMG0003148.jpg,data/FracAtlas/images/IMG0003148.jpg,0,0.6558315753936768,1,mobilenetv2,val
IMG0000254.jpg,data/FracAtlas/images/IMG0000254.jpg,0,0.0182120893150568,0,mobilenetv2,val
IMG0000922.jpg,data/FracAtlas/images/IMG0000922.jpg,0,0.34642475843429565,0,mobilenetv2,val
IMG0002000.jpg,data/FracAtlas/images/IMG0002000.jpg,0,0.04919381067156792,0,mobilenetv2,val
IMG0002150.jpg,data/FracAtlas/images/IMG0002150.jpg,0,0.016951052471995354,0,mobilenetv2,val
IMG0003718.jpg,data/FracAtlas/images/IMG0003718.jpg,0,0.0073862140998244286,0,mobilenetv2,val
IMG0002236.jpg,data/FracAtlas/images/IMG0002236.jpg,0,0.09602463990449905,0,mobilenetv2,val
IMG0000938.jpg,data/FracAtlas/images/IMG0000938.jpg,0,0.25158122181892395,0,mobilenetv2,val
IMG0003020.jpg,data/FracAtlas/images/IMG0003020.jpg,1,0.9903537034988403,1,mobilenetv2,val
IMG0003489.jpg,data/FracAtlas/images/IMG0003489.jpg,0,0.04703914001584053,0,mobilenetv2,val
IMG0003005.jpg,data/FracAtlas/images/IMG0003005.jpg,0,0.006588395219296217,0,mobilenetv2,val
IMG0003600.jpg,data/FracAtlas/images/IMG0003600.jpg,0,0.08594748377799988,0,mobilenetv2,val
IMG0000570.jpg,data/FracAtlas/images/IMG0000570.jpg,0,0.021956847980618477,0,mobilenetv2,val
IMG0002347.jpg,data/FracAtlas/images/IMG0002347.jpg,1,0.019388258457183838,0,mobilenetv2,val
IMG0000422.jpg,data/FracAtlas/images/IMG0000422.jpg,0,0.10334289073944092,0,mobilenetv2,val
IMG0003438.jpg,data/FracAtlas/images/IMG0003438.jpg,0,0.11375486850738525,0,mobilenetv2,val
IMG0003289.jpg,data/FracAtlas/images/IMG0003289.jpg,0,0.027988582849502563,0,mobilenetv2,val
IMG0001898.jpg,data/FracAtlas/images/IMG0001898.jpg,0,0.0985194519162178,0,mobilenetv2,val
IMG0000286.jpg,data/FracAtlas/images/IMG0000286.jpg,0,0.11321420967578888,0,mobilenetv2,val
IMG0003094.jpg,data/FracAtlas/images/IMG0003094.jpg,1,0.9847395420074463,1,mobilenetv2,val
IMG0000186.jpg,data/FracAtlas/images/IMG0000186.jpg,0,0.006827743258327246,0,mobilenetv2,val
IMG0002841.jpg,data/FracAtlas/images/IMG0002841.jpg,0,0.1265764832496643,0,mobilenetv2,val
IMG0003321.jpg,data/FracAtlas/images/IMG0003321.jpg,0,0.14695774018764496,0,mobilenetv2,val
IMG0004004.jpg,data/FracAtlas/images/IMG0004004.jpg,0,0.20391738414764404,0,mobilenetv2,val
IMG0001527.jpg,data/FracAtlas/images/IMG0001527.jpg,0,0.016589442268013954,0,mobilenetv2,val
IMG0001570.jpg,data/FracAtlas/images/IMG0001570.jpg,1,0.9619342088699341,1,mobilenetv2,val
IMG0000655.jpg,data/FracAtlas/images/IMG0000655.jpg,0,0.015298529528081417,0,mobilenetv2,val
IMG0002173.jpg,data/FracAtlas/images/IMG0002173.jpg,0,0.05996380373835564,0,mobilenetv2,val
IMG0002221.jpg,data/FracAtlas/images/IMG0002221.jpg,0,0.011691538617014885,0,mobilenetv2,val
IMG0001305.jpg,data/FracAtlas/images/IMG0001305.jpg,0,0.010085162706673145,0,mobilenetv2,val
IMG0003643.jpg,data/FracAtlas/images/IMG0003643.jpg,0,0.27100348472595215,0,mobilenetv2,val
IMG0003314.jpg,data/FracAtlas/images/IMG0003314.jpg,0,0.026305878534913063,0,mobilenetv2,val
IMG0002588.jpg,data/FracAtlas/images/IMG0002588.jpg,1,0.7568638920783997,1,mobilenetv2,val
IMG0003088.jpg,data/FracAtlas/images/IMG0003088.jpg,0,0.09603892266750336,0,mobilenetv2,val
IMG0002798.jpg,data/FracAtlas/images/IMG0002798.jpg,0,0.02138018235564232,0,mobilenetv2,val
IMG0002256.jpg,data/FracAtlas/images/IMG0002256.jpg,0,0.04837819188833237,0,mobilenetv2,val
IMG0002229.jpg,data/FracAtlas/images/IMG0002229.jpg,0,0.0460960790514946,0,mobilenetv2,val
IMG0004130.jpg,data/FracAtlas/images/IMG0004130.jpg,0,0.030666394159197807,0,mobilenetv2,val
IMG0002989.jpg,data/FracAtlas/images/IMG0002989.jpg,0,0.030954228714108467,0,mobilenetv2,val
IMG0002038.jpg,data/FracAtlas/images/IMG0002038.jpg,0,0.6134859323501587,1,mobilenetv2,val
IMG0001434.jpg,data/FracAtlas/images/IMG0001434.jpg,0,0.29096201062202454,0,mobilenetv2,val
IMG0001734.jpg,data/FracAtlas/images/IMG0001734.jpg,0,0.06864175200462341,0,mobilenetv2,val
IMG0001939.jpg,data/FracAtlas/images/IMG0001939.jpg,1,0.4468536674976349,0,mobilenetv2,val
IMG0002595.jpg,data/FracAtlas/images/IMG0002595.jpg,1,0.9730667471885681,1,mobilenetv2,val
IMG0003755.jpg,data/FracAtlas/images/IMG0003755.jpg,0,0.5827765464782715,1,mobilenetv2,val
IMG0001254.jpg,data/FracAtlas/images/IMG0001254.jpg,0,0.705481767654419,1,mobilenetv2,val
IMG0004255.jpg,data/FracAtlas/images/IMG0004255.jpg,0,0.2871878445148468,0,mobilenetv2,val
IMG0000928.jpg,data/FracAtlas/images/IMG0000928.jpg,0,0.08875854313373566,0,mobilenetv2,val
IMG0000832.jpg,data/FracAtlas/images/IMG0000832.jpg,0,0.179198756814003,0,mobilenetv2,val
IMG0002627.jpg,data/FracAtlas/images/IMG0002627.jpg,1,0.4876563549041748,0,mobilenetv2,val
IMG0004138.jpg,data/FracAtlas/images/IMG0004138.jpg,0,0.5707007050514221,1,mobilenetv2,val
IMG0000741.jpg,data/FracAtlas/images/IMG0000741.jpg,0,0.09949073195457458,0,mobilenetv2,val
IMG0001255.jpg,data/FracAtlas/images/IMG0001255.jpg,0,0.07417509704828262,0,mobilenetv2,val
IMG0004120.jpg,data/FracAtlas/images/IMG0004120.jpg,0,0.22991862893104553,0,mobilenetv2,val
IMG0002713.jpg,data/FracAtlas/images/IMG0002713.jpg,0,0.016850048676133156,0,mobilenetv2,val
IMG0002518.jpg,data/FracAtlas/images/IMG0002518.jpg,1,0.8461061120033264,1,mobilenetv2,val
IMG0002171.jpg,data/FracAtlas/images/IMG0002171.jpg,0,0.6059207320213318,1,mobilenetv2,val
IMG0003309.jpg,data/FracAtlas/images/IMG0003309.jpg,1,0.15125608444213867,0,mobilenetv2,val
IMG0000596.jpg,data/FracAtlas/images/IMG0000596.jpg,0,0.006400408688932657,0,mobilenetv2,val
IMG0000066.jpg,data/FracAtlas/images/IMG0000066.jpg,0,0.03735397383570671,0,mobilenetv2,val
IMG0001791.jpg,data/FracAtlas/images/IMG0001791.jpg,0,0.09354761987924576,0,mobilenetv2,val
IMG0001444.jpg,data/FracAtlas/images/IMG0001444.jpg,0,0.0176994688808918,0,mobilenetv2,val
IMG0000099.jpg,data/FracAtlas/images/IMG0000099.jpg,0,0.5609408020973206,1,mobilenetv2,val
IMG0001182.jpg,data/FracAtlas/images/IMG0001182.jpg,0,0.049735065549612045,0,mobilenetv2,val
IMG0001765.jpg,data/FracAtlas/images/IMG0001765.jpg,0,0.03239838033914566,0,mobilenetv2,val
IMG0000114.jpg,data/FracAtlas/images/IMG0000114.jpg,0,0.23493210971355438,0,mobilenetv2,val
IMG0001520.jpg,data/FracAtlas/images/IMG0001520.jpg,0,0.09777023643255234,0,mobilenetv2,val
IMG0002992.jpg,data/FracAtlas/images/IMG0002992.jpg,0,0.024921851232647896,0,mobilenetv2,val
IMG0000791.jpg,data/FracAtlas/images/IMG0000791.jpg,0,0.05247114598751068,0,mobilenetv2,val
