image_id,image_path,true_label,predicted_probability,predicted_label_at_0_5,model_name,split
IMG0000306.jpg,data/FracAtlas/images/IMG0000306.jpg,0,0.06258989870548248,0,resnet50,val
IMG0000225.jpg,data/FracAtlas/images/IMG0000225.jpg,0,0.2112901508808136,0,resnet50,val
IMG0002743.jpg,data/FracAtlas/images/IMG0002743.jpg,0,0.20335716009140015,0,resnet50,val
IMG0002447.jpg,data/FracAtlas/images/IMG0002447.jpg,1,0.9124464988708496,1,resnet50,val
IMG0000533.jpg,data/FracAtlas/images/IMG0000533.jpg,0,0.38114050030708313,0,resnet50,val
IMG0000685.jpg,data/FracAtlas/images/IMG0000685.jpg,0,0.037230752408504486,0,resnet50,val
IMG0003948.jpg,data/FracAtlas/images/IMG0003948.jpg,0,0.14032122492790222,0,resnet50,val
IMG0002216.jpg,data/FracAtlas/images/IMG0002216.jpg,0,0.6713540554046631,1,resnet50,val
IMG0001596.jpg,data/FracAtlas/images/IMG0001596.jpg,0,0.1065729632973671,0,resnet50,val
IMG0000863.jpg,data/FracAtlas/images/IMG0000863.jpg,0,0.592118501663208,1,resnet50,val
IMG0003411.jpg,data/FracAtlas/images/IMG0003411.jpg,0,0.0014975806698203087,0,resnet50,val
IMG0003221.jpg,data/FracAtlas/images/IMG0003221.jpg,0,0.0713224709033966,0,resnet50,val
IMG0001033.jpg,data/FracAtlas/images/IMG0001033.jpg,0,0.001755659468472004,0,resnet50,val
IMG0000945.jpg,data/FracAtlas/images/IMG0000945.jpg,0,0.03237699344754219,0,resnet50,val
IMG0000384.jpg,data/FracAtlas/images/IMG0000384.jpg,0,0.09689762443304062,0,resnet50,val
IMG0001946.jpg,data/FracAtlas/images/IMG0001946.jpg,0,0.4888215661048889,0,resnet50,val
IMG0003937.jpg,data/FracAtlas/images/IMG0003937.jpg,0,0.19197842478752136,0,resnet50,val
IMG0001073.jpg,data/FracAtlas/images/IMG0001073.jpg,1,0.8102795481681824,1,resnet50,val
IMG0001552.jpg,data/FracAtlas/images/IMG0001552.jpg,0,0.14104843139648438,0,resnet50,val
IMG0000538.jpg,data/FracAtlas/images/IMG0000538.jpg,0,0.46932515501976013,0,resnet50,val
IMG0001066.jpg,data/FracAtlas/images/IMG0001066.jpg,0,0.5047153830528259,1,resnet50,val
IMG0001045.jpg,data/FracAtlas/images/IMG0001045.jpg,0,0.057410504668951035,0,resnet50,val
IMG0000223.jpg,data/FracAtlas/images/IMG0000223.jpg,0,0.023867323994636536,0,resnet50,val
IMG0001694.jpg,data/FracAtlas/images/IMG0001694.jpg,0,4.0302729757968336e-05,0,resnet50,val
IMG0002812.jpg,data/FracAtlas/images/IMG0002812.jpg,0,0.45397910475730896,0,resnet50,val
IMG0002357.jpg,data/FracAtlas/images/IMG0002357.jpg,1,0.8519134521484375,1,resnet50,val
IMG0001233.jpg,data/FracAtlas/images/IMG0001233.jpg,0,0.3673498332500458,0,resnet50,val
IMG0000141.jpg,data/FracAtlas/images/IMG0000141.jpg,0,0.15246263146400452,0,resnet50,val
IMG0002285.jpg,data/FracAtlas/images/IMG0002285.jpg,0,0.8801001906394958,1,resnet50,val
IMG0000326.jpg,data/FracAtlas/images/IMG0000326.jpg,0,0.06368417292833328,0,resnet50,val
IMG0002784.jpg,data/FracAtlas/images/IMG0002784.jpg,0,0.015294859185814857,0,resnet50,val
IMG0001500.jpg,data/FracAtlas/images/IMG0001500.jpg,0,0.2980239689350128,0,resnet50,val
IMG0000733.jpg,data/FracAtlas/images/IMG0000733.jpg,0,0.09456940740346909,0,resnet50,val
IMG0000220.jpg,data/FracAtlas/images/IMG0000220.jpg,0,0.020444165915250778,0,resnet50,val
IMG0001123.jpg,data/FracAtlas/images/IMG0001123.jpg,1,0.2999906539916992,0,resnet50,val
IMG0002429.jpg,data/FracAtlas/images/IMG0002429.jpg,1,0.03717548027634621,0,resnet50,val
IMG0003522.jpg,data/FracAtlas/images/IMG0003522.jpg,0,0.011129398830235004,0,resnet50,val
IMG0000548.jpg,data/FracAtlas/images/IMG0000548.jpg,0,0.4228837192058563,0,resnet50,val
IMG0001834.jpg,data/FracAtlas/images/IMG0001834.jpg,0,0.3242892920970917,0,resnet50,val
IMG0001835.jpg,data/FracAtlas/images/IMG0001835.jpg,0,0.25875791907310486,0,resnet50,val
IMG0003388.jpg,data/FracAtlas/images/IMG0003388.jpg,0,0.11832018941640854,0,resnet50,val
IMG0002424.jpg,data/FracAtlas/images/IMG0002424.jpg,1,0.001851939596235752,0,resnet50,val
IMG0002243.jpg,data/FracAtlas/images/IMG0002243.jpg,0,0.16451993584632874,0,resnet50,val
IMG0001950.jpg,data/FracAtlas/images/IMG0001950.jpg,0,0.02422475256025791,0,resnet50,val
IMG0000652.jpg,data/FracAtlas/images/IMG0000652.jpg,0,0.005617150571197271,0,resnet50,val
IMG0003304.jpg,data/FracAtlas/images/IMG0003304.jpg,0,0.08097139745950699,0,resnet50,val
IMG0002263.jpg,data/FracAtlas/images/IMG0002263.jpg,0,0.011998002417385578,0,resnet50,val
IMG0003543.jpg,data/FracAtlas/images/IMG0003543.jpg,0,0.21379941701889038,0,resnet50,val
IMG0001303.jpg,data/FracAtlas/images/IMG0001303.jpg,0,0.39341047406196594,0,resnet50,val
IMG0001662.jpg,data/FracAtlas/images/IMG0001662.jpg,0,0.8681588768959045,1,resnet50,val
IMG0000931.jpg,data/FracAtlas/images/IMG0000931.jpg,0,0.3003152012825012,0,resnet50,val
IMG0001733.jpg,data/FracAtlas/images/IMG0001733.jpg,0,0.014663212932646275,0,resnet50,val
IMG0002492.jpg,data/FracAtlas/images/IMG0002492.jpg,1,0.781668484210968,1,resnet50,val
IMG0000515.jpg,data/FracAtlas/images/IMG0000515.jpg,0,0.10956066846847534,0,resnet50,val
IMG0003556.jpg,data/FracAtlas/images/IMG0003556.jpg,0,0.0633033812046051,0,resnet50,val
IMG0000274.jpg,data/FracAtlas/images/IMG0000274.jpg,0,0.040205858647823334,0,resnet50,val
IMG0001723.jpg,data/FracAtlas/images/IMG0001723.jpg,0,0.8953907489776611,1,resnet50,val
IMG0003585.jpg,data/FracAtlas/images/IMG0003585.jpg,0,0.05229673907160759,0,resnet50,val
IMG0003599.jpg,data/FracAtlas/images/IMG0003599.jpg,0,0.19638383388519287,0,resnet50,val
IMG0003207.jpg,data/FracAtlas/images/IMG0003207.jpg,0,0.3834098279476166,0,resnet50,val
IMG0000626.jpg,data/FracAtlas/images/IMG0000626.jpg,0,0.13684140145778656,0,resnet50,val
IMG0003117.jpg,data/FracAtlas/images/IMG0003117.jpg,0,0.3967669904232025,0,resnet50,val
IMG0001030.jpg,data/FracAtlas/images/IMG0001030.jpg,0,0.0015233532758429646,0,resnet50,val
IMG0000711.jpg,data/FracAtlas/images/IMG0000711.jpg,0,0.007748754695057869,0,resnet50,val
IMG0000003.jpg,data/FracAtlas/images/IMG0000003.jpg,0,0.07007427513599396,0,resnet50,val
IMG0003422.jpg,data/FracAtlas/images/IMG0003422.jpg,0,0.26300355792045593,0,resnet50,val
IMG0002320.jpg,data/FracAtlas/images/IMG0002320.jpg,1,0.3707289397716522,0,resnet50,val
IMG0003205.jpg,data/FracAtlas/images/IMG0003205.jpg,0,0.020947106182575226,0,resnet50,val
IMG0004150.jpg,data/FracAtlas/images/IMG0004150.jpg,1,0.9632285237312317,1,resnet50,val
IMG0000550.jpg,data/FracAtlas/images/IMG0000550.jpg,0,0.479484498500824,0,resnet50,val
IMG0002468.jpg,data/FracAtlas/images/IMG0002468.jpg,1,0.7957506775856018,1,resnet50,val
IMG0003360.jpg,data/FracAtlas/images/IMG0003360.jpg,0,0.02154247835278511,0,resnet50,val
IMG0002080.jpg,data/FracAtlas/images/IMG0002080.jpg,0,0.217642143368721,0,resnet50,val
IMG0001800.jpg,data/FracAtlas/images/IMG0001800.jpg,0,0.0008070867042988539,0,resnet50,val
IMG0000784.jpg,data/FracAtlas/images/IMG0000784.jpg,0,0.21857430040836334,0,resnet50,val
IMG0001587.jpg,data/FracAtlas/images/IMG0001587.jpg,0,0.47371479868888855,0,resnet50,val
IMG0001647.jpg,data/FracAtlas/images/IMG0001647.jpg,0,0.02487705834209919,0,resnet50,val
IMG0000179.jpg,data/FracAtlas/images/IMG0000179.jpg,0,0.161344513297081,0,resnet50,val
IMG0000881.jpg,data/FracAtlas/images/IMG0000881.jpg,0,0.21295851469039917,0,resnet50,val
IMG0004108.jpg,data/FracAtlas/images/IMG0004108.jpg,0,0.09061083197593689,0,resnet50,val
IMG0002132.jpg,data/FracAtlas/images/IMG0002132.jpg,0,0.2638719081878662,0,resnet50,val
IMG0003085.jpg,data/FracAtlas/images/IMG0003085.jpg,0,0.0034806872718036175,0,resnet50,val
IMG0001088.jpg,data/FracAtlas/images/IMG0001088.jpg,0,0.13873158395290375,0,resnet50,val
IMG0001111.jpg,data/FracAtlas/images/IMG0001111.jpg,0,0.010505291633307934,0,resnet50,val
IMG0000386.jpg,data/FracAtlas/images/IMG0000386.jpg,0,0.04751789569854736,0,resnet50,val
IMG0000545.jpg,data/FracAtlas/images/IMG0000545.jpg,0,0.4463048279285431,0,resnet50,val
IMG0002200.jpg,data/FracAtlas/images/IMG0002200.jpg,0,0.18769383430480957,0,resnet50,val
IMG0002433.jpg,data/FracAtlas/images/IMG0002433.jpg,1,0.24246667325496674,0,resnet50,val
IMG0004109.jpg,data/FracAtlas/images/IMG0004109.jpg,0,0.0346645712852478,0,resnet50,val
IMG0001634.jpg,data/FracAtlas/images/IMG0001634.jpg,0,0.06175299733877182,0,resnet50,val
IMG0000001.jpg,data/FracAtlas/images/IMG0000001.jpg,0,0.007100753486156464,0,resnet50,val
IMG0001613.jpg,data/FracAtlas/images/IMG0001613.jpg,0,0.1502765715122223,0,resnet50,val
IMG0001953.jpg,data/FracAtlas/images/IMG0001953.jpg,0,0.5166517496109009,1,resnet50,val
IMG0003774.jpg,data/FracAtlas/images/IMG0003774.jpg,1,0.5537496209144592,1,resnet50,val
IMG0003437.jpg,data/FracAtlas/images/IMG0003437.jpg,0,0.13988353312015533,0,resnet50,val
IMG0003238.jpg,data/FracAtlas/images/IMG0003238.jpg,0,0.016249317675828934,0,resnet50,val
IMG0003871.jpg,data/FracAtlas/images/IMG0003871.jpg,1,0.9656040668487549,1,resnet50,val
IMG0003359.jpg,data/FracAtlas/images/IMG0003359.jpg,0,0.20791290700435638,0,resnet50,val
IMG0002098.jpg,data/FracAtlas/images/IMG0002098.jpg,0,0.19851046800613403,0,resnet50,val
IMG0004161.jpg,data/FracAtlas/images/IMG0004161.jpg,0,0.2567631006240845,0,resnet50,val
IMG0001157.jpg,data/FracAtlas/images/IMG0001157.jpg,0,0.03342348337173462,0,resnet50,val
IMG0002580.jpg,data/FracAtlas/images/IMG0002580.jpg,1,0.7044128775596619,1,resnet50,val
IMG0002374.jpg,data/FracAtlas/images/IMG0002374.jpg,1,0.9991872906684875,1,resnet50,val
IMG0001611.jpg,data/FracAtlas/images/IMG0001611.jpg,0,0.76358962059021,1,resnet50,val
IMG0001979.jpg,data/FracAtlas/images/IMG0001979.jpg,0,0.297682523727417,0,resnet50,val
IMG0000456.jpg,data/FracAtlas/images/IMG0000456.jpg,1,0.9988594055175781,1,resnet50,val
IMG0003151.jpg,data/FracAtlas/images/IMG0003151.jpg,0,0.0019177681533619761,0,resnet50,val
IMG0003668.jpg,data/FracAtlas/images/IMG0003668.jpg,0,0.15506719052791595,0,resnet50,val
IMG0000756.jpg,data/FracAtlas/images/IMG0000756.jpg,0,0.025942068547010422,0,resnet50,val
IMG0002141.jpg,data/FracAtlas/images/IMG0002141.jpg,0,0.00873769074678421,0,resnet50,val
IMG0002649.jpg,data/FracAtlas/images/IMG0002649.jpg,0,0.23129533231258392,0,resnet50,val
IMG0000399.jpg,data/FracAtlas/images/IMG0000399.jpg,0,0.1676163375377655,0,resnet50,val
IMG0001854.jpg,data/FracAtlas/images/IMG0001854.jpg,0,0.12288468331098557,0,resnet50,val
IMG0002062.jpg,data/FracAtlas/images/IMG0002062.jpg,0,0.03586985170841217,0,resnet50,val
IMG0003865.jpg,data/FracAtlas/images/IMG0003865.jpg,0,0.3439709544181824,0,resnet50,val
IMG0000691.jpg,data/FracAtlas/images/IMG0000691.jpg,0,0.03662913665175438,0,resnet50,val
IMG0001315.jpg,data/FracAtlas/images/IMG0001315.jpg,0,0.5131067037582397,1,resnet50,val
IMG0001709.jpg,data/FracAtlas/images/IMG0001709.jpg,0,0.004064620938152075,0,resnet50,val
IMG0001420.jpg,data/FracAtlas/images/IMG0001420.jpg,0,0.015472614206373692,0,resnet50,val
IMG0002206.jpg,data/FracAtlas/images/IMG0002206.jpg,0,0.010123160667717457,0,resnet50,val
IMG0001607.jpg,data/FracAtlas/images/IMG0001607.jpg,0,0.503523051738739,1,resnet50,val
IMG0002466.jpg,data/FracAtlas/images/IMG0002466.jpg,1,0.19607339799404144,0,resnet50,val
IMG0001128.jpg,data/FracAtlas/images/IMG0001128.jpg,0,0.012172892689704895,0,resnet50,val
IMG0003370.jpg,data/FracAtlas/images/IMG0003370.jpg,0,0.015214603394269943,0,resnet50,val
IMG0003771.jpg,data/FracAtlas/images/IMG0003771.jpg,1,0.18652793765068054,0,resnet50,val
IMG0003504.jpg,data/FracAtlas/images/IMG0003504.jpg,0,0.2924044132232666,0,resnet50,val
IMG0003860.jpg,data/FracAtlas/images/IMG0003860.jpg,0,0.033899445086717606,0,resnet50,val
IMG0000902.jpg,data/FracAtlas/images/IMG0000902.jpg,0,0.24862973392009735,0,resnet50,val
IMG0004217.jpg,data/FracAtlas/images/IMG0004217.jpg,1,0.791047990322113,1,resnet50,val
IMG0001227.jpg,data/FracAtlas/images/IMG0001227.jpg,0,0.006492361426353455,0,resnet50,val
IMG0001729.jpg,data/FracAtlas/images/IMG0001729.jpg,0,0.5551472306251526,1,resnet50,val
IMG0003584.jpg,data/FracAtlas/images/IMG0003584.jpg,0,0.2515585720539093,0,resnet50,val
IMG0002650.jpg,data/FracAtlas/images/IMG0002650.jpg,1,0.2526804804801941,0,resnet50,val
IMG0001452.jpg,data/FracAtlas/images/IMG0001452.jpg,0,0.14252865314483643,0,resnet50,val
IMG0001096.jpg,data/FracAtlas/images/IMG0001096.jpg,0,0.021197110414505005,0,resnet50,val
IMG0003091.jpg,data/FracAtlas/images/IMG0003091.jpg,0,0.0071518742479383945,0,resnet50,val
IMG0003363.jpg,data/FracAtlas/images/IMG0003363.jpg,0,0.5619441866874695,1,resnet50,val
IMG0002687.jpg,data/FracAtlas/images/IMG0002687.jpg,0,0.01327845361083746,0,resnet50,val
IMG0002233.jpg,data/FracAtlas/images/IMG0002233.jpg,0,0.1497049629688263,0,resnet50,val
IMG0000143.jpg,data/FracAtlas/images/IMG0000143.jpg,1,0.9384891390800476,1,resnet50,val
IMG0003454.jpg,data/FracAtlas/images/IMG0003454.jpg,0,0.16409945487976074,0,resnet50,val
IMG0003010.jpg,data/FracAtlas/images/IMG0003010.jpg,0,0.0012655574828386307,0,resnet50,val
IMG0002237.jpg,data/FracAtlas/images/IMG0002237.jpg,0,0.21235640347003937,0,resnet50,val
IMG0002416.jpg,data/FracAtlas/images/IMG0002416.jpg,1,0.9123504161834717,1,resnet50,val
IMG0000740.jpg,data/FracAtlas/images/IMG0000740.jpg,0,0.035689517855644226,0,resnet50,val
IMG0002559.jpg,data/FracAtlas/images/IMG0002559.jpg,1,0.9287446141242981,1,resnet50,val
IMG0000736.jpg,data/FracAtlas/images/IMG0000736.jpg,0,0.02612517960369587,0,resnet50,val
IMG0000963.jpg,data/FracAtlas/images/IMG0000963.jpg,0,0.2717648446559906,0,resnet50,val
IMG0000289.jpg,data/FracAtlas/images/IMG0000289.jpg,0,0.5614872574806213,1,resnet50,val
IMG0002712.jpg,data/FracAtlas/images/IMG0002712.jpg,0,0.2838561534881592,0,resnet50,val
IMG0001293.jpg,data/FracAtlas/images/IMG0001293.jpg,0,0.38228118419647217,0,resnet50,val
IMG0000623.jpg,data/FracAtlas/images/IMG0000623.jpg,0,0.6303204298019409,1,resnet50,val
IMG0000752.jpg,data/FracAtlas/images/IMG0000752.jpg,0,0.013260185718536377,0,resnet50,val
IMG0003961.jpg,data/FracAtlas/images/IMG0003961.jpg,0,0.026786571368575096,0,resnet50,val
IMG0002597.jpg,data/FracAtlas/images/IMG0002597.jpg,1,0.19460761547088623,0,resnet50,val
IMG0002013.jpg,data/FracAtlas/images/IMG0002013.jpg,0,0.4513344168663025,0,resnet50,val
IMG0001957.jpg,data/FracAtlas/images/IMG0001957.jpg,0,0.0959409698843956,0,resnet50,val
IMG0000122.jpg,data/FracAtlas/images/IMG0000122.jpg,0,0.4069482386112213,0,resnet50,val
IMG0000705.jpg,data/FracAtlas/images/IMG0000705.jpg,0,0.31077608466148376,0,resnet50,val
IMG0002128.jpg,data/FracAtlas/images/IMG0002128.jpg,0,0.21442866325378418,0,resnet50,val
IMG0001588.jpg,data/FracAtlas/images/IMG0001588.jpg,0,0.049132656306028366,0,resnet50,val
IMG0002115.jpg,data/FracAtlas/images/IMG0002115.jpg,0,0.03436736762523651,0,resnet50,val
IMG0002294.jpg,data/FracAtlas/images/IMG0002294.jpg,0,0.39654740691185,0,resnet50,val
IMG0002037.jpg,data/FracAtlas/images/IMG0002037.jpg,1,0.9563536047935486,1,resnet50,val
IMG0001540.jpg,data/FracAtlas/images/IMG0001540.jpg,0,0.1011291965842247,0,resnet50,val
IMG0001378.jpg,data/FracAtlas/images/IMG0001378.jpg,0,0.06819851696491241,0,resnet50,val
IMG0003148.jpg,data/FracAtlas/images/IMG0003148.jpg,0,0.7155506610870361,1,resnet50,val
IMG0000254.jpg,data/FracAtlas/images/IMG0000254.jpg,0,0.01351685356348753,0,resnet50,val
IMG0000922.jpg,data/FracAtlas/images/IMG0000922.jpg,0,0.04584549367427826,0,resnet50,val
IMG0002000.jpg,data/FracAtlas/images/IMG0002000.jpg,0,0.005226832814514637,0,resnet50,val
IMG0002150.jpg,data/FracAtlas/images/IMG0002150.jpg,0,0.20536962151527405,0,resnet50,val
IMG0003718.jpg,data/FracAtlas/images/IMG0003718.jpg,0,0.00017003169341478497,0,resnet50,val
IMG0002236.jpg,data/FracAtlas/images/IMG0002236.jpg,0,0.03890259563922882,0,resnet50,val
IMG0000938.jpg,data/FracAtlas/images/IMG0000938.jpg,0,0.39743801951408386,0,resnet50,val
IMG0003020.jpg,data/FracAtlas/images/IMG0003020.jpg,1,0.983585000038147,1,resnet50,val
IMG0003489.jpg,data/FracAtlas/images/IMG0003489.jpg,0,0.022174399346113205,0,resnet50,val
IMG0003005.jpg,data/FracAtlas/images/IMG0003005.jpg,0,0.029407812282443047,0,resnet50,val
IMG0003600.jpg,data/FracAtlas/images/IMG0003600.jpg,0,0.15352338552474976,0,resnet50,val
IMG0000570.jpg,data/FracAtlas/images/IMG0000570.jpg,0,0.009738747030496597,0,resnet50,val
IMG0002347.jpg,data/FracAtlas/images/IMG0002347.jpg,1,0.19705815613269806,0,resnet50,val
IMG0000422.jpg,data/FracAtlas/images/IMG0000422.jpg,0,0.42536208033561707,0,resnet50,val
IMG0003438.jpg,data/FracAtlas/images/IMG0003438.jpg,0,0.00856342539191246,0,resnet50,val
IMG0003289.jpg,data/FracAtlas/images/IMG0003289.jpg,0,0.013920746743679047,0,resnet50,val
IMG0001898.jpg,data/FracAtlas/images/IMG0001898.jpg,0,0.029658891260623932,0,resnet50,val
IMG0000286.jpg,data/FracAtlas/images/IMG0000286.jpg,0,0.07414568960666656,0,resnet50,val
IMG0003094.jpg,data/FracAtlas/images/IMG0003094.jpg,1,0.992172360420227,1,resnet50,val
IMG0000186.jpg,data/FracAtlas/images/IMG0000186.jpg,0,0.03276713192462921,0,resnet50,val
IMG0002841.jpg,data/FracAtlas/images/IMG0002841.jpg,0,0.27440962195396423,0,resnet50,val
IMG0003321.jpg,data/FracAtlas/images/IMG0003321.jpg,0,0.036192215979099274,0,resnet50,val
IMG0004004.jpg,data/FracAtlas/images/IMG0004004.jpg,0,0.38228839635849,0,resnet50,val
IMG0001527.jpg,data/FracAtlas/images/IMG0001527.jpg,0,0.033222317695617676,0,resnet50,val
IMG0001570.jpg,data/FracAtlas/images/IMG0001570.jpg,1,0.9693014621734619,1,resnet50,val
IMG0000655.jpg,data/FracAtlas/images/IMG0000655.jpg,0,0.0009226059773936868,0,resnet50,val
IMG0002173.jpg,data/FracAtlas/images/IMG0002173.jpg,0,0.5056381225585938,1,resnet50,val
IMG0002221.jpg,data/FracAtlas/images/IMG0002221.jpg,0,0.007533085532486439,0,resnet50,val
IMG0001305.jpg,data/FracAtlas/images/IMG0001305.jpg,0,0.017943456768989563,0,resnet50,val
IMG0003643.jpg,data/FracAtlas/images/IMG0003643.jpg,0,0.3717283010482788,0,resnet50,val
IMG0003314.jpg,data/FracAtlas/images/IMG0003314.jpg,0,0.11583362519741058,0,resnet50,val
IMG0002588.jpg,data/FracAtlas/images/IMG0002588.jpg,1,0.4945966303348541,0,resnet50,val
IMG0003088.jpg,data/FracAtlas/images/IMG0003088.jpg,0,0.3268381953239441,0,resnet50,val
IMG0002798.jpg,data/FracAtlas/images/IMG0002798.jpg,0,0.276181161403656,0,resnet50,val
IMG0002256.jpg,data/FracAtlas/images/IMG0002256.jpg,0,0.22549603879451752,0,resnet50,val
IMG0002229.jpg,data/FracAtlas/images/IMG0002229.jpg,0,0.025174973532557487,0,resnet50,val
IMG0004130.jpg,data/FracAtlas/images/IMG0004130.jpg,0,0.10640445351600647,0,resnet50,val
IMG0002989.jpg,data/FracAtlas/images/IMG0002989.jpg,0,0.10999904572963715,0,resnet50,val
IMG0002038.jpg,data/FracAtlas/images/IMG0002038.jpg,0,0.6196510791778564,1,resnet50,val
IMG0001434.jpg,data/FracAtlas/images/IMG0001434.jpg,0,0.00795192550867796,0,resnet50,val
IMG0001734.jpg,data/FracAtlas/images/IMG0001734.jpg,0,0.10403422266244888,0,resnet50,val
IMG0001939.jpg,data/FracAtlas/images/IMG0001939.jpg,1,0.6132076978683472,1,resnet50,val
IMG0002595.jpg,data/FracAtlas/images/IMG0002595.jpg,1,0.9570638537406921,1,resnet50,val
IMG0003755.jpg,data/FracAtlas/images/IMG0003755.jpg,0,0.34501293301582336,0,resnet50,val
IMG0001254.jpg,data/FracAtlas/images/IMG0001254.jpg,0,0.3134041130542755,0,resnet50,val
IMG0004255.jpg,data/FracAtlas/images/IMG0004255.jpg,0,0.4309338331222534,0,resnet50,val
IMG0000928.jpg,data/FracAtlas/images/IMG0000928.jpg,0,0.16953562200069427,0,resnet50,val
IMG0000832.jpg,data/FracAtlas/images/IMG0000832.jpg,0,0.2822338342666626,0,resnet50,val
IMG0002627.jpg,data/FracAtlas/images/IMG0002627.jpg,1,0.5198466181755066,1,resnet50,val
IMG0004138.jpg,data/FracAtlas/images/IMG0004138.jpg,0,0.45151486992836,0,resnet50,val
IMG0000741.jpg,data/FracAtlas/images/IMG0000741.jpg,0,0.06393223255872726,0,resnet50,val
IMG0001255.jpg,data/FracAtlas/images/IMG0001255.jpg,0,0.3679853677749634,0,resnet50,val
IMG0004120.jpg,data/FracAtlas/images/IMG0004120.jpg,0,0.10266627371311188,0,resnet50,val
IMG0002713.jpg,data/FracAtlas/images/IMG0002713.jpg,0,0.007263348437845707,0,resnet50,val
IMG0002518.jpg,data/FracAtlas/images/IMG0002518.jpg,1,0.27196770906448364,0,resnet50,val
IMG0002171.jpg,data/FracAtlas/images/IMG0002171.jpg,0,0.7539032697677612,1,resnet50,val
IMG0003309.jpg,data/FracAtlas/images/IMG0003309.jpg,1,0.03161179646849632,0,resnet50,val
IMG0000596.jpg,data/FracAtlas/images/IMG0000596.jpg,0,0.0002646218053996563,0,resnet50,val
IMG0000066.jpg,data/FracAtlas/images/IMG0000066.jpg,0,0.018266398459672928,0,resnet50,val
IMG0001791.jpg,data/FracAtlas/images/IMG0001791.jpg,0,0.04572806507349014,0,resnet50,val
IMG0001444.jpg,data/FracAtlas/images/IMG0001444.jpg,0,0.0005011166795156896,0,resnet50,val
IMG0000099.jpg,data/FracAtlas/images/IMG0000099.jpg,0,0.3347174823284149,0,resnet50,val
IMG0001182.jpg,data/FracAtlas/images/IMG0001182.jpg,0,0.021935271099209785,0,resnet50,val
IMG0001765.jpg,data/FracAtlas/images/IMG0001765.jpg,0,0.3366830348968506,0,resnet50,val
IMG0000114.jpg,data/FracAtlas/images/IMG0000114.jpg,0,0.055350229144096375,0,resnet50,val
IMG0001520.jpg,data/FracAtlas/images/IMG0001520.jpg,0,0.3893774747848511,0,resnet50,val
IMG0002992.jpg,data/FracAtlas/images/IMG0002992.jpg,0,0.008416307158768177,0,resnet50,val
IMG0000791.jpg,data/FracAtlas/images/IMG0000791.jpg,0,0.2597445547580719,0,resnet50,val
IMG0003297.jpg,data/FracAtlas/images/IMG0003297.jpg,1,0.12492521107196808,0,resnet50,val
IMG0000352.jpg,data/FracAtlas/images/IMG0000352.jpg,1,0.8299106955528259,1,resnet50,val
IMG0003683.jpg,data/FracAtlas/images/IMG0003683.jpg,0,0.4932557940483093,0,resnet50,val
IMG0003559.jpg,data/FracAtlas/images/IMG0003559.jpg,0,0.17695187032222748,0,resnet50,val
IMG0003185.jpg,data/FracAtlas/images/IMG0003185.jpg,0,0.008814336732029915,0,resnet50,val
IMG0001040.jpg,data/FracAtlas/images/IMG0001040.jpg,0,0.8056446313858032,1,resnet50,val
IMG0000283.jpg,data/FracAtlas/images/IMG0000283.jpg,0,0.25034984946250916,0,resnet50,val
IMG0002924.jpg,data/FracAtlas/images/IMG0002924.jpg,0,0.17962627112865448,0,resnet50,val
IMG0000068.jpg,data/FracAtlas/images/IMG0000068.jpg,0,0.07197687774896622,0,resnet50,val
IMG0002359.jpg,data/FracAtlas/images/IMG0002359.jpg,1,0.921543538570404,1,resnet50,val
IMG0000708.jpg,data/FracAtlas/images/IMG0000708.jpg,0,0.009623407386243343,0,resnet50,val
IMG0004179.jpg,data/FracAtlas/images/IMG0004179.jpg,0,0.4574061930179596,0,resnet50,val
IMG0000582.jpg,data/FracAtlas/images/IMG0000582.jpg,0,0.36265796422958374,0,resnet50,val
IMG0002794.jpg,data/FracAtlas/images/IMG0002794.jpg,0,0.018415294587612152,0,resnet50,val
IMG0001600.jpg,data/FracAtlas/images/IMG0001600.jpg,0,0.6454682946205139,1,resnet50,val
IMG0003074.jpg,data/FracAtlas/images/IMG0003074.jpg,0,0.004622891079634428,0,resnet50,val
IMG0001826.jpg,data/FracAtlas/images/IMG0001826.jpg,0,0.03428272902965546,0,resnet50,val
IMG0001582.jpg,data/FracAtlas/images/IMG0001582.jpg,0,0.18496432900428772,0,resnet50,val
IMG0004174.jpg,data/FracAtlas/images/IMG0004174.jpg,0,0.8803343176841736,1,resnet50,val
IMG0003006.jpg,data/FracAtlas/images/IMG0003006.jpg,0,0.01991855911910534,0,resnet50,val
IMG0003637.jpg,data/FracAtlas/images/IMG0003637.jpg,0,0.5369883179664612,1,resnet50,val
IMG0000106.jpg,data/FracAtlas/images/IMG0000106.jpg,0,0.10544151067733765,0,resnet50,val
IMG0000516.jpg,data/FracAtlas/images/IMG0000516.jpg,0,0.03258828446269035,0,resnet50,val
IMG0000649.jpg,data/FracAtlas/images/IMG0000649.jpg,0,0.0012100182939320803,0,resnet50,val
IMG0003601.jpg,data/FracAtlas/images/IMG0003601.jpg,0,0.00877075083553791,0,resnet50,val
IMG0003171.jpg,data/FracAtlas/images/IMG0003171.jpg,1,0.7214011549949646,1,resnet50,val
IMG0001521.jpg,data/FracAtlas/images/IMG0001521.jpg,0,0.46961709856987,0,resnet50,val
IMG0000127.jpg,data/FracAtlas/images/IMG0000127.jpg,0,0.037639912217855453,0,resnet50,val
