timestamp_utc,provider,model,prompt_mode,filename,image_path,true_label,prediction,fracture_probability,correct,short_reason,raw_response,error
2026-05-15T02:40:05.765171+00:00,openai,gpt-4o-mini,sensitive,IMG0002318.jpg,data/FracAtlas/images_vlm_clean/IMG0002318.jpg,1,0,0.1,0,No visible signs of fracture detected.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible signs of fracture detected.""
}",
2026-05-15T02:40:09.083339+00:00,openai,gpt-4o-mini,sensitive,IMG0003678.jpg,data/FracAtlas/images_vlm_clean/IMG0003678.jpg,0,0,0.1,1,No visible signs of fracture detected.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible signs of fracture detected.""
}",
2026-05-15T02:40:12.333875+00:00,openai,gpt-4o-mini,sensitive,IMG0000135.jpg,data/FracAtlas/images_vlm_clean/IMG0000135.jpg,0,0,0.1,1,No visible signs of fracture detected.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible signs of fracture detected.""
}",
2026-05-15T02:40:14.791173+00:00,openai,gpt-4o-mini,sensitive,IMG0002670.jpg,data/FracAtlas/images_vlm_clean/IMG0002670.jpg,0,0,0.1,1,No visible signs of fracture detected.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible signs of fracture detected.""
}",
2026-05-15T02:40:17.557734+00:00,openai,gpt-4o-mini,sensitive,IMG0001976.jpg,data/FracAtlas/images_vlm_clean/IMG0001976.jpg,0,0,0.1,1,No visible signs of fracture detected.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible signs of fracture detected.""
}",
2026-05-15T02:40:20.226803+00:00,openai,gpt-4o-mini,sensitive,IMG0003203.jpg,data/FracAtlas/images_vlm_clean/IMG0003203.jpg,0,0,0.1,1,No visible signs of fracture detected.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible signs of fracture detected.""
}",
2026-05-15T02:40:23.278224+00:00,openai,gpt-4o-mini,sensitive,IMG0003468.jpg,data/FracAtlas/images_vlm_clean/IMG0003468.jpg,0,0,0.1,1,No visible signs of fracture detected.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible signs of fracture detected.""
}",
2026-05-15T02:40:25.403604+00:00,openai,gpt-4o-mini,sensitive,IMG0004228.jpg,data/FracAtlas/images_vlm_clean/IMG0004228.jpg,0,0,0.1,1,No visible evidence of fracture.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible evidence of fracture.""
}",
2026-05-15T02:40:28.314201+00:00,openai,gpt-4o-mini,sensitive,IMG0002376.jpg,data/FracAtlas/images_vlm_clean/IMG0002376.jpg,1,1,0.75,1,There is plausible visual evidence of a fracture.,"{
  ""prediction"": 1,
  ""fracture_probability"": 0.75,
  ""short_reason"": ""There is plausible visual evidence of a fracture.""
}",
2026-05-15T02:40:32.066976+00:00,openai,gpt-4o-mini,sensitive,IMG0001352.jpg,data/FracAtlas/images_vlm_clean/IMG0001352.jpg,0,0,0.1,1,No visible evidence of fracture.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible evidence of fracture.""
}",
2026-05-15T02:40:34.740774+00:00,openai,gpt-4o-mini,sensitive,IMG0003105.jpg,data/FracAtlas/images_vlm_clean/IMG0003105.jpg,0,0,0.1,1,No visible signs of fracture detected.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible signs of fracture detected.""
}",
2026-05-15T02:40:38.237614+00:00,openai,gpt-4o-mini,sensitive,IMG0002131.jpg,data/FracAtlas/images_vlm_clean/IMG0002131.jpg,0,0,0.1,1,No visible signs of fracture detected.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible signs of fracture detected.""
}",
2026-05-15T02:40:41.887781+00:00,openai,gpt-4o-mini,sensitive,IMG0001558.jpg,data/FracAtlas/images_vlm_clean/IMG0001558.jpg,0,0,0.1,1,No visible evidence of fracture.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible evidence of fracture.""
}",
2026-05-15T02:40:44.508302+00:00,openai,gpt-4o-mini,sensitive,IMG0003425.jpg,data/FracAtlas/images_vlm_clean/IMG0003425.jpg,0,0,0.1,1,No visible evidence of fracture detected.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible evidence of fracture detected.""
}",
2026-05-15T02:40:47.803354+00:00,openai,gpt-4o-mini,sensitive,IMG0000130.jpg,data/FracAtlas/images_vlm_clean/IMG0000130.jpg,0,0,0.1,1,No visible evidence of fracture.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible evidence of fracture.""
}",
2026-05-15T02:40:50.276948+00:00,openai,gpt-4o-mini,sensitive,IMG0001312.jpg,data/FracAtlas/images_vlm_clean/IMG0001312.jpg,0,0,0.1,1,No visible signs of fracture detected.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible signs of fracture detected.""
}",
2026-05-15T02:40:53.422590+00:00,openai,gpt-4o-mini,sensitive,IMG0002848.jpg,data/FracAtlas/images_vlm_clean/IMG0002848.jpg,1,0,0.1,0,No visible signs of fracture detected.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible signs of fracture detected.""
}",
2026-05-15T02:40:56.105224+00:00,openai,gpt-4o-mini,sensitive,IMG0000851.jpg,data/FracAtlas/images_vlm_clean/IMG0000851.jpg,1,0,0.1,0,No visible signs of fracture detected.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible signs of fracture detected.""
}",
2026-05-15T02:40:59.191003+00:00,openai,gpt-4o-mini,sensitive,IMG0003217.jpg,data/FracAtlas/images_vlm_clean/IMG0003217.jpg,1,0,0.1,0,No visible signs of fracture detected.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible signs of fracture detected.""
}",
2026-05-15T02:41:01.895301+00:00,openai,gpt-4o-mini,sensitive,IMG0002480.jpg,data/FracAtlas/images_vlm_clean/IMG0002480.jpg,1,1,0.85,1,There is visible evidence of a fracture in the bone.,"{
  ""prediction"": 1,
  ""fracture_probability"": 0.85,
  ""short_reason"": ""There is visible evidence of a fracture in the bone.""
}",
2026-05-15T02:41:04.107235+00:00,openai,gpt-4o-mini,sensitive,IMG0000427.jpg,data/FracAtlas/images_vlm_clean/IMG0000427.jpg,0,0,0.1,1,No visible evidence of fracture.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible evidence of fracture.""
}",
2026-05-15T02:41:06.298262+00:00,openai,gpt-4o-mini,sensitive,IMG0000253.jpg,data/FracAtlas/images_vlm_clean/IMG0000253.jpg,0,0,0.1,1,No visible signs of fracture detected.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible signs of fracture detected.""
}",
2026-05-15T02:41:09.262589+00:00,openai,gpt-4o-mini,sensitive,IMG0000838.jpg,data/FracAtlas/images_vlm_clean/IMG0000838.jpg,0,1,0.75,0,There is visible evidence suggesting a fracture.,"{
  ""prediction"": 1,
  ""fracture_probability"": 0.75,
  ""short_reason"": ""There is visible evidence suggesting a fracture.""
}",
2026-05-15T02:41:12.375720+00:00,openai,gpt-4o-mini,sensitive,IMG0000175.jpg,data/FracAtlas/images_vlm_clean/IMG0000175.jpg,0,0,0.1,1,No visible signs of fracture detected.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible signs of fracture detected.""
}",
2026-05-15T02:41:15.821555+00:00,openai,gpt-4o-mini,sensitive,IMG0001572.jpg,data/FracAtlas/images_vlm_clean/IMG0001572.jpg,1,1,0.85,1,There are visible signs suggesting a fracture.,"{
  ""prediction"": 1,
  ""fracture_probability"": 0.85,
  ""short_reason"": ""There are visible signs suggesting a fracture.""
}",
2026-05-15T02:41:19.111621+00:00,openai,gpt-4o-mini,sensitive,IMG0001114.jpg,data/FracAtlas/images_vlm_clean/IMG0001114.jpg,0,0,0.1,1,No visible signs of fracture detected.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible signs of fracture detected.""
}",
2026-05-15T02:41:22.273437+00:00,openai,gpt-4o-mini,sensitive,IMG0002326.jpg,data/FracAtlas/images_vlm_clean/IMG0002326.jpg,1,1,0.75,1,Plausible visual evidence of fracture is present.,"{
  ""prediction"": 1,
  ""fracture_probability"": 0.75,
  ""short_reason"": ""Plausible visual evidence of fracture is present.""
}",
2026-05-15T02:41:25.448107+00:00,openai,gpt-4o-mini,sensitive,IMG0000447.jpg,data/FracAtlas/images_vlm_clean/IMG0000447.jpg,0,0,0.1,1,No visible signs of fracture detected.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible signs of fracture detected.""
}",
2026-05-15T02:41:27.904685+00:00,openai,gpt-4o-mini,sensitive,IMG0001270.jpg,data/FracAtlas/images_vlm_clean/IMG0001270.jpg,0,0,0.1,1,No visible signs of fracture detected.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible signs of fracture detected.""
}",
2026-05-15T02:41:31.489904+00:00,openai,gpt-4o-mini,sensitive,IMG0000569.jpg,data/FracAtlas/images_vlm_clean/IMG0000569.jpg,0,0,0.1,1,No visible signs of fracture detected.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible signs of fracture detected.""
}",
2026-05-15T02:41:34.870880+00:00,openai,gpt-4o-mini,sensitive,IMG0000160.jpg,data/FracAtlas/images_vlm_clean/IMG0000160.jpg,0,0,0.1,1,No clear evidence of fracture observed.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No clear evidence of fracture observed.""
}",
2026-05-15T02:41:37.634807+00:00,openai,gpt-4o-mini,sensitive,IMG0002097.jpg,data/FracAtlas/images_vlm_clean/IMG0002097.jpg,0,0,0.1,1,No visible evidence of fracture detected.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible evidence of fracture detected.""
}",
2026-05-15T02:41:42.445960+00:00,openai,gpt-4o-mini,sensitive,IMG0002705.jpg,data/FracAtlas/images_vlm_clean/IMG0002705.jpg,1,0,0.1,0,No visible signs of fracture detected.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible signs of fracture detected.""
}",
2026-05-15T02:41:46.438747+00:00,openai,gpt-4o-mini,sensitive,IMG0000944.jpg,data/FracAtlas/images_vlm_clean/IMG0000944.jpg,0,0,0.1,1,No clear evidence of fracture observed.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No clear evidence of fracture observed.""
}",
2026-05-15T02:41:49.717351+00:00,openai,gpt-4o-mini,sensitive,IMG0000096.jpg,data/FracAtlas/images_vlm_clean/IMG0000096.jpg,0,0,0.1,1,No visible evidence of fracture.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible evidence of fracture.""
}",
2026-05-15T02:41:52.521885+00:00,openai,gpt-4o-mini,sensitive,IMG0003623.jpg,data/FracAtlas/images_vlm_clean/IMG0003623.jpg,0,1,0.85,0,There is visible evidence of a fracture in the bone structure.,"{
  ""prediction"": 1,
  ""fracture_probability"": 0.85,
  ""short_reason"": ""There is visible evidence of a fracture in the bone structure.""
}",
2026-05-15T02:41:55.862019+00:00,openai,gpt-4o-mini,sensitive,IMG0003142.jpg,data/FracAtlas/images_vlm_clean/IMG0003142.jpg,0,0,0.1,1,No visible signs of fracture detected.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible signs of fracture detected.""
}",
2026-05-15T02:41:58.523984+00:00,openai,gpt-4o-mini,sensitive,IMG0000174.jpg,data/FracAtlas/images_vlm_clean/IMG0000174.jpg,0,0,0.1,1,No visible signs of fracture detected.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible signs of fracture detected.""
}",
2026-05-15T02:42:01.579621+00:00,openai,gpt-4o-mini,sensitive,IMG0002472.jpg,data/FracAtlas/images_vlm_clean/IMG0002472.jpg,1,1,0.85,1,There is visible evidence of a fracture in the bone.,"{
  ""prediction"": 1,
  ""fracture_probability"": 0.85,
  ""short_reason"": ""There is visible evidence of a fracture in the bone.""
}",
2026-05-15T02:42:04.769711+00:00,openai,gpt-4o-mini,sensitive,IMG0003057.jpg,data/FracAtlas/images_vlm_clean/IMG0003057.jpg,0,0,0.1,1,No clear evidence of fracture observed.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No clear evidence of fracture observed.""
}",
2026-05-15T02:42:07.942465+00:00,openai,gpt-4o-mini,sensitive,IMG0000345.jpg,data/FracAtlas/images_vlm_clean/IMG0000345.jpg,0,0,0.1,1,No visible signs of fracture detected.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible signs of fracture detected.""
}",
2026-05-15T02:42:11.942145+00:00,openai,gpt-4o-mini,sensitive,IMG0000263.jpg,data/FracAtlas/images_vlm_clean/IMG0000263.jpg,0,0,0.1,1,No clear evidence of fracture observed.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No clear evidence of fracture observed.""
}",
2026-05-15T02:42:14.474938+00:00,openai,gpt-4o-mini,sensitive,IMG0002721.jpg,data/FracAtlas/images_vlm_clean/IMG0002721.jpg,0,0,0.1,1,No visible signs of fracture detected.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible signs of fracture detected.""
}",
2026-05-15T02:42:17.430911+00:00,openai,gpt-4o-mini,sensitive,IMG0002030.jpg,data/FracAtlas/images_vlm_clean/IMG0002030.jpg,0,0,0.1,1,No visible signs of fracture detected.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible signs of fracture detected.""
}",
2026-05-15T02:42:20.270952+00:00,openai,gpt-4o-mini,sensitive,IMG0000696.jpg,data/FracAtlas/images_vlm_clean/IMG0000696.jpg,0,0,0.1,1,No visible evidence of fracture.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible evidence of fracture.""
}",
2026-05-15T02:42:23.620026+00:00,openai,gpt-4o-mini,sensitive,IMG0000426.jpg,data/FracAtlas/images_vlm_clean/IMG0000426.jpg,0,0,0.1,1,No visible signs of fracture detected.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible signs of fracture detected.""
}",
2026-05-15T02:42:26.277514+00:00,openai,gpt-4o-mini,sensitive,IMG0003021.jpg,data/FracAtlas/images_vlm_clean/IMG0003021.jpg,1,0,0.1,0,No clear evidence of fracture observed.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No clear evidence of fracture observed.""
}",
2026-05-15T02:42:29.446674+00:00,openai,gpt-4o-mini,sensitive,IMG0003108.jpg,data/FracAtlas/images_vlm_clean/IMG0003108.jpg,0,0,0.1,1,No visible signs of fracture detected.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible signs of fracture detected.""
}",
2026-05-15T02:42:32.724431+00:00,openai,gpt-4o-mini,sensitive,IMG0000727.jpg,data/FracAtlas/images_vlm_clean/IMG0000727.jpg,0,0,0.1,1,No visible evidence of fracture detected.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible evidence of fracture detected.""
}",
2026-05-15T02:42:35.387041+00:00,openai,gpt-4o-mini,sensitive,IMG0001832.jpg,data/FracAtlas/images_vlm_clean/IMG0001832.jpg,0,0,0.1,1,No visible evidence of fracture.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible evidence of fracture.""
}",
2026-05-15T02:42:38.130901+00:00,openai,gpt-4o-mini,sensitive,IMG0003818.jpg,data/FracAtlas/images_vlm_clean/IMG0003818.jpg,0,0,0.1,1,No clear evidence of fracture observed.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No clear evidence of fracture observed.""
}",
2026-05-15T02:42:40.915227+00:00,openai,gpt-4o-mini,sensitive,IMG0000964.jpg,data/FracAtlas/images_vlm_clean/IMG0000964.jpg,0,0,0.1,1,No visible signs of fracture detected.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible signs of fracture detected.""
}",
2026-05-15T02:42:43.579809+00:00,openai,gpt-4o-mini,sensitive,IMG0002800.jpg,data/FracAtlas/images_vlm_clean/IMG0002800.jpg,0,0,0.1,1,No visible evidence of fracture detected.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible evidence of fracture detected.""
}",
2026-05-15T02:42:46.202820+00:00,openai,gpt-4o-mini,sensitive,IMG0003202.jpg,data/FracAtlas/images_vlm_clean/IMG0003202.jpg,0,0,0.1,1,No visible evidence of fracture.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible evidence of fracture.""
}",
2026-05-15T02:42:48.566659+00:00,openai,gpt-4o-mini,sensitive,IMG0003044.jpg,data/FracAtlas/images_vlm_clean/IMG0003044.jpg,0,0,0.1,1,No visible signs of fracture detected.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible signs of fracture detected.""
}",
2026-05-15T02:42:51.465020+00:00,openai,gpt-4o-mini,sensitive,IMG0000864.jpg,data/FracAtlas/images_vlm_clean/IMG0000864.jpg,0,0,0.1,1,No visible signs of fracture detected.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible signs of fracture detected.""
}",
2026-05-15T02:42:53.644131+00:00,openai,gpt-4o-mini,sensitive,IMG0001440.jpg,data/FracAtlas/images_vlm_clean/IMG0001440.jpg,1,0,0.1,0,No visible evidence of fracture detected.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible evidence of fracture detected.""
}",
2026-05-15T02:42:56.450131+00:00,openai,gpt-4o-mini,sensitive,IMG0003988.jpg,data/FracAtlas/images_vlm_clean/IMG0003988.jpg,0,1,0.85,0,Plausible visual evidence of fracture is present.,"{
  ""prediction"": 1,
  ""fracture_probability"": 0.85,
  ""short_reason"": ""Plausible visual evidence of fracture is present.""
}",
2026-05-15T02:42:59.349994+00:00,openai,gpt-4o-mini,sensitive,IMG0003903.jpg,data/FracAtlas/images_vlm_clean/IMG0003903.jpg,0,0,0.1,1,No visible signs of fracture detected.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible signs of fracture detected.""
}",
2026-05-15T02:43:01.975192+00:00,openai,gpt-4o-mini,sensitive,IMG0002164.jpg,data/FracAtlas/images_vlm_clean/IMG0002164.jpg,0,0,0.1,1,No visible signs of fracture detected.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible signs of fracture detected.""
}",
2026-05-15T02:43:04.775924+00:00,openai,gpt-4o-mini,sensitive,IMG0003881.jpg,data/FracAtlas/images_vlm_clean/IMG0003881.jpg,0,0,0.1,1,No visible signs of fracture detected.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible signs of fracture detected.""
}",
2026-05-15T02:43:07.819234+00:00,openai,gpt-4o-mini,sensitive,IMG0000244.jpg,data/FracAtlas/images_vlm_clean/IMG0000244.jpg,0,0,0.1,1,No visible evidence of fracture.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible evidence of fracture.""
}",
2026-05-15T02:43:10.311761+00:00,openai,gpt-4o-mini,sensitive,IMG0004285.jpg,data/FracAtlas/images_vlm_clean/IMG0004285.jpg,0,0,0.1,1,No visible signs of fracture detected.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible signs of fracture detected.""
}",
2026-05-15T02:43:12.662078+00:00,openai,gpt-4o-mini,sensitive,IMG0001438.jpg,data/FracAtlas/images_vlm_clean/IMG0001438.jpg,0,0,0.1,1,No visible signs of fracture detected.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible signs of fracture detected.""
}",
2026-05-15T02:43:15.835912+00:00,openai,gpt-4o-mini,sensitive,IMG0003103.jpg,data/FracAtlas/images_vlm_clean/IMG0003103.jpg,0,0,0.1,1,No visible signs of fracture detected.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible signs of fracture detected.""
}",
2026-05-15T02:43:18.907836+00:00,openai,gpt-4o-mini,sensitive,IMG0001821.jpg,data/FracAtlas/images_vlm_clean/IMG0001821.jpg,0,0,0.1,1,No visible signs of fracture detected.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible signs of fracture detected.""
}",
2026-05-15T02:43:21.570615+00:00,openai,gpt-4o-mini,sensitive,IMG0001404.jpg,data/FracAtlas/images_vlm_clean/IMG0001404.jpg,0,0,0.1,1,No visible signs of fracture detected.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible signs of fracture detected.""
}",
2026-05-15T02:43:24.743614+00:00,openai,gpt-4o-mini,sensitive,IMG0004010.jpg,data/FracAtlas/images_vlm_clean/IMG0004010.jpg,1,1,0.85,1,There is visible evidence of a fracture in the wrist area.,"{
  ""prediction"": 1,
  ""fracture_probability"": 0.85,
  ""short_reason"": ""There is visible evidence of a fracture in the wrist area.""
}",
2026-05-15T02:43:26.914772+00:00,openai,gpt-4o-mini,sensitive,IMG0001239.jpg,data/FracAtlas/images_vlm_clean/IMG0001239.jpg,0,0,0.1,1,No visible evidence of fracture detected.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible evidence of fracture detected.""
}",
2026-05-15T02:43:29.896129+00:00,openai,gpt-4o-mini,sensitive,IMG0004185.jpg,data/FracAtlas/images_vlm_clean/IMG0004185.jpg,0,1,0.85,0,There is visible evidence suggesting a fracture.,"{
  ""prediction"": 1,
  ""fracture_probability"": 0.85,
  ""short_reason"": ""There is visible evidence suggesting a fracture.""
}",
2026-05-15T02:43:32.673989+00:00,openai,gpt-4o-mini,sensitive,IMG0003745.jpg,data/FracAtlas/images_vlm_clean/IMG0003745.jpg,0,0,0.1,1,No visible signs of fracture detected.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible signs of fracture detected.""
}",
2026-05-15T02:43:34.982386+00:00,openai,gpt-4o-mini,sensitive,IMG0001801.jpg,data/FracAtlas/images_vlm_clean/IMG0001801.jpg,0,0,0.1,1,No clear evidence of fracture observed.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No clear evidence of fracture observed.""
}",
2026-05-15T02:43:37.953218+00:00,openai,gpt-4o-mini,sensitive,IMG0003560.jpg,data/FracAtlas/images_vlm_clean/IMG0003560.jpg,0,0,0.1,1,No visible signs of fracture detected.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible signs of fracture detected.""
}",
2026-05-15T02:43:40.514551+00:00,openai,gpt-4o-mini,sensitive,IMG0003351.jpg,data/FracAtlas/images_vlm_clean/IMG0003351.jpg,0,0,0.1,1,No visible signs of fracture detected.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible signs of fracture detected.""
}",
2026-05-15T02:43:43.484369+00:00,openai,gpt-4o-mini,sensitive,IMG0001146.jpg,data/FracAtlas/images_vlm_clean/IMG0001146.jpg,0,0,0.1,1,No visible signs of fracture detected.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible signs of fracture detected.""
}",
2026-05-15T02:43:45.940663+00:00,openai,gpt-4o-mini,sensitive,IMG0003315.jpg,data/FracAtlas/images_vlm_clean/IMG0003315.jpg,0,0,0.1,1,No visible signs of fracture detected.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible signs of fracture detected.""
}",
2026-05-15T02:43:48.909813+00:00,openai,gpt-4o-mini,sensitive,IMG0001236.jpg,data/FracAtlas/images_vlm_clean/IMG0001236.jpg,1,0,0.1,0,No visible signs of fracture detected.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible signs of fracture detected.""
}",
2026-05-15T02:43:51.880743+00:00,openai,gpt-4o-mini,sensitive,IMG0003980.jpg,data/FracAtlas/images_vlm_clean/IMG0003980.jpg,0,0,0.1,1,No clear evidence of fracture observed.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No clear evidence of fracture observed.""
}",
2026-05-15T02:43:54.338031+00:00,openai,gpt-4o-mini,sensitive,IMG0003062.jpg,data/FracAtlas/images_vlm_clean/IMG0003062.jpg,0,0,0.1,1,No visible signs of fracture detected.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible signs of fracture detected.""
}",
2026-05-15T02:43:57.305594+00:00,openai,gpt-4o-mini,sensitive,IMG0002508.jpg,data/FracAtlas/images_vlm_clean/IMG0002508.jpg,1,1,0.85,1,There is visible evidence of a fracture in the forearm.,"{
  ""prediction"": 1,
  ""fracture_probability"": 0.85,
  ""short_reason"": ""There is visible evidence of a fracture in the forearm.""
}",
2026-05-15T02:43:59.764555+00:00,openai,gpt-4o-mini,sensitive,IMG0003015.jpg,data/FracAtlas/images_vlm_clean/IMG0003015.jpg,0,0,0.1,1,No clear evidence of fracture observed.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No clear evidence of fracture observed.""
}",
2026-05-15T02:44:02.735659+00:00,openai,gpt-4o-mini,sensitive,IMG0002941.jpg,data/FracAtlas/images_vlm_clean/IMG0002941.jpg,0,0,0.1,1,No clear evidence of fracture observed.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No clear evidence of fracture observed.""
}",
2026-05-15T02:44:05.191548+00:00,openai,gpt-4o-mini,sensitive,IMG0000519.jpg,data/FracAtlas/images_vlm_clean/IMG0000519.jpg,0,0,0.1,1,No visible signs of fracture detected.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible signs of fracture detected.""
}",
2026-05-15T02:44:08.573722+00:00,openai,gpt-4o-mini,sensitive,IMG0002962.jpg,data/FracAtlas/images_vlm_clean/IMG0002962.jpg,0,1,0.85,0,There is visible evidence suggesting a fracture.,"{
  ""prediction"": 1,
  ""fracture_probability"": 0.85,
  ""short_reason"": ""There is visible evidence suggesting a fracture.""
}",
2026-05-15T02:44:11.438999+00:00,openai,gpt-4o-mini,sensitive,IMG0002344.jpg,data/FracAtlas/images_vlm_clean/IMG0002344.jpg,1,1,0.85,1,There are visible signs of a fracture in the ankle region.,"{
  ""prediction"": 1,
  ""fracture_probability"": 0.85,
  ""short_reason"": ""There are visible signs of a fracture in the ankle region.""
}",
